time=   4.8800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1734E+23  -9.4476E+19   0.0000E+00   1.4867E+22  -9.9644E+20   1.9902E+22   7.3686E-12
         0001   1.0000E-08   3.4555E+23  -9.4463E+19   0.0000E+00   1.3383E+24  -1.6384E+21   4.3243E+22   7.3686E-12
         0002   2.0000E-08   4.7375E+23  -9.4020E+19   0.0000E+00   4.4316E+25  -4.1764E+19   6.6040E+22   7.3686E-12
         0003   3.0000E-08   6.0134E+23  -8.8622E+19   0.0000E+00   5.3988E+26  -1.7936E+16   8.7991E+22   7.3686E-12
         0004   4.0000E-08   7.2161E+23  -6.4428E+19   0.0000E+00   2.4195E+27  -1.3293E+11   1.0881E+23   7.3686E-12
         0005   5.0000E-08   8.0905E+23  -2.4538E+19   0.0000E+00   3.9891E+27  -1.6886E+04   1.2819E+23   7.3686E-12
         0006   6.0000E-08   8.4235E+23  -3.4471E+17   0.0000E+00   2.4195E+27  -1.3607E+02   1.4587E+23   7.3686E-12
         0007   7.0000E-08   8.4282E+23   5.0523E+18  -0.0000E+00   5.3986E+26  -1.3617E+02   1.6156E+23   7.3686E-12
         0008   8.0000E-08   8.3596E+23   5.4937E+18  -0.0000E+00   4.4315E+25  -1.3506E+02   1.7499E+23   7.3686E-12
         0009   9.0000E-08   8.2850E+23   5.5052E+18  -0.0000E+00   1.3382E+24  -1.3385E+02   1.8591E+23   7.3686E-12
         0010   1.0000E-07   8.2103E+23   5.5034E+18  -0.0000E+00   1.4866E+22  -1.3264E+02   1.9404E+23   7.3686E-12
         0011   1.1000E-07   8.1356E+23   5.5015E+18  -0.0000E+00   6.0754E+19  -1.3143E+02   1.9916E+23   7.3686E-12
         0012   1.2000E-07   8.0610E+23   5.4994E+18  -0.0000E+00   9.1340E+16  -1.3022E+02   2.0102E+23   7.3686E-12
         0013   1.3000E-07   7.9864E+23   5.4974E+18  -0.0000E+00   5.0519E+13  -1.2901E+02   1.9940E+23   7.3686E-12
         0014   1.4000E-07   7.9117E+23   5.4955E+18  -0.0000E+00   1.0279E+10  -1.2780E+02   1.9411E+23   7.3686E-12
         0015   1.5000E-07   7.8372E+23   5.4937E+18  -0.0000E+00   7.6940E+05  -1.2659E+02   1.8493E+23   7.3686E-12
         0016   1.6000E-07   7.7626E+23   5.4919E+18  -0.0000E+00   2.1187E+01  -1.2539E+02   1.7169E+23   7.3686E-12
         0017   1.7000E-07   7.6881E+23   5.4904E+18  -0.0000E+00   2.1462E-04  -1.2418E+02   1.5422E+23   7.3686E-12
         0018   1.8000E-07   7.6136E+23   5.4891E+18  -0.0000E+00   7.9982E-10  -1.2297E+02   1.3237E+23   7.3686E-12
         0019   1.9000E-07   7.5391E+23   5.4880E+18  -0.0000E+00   1.0965E-15  -1.2177E+02   1.0601E+23   7.3686E-12
         0020   2.0000E-07   7.4646E+23   5.4873E+18  -0.0000E+00   5.5303E-22  -1.2056E+02   7.5012E+22   7.3686E-12
         0021   2.1000E-07   7.3901E+23   5.4869E+18  -0.0000E+00   1.0261E-28  -1.1935E+02   3.9286E+22   7.3686E-12
         0022   2.2000E-07   7.3157E+23   5.4869E+18  -0.0000E+00   7.0037E-36  -1.1814E+02  -1.2507E+21   7.3686E-12
         0023   2.3000E-07   7.2412E+23   5.4874E+18  -0.0000E+00   1.7586E-43  -1.1694E+02  -4.6661E+22   7.3686E-12
         0024   2.4000E-07   7.1667E+23   5.4883E+18  -0.0000E+00   1.6245E-51  -1.1573E+02  -9.6987E+22   7.3686E-12
         0025   2.5000E-07   7.0923E+23   5.4898E+18  -0.0000E+00   5.5206E-60  -1.1452E+02  -1.5225E+23   7.3686E-12
         0026   2.6000E-07   7.0178E+23   5.4920E+18  -0.0000E+00   6.9015E-69  -1.1332E+02  -2.1246E+23   7.3686E-12
         0027   2.7000E-07   6.9432E+23   5.4947E+18  -0.0000E+00   3.1741E-78  -1.1211E+02  -2.7758E+23   7.3686E-12
         0028   2.8000E-07   6.8687E+23   5.4982E+18  -0.0000E+00   5.3702E-88  -1.1090E+02  -3.4759E+23   7.3686E-12
         0029   2.9000E-07   6.7940E+23   5.5024E+18  -0.0000E+00   3.3425E-98  -1.0969E+02  -4.2241E+23   7.3686E-12
         0030   3.0000E-07   6.7194E+23   5.5075E+18  -0.0000E+00   7.6534-109  -1.0848E+02  -5.0197E+23   7.3686E-12
         0031   3.1000E-07   6.6446E+23   5.5133E+18  -0.0000E+00   6.4468-120  -1.0727E+02  -5.8616E+23   7.3686E-12
         0032   3.2000E-07   6.5698E+23   5.5201E+18  -0.0000E+00   1.9978-131  -1.0605E+02  -6.7486E+23   7.3686E-12
         0033   3.3000E-07   6.4949E+23   5.5278E+18  -0.0000E+00   2.2774-143  -1.0484E+02  -7.6792E+23   7.3686E-12
         0034   3.4000E-07   6.4199E+23   5.5364E+18  -0.0000E+00   9.5511-156  -1.0362E+02  -8.6516E+23   7.3686E-12
         0035   3.5000E-07   6.3447E+23   5.5461E+18  -0.0000E+00   1.4736-168  -1.0240E+02  -9.6641E+23   7.3686E-12
         0036   3.6000E-07   6.2695E+23   5.5568E+18  -0.0000E+00   8.3634-182  -1.0118E+02  -1.0714E+24   7.3686E-12
         0037   3.7000E-07   6.1941E+23   5.5686E+18  -0.0000E+00   1.7463-195  -9.9956E+01  -1.1800E+24   7.3686E-12
         0038   3.8000E-07   6.1185E+23   5.5815E+18  -0.0000E+00   1.3413-209  -9.8730E+01  -1.2919E+24   7.3686E-12
         0039   3.9000E-07   6.0427E+23   5.5956E+18  -0.0000E+00   3.7903-224  -9.7500E+01  -1.4068E+24   7.3686E-12
         0040   4.0000E-07   5.9668E+23   5.6108E+18  -0.0000E+00   3.9402-239  -9.6268E+01  -1.5245E+24   7.3686E-12
         0041   4.1000E-07   5.8907E+23   5.6273E+18  -0.0000E+00   1.5068-254  -9.5031E+01  -1.6446E+24   7.3686E-12
         0042   4.2000E-07   5.8143E+23   5.6449E+18  -0.0000E+00   2.1199-270  -9.3791E+01  -1.7667E+24   7.3686E-12
         0043   4.3000E-07   5.7377E+23   5.6638E+18  -0.0000E+00   1.0972-286  -9.2547E+01  -1.8907E+24   7.3686E-12
         0044   4.4000E-07   5.6608E+23   5.6840E+18  -0.0000E+00   0.0000E+00  -9.1299E+01  -2.0160E+24   7.3686E-12
         0045   4.5000E-07   5.5837E+23   5.7054E+18  -0.0000E+00   0.0000E+00  -9.0045E+01  -2.1424E+24   7.3686E-12
         0046   4.6000E-07   5.5062E+23   5.7281E+18  -0.0000E+00   0.0000E+00  -8.8787E+01  -2.2694E+24   7.3686E-12
         0047   4.7000E-07   5.4285E+23   5.7521E+18  -0.0000E+00   0.0000E+00  -8.7524E+01  -2.3966E+24   7.3686E-12
         0048   4.8000E-07   5.3504E+23   5.7773E+18  -0.0000E+00   0.0000E+00  -8.6255E+01  -2.5236E+24   7.3686E-12
         0049   4.9000E-07   5.2720E+23   5.8038E+18  -0.0000E+00   0.0000E+00  -8.4981E+01  -2.6500E+24   7.3686E-12
         0050   5.0000E-07   5.1933E+23   5.8316E+18  -0.0000E+00   0.0000E+00  -8.3700E+01  -2.7754E+24   7.3686E-12
         0051   5.1000E-07   5.1141E+23   5.8606E+18  -0.0000E+00   0.0000E+00  -8.2413E+01  -2.8993E+24   7.3686E-12
         0052   5.2000E-07   5.0346E+23   5.8908E+18  -0.0000E+00   0.0000E+00  -8.1119E+01  -3.0213E+24   7.3686E-12
         0053   5.3000E-07   4.9547E+23   5.9222E+18  -0.0000E+00   0.0000E+00  -7.9819E+01  -3.1409E+24   7.3686E-12
         0054   5.4000E-07   4.8743E+23   5.9548E+18  -0.0000E+00   0.0000E+00  -7.8511E+01  -3.2576E+24   7.3686E-12
         0055   5.5000E-07   4.7935E+23   5.9885E+18  -0.0000E+00   0.0000E+00  -7.7196E+01  -3.3711E+24   7.3686E-12
         0056   5.6000E-07   4.7122E+23   6.0233E+18  -0.0000E+00   0.0000E+00  -7.5873E+01  -3.4808E+24   7.3686E-12
         0057   5.7000E-07   4.6305E+23   6.0591E+18  -0.0000E+00   0.0000E+00  -7.4542E+01  -3.5864E+24   7.3686E-12
