time=   4.7900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3033E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9638E+20   9.9638E+20   0.0000E+00
         0001   1.0000E-08   1.3723E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6382E+21   1.6382E+21   0.0000E+00
         0002   2.0000E-08   2.6399E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1759E+19   4.1759E+19   0.0000E+00
         0003   3.0000E-08   9.2777E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7933E+16   1.7933E+16   0.0000E+00
         0004   4.0000E-08   5.9428E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3291E+11   1.3291E+11   0.0000E+00
         0005   5.0000E-08   6.9028E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6883E+04   1.6883E+04   0.0000E+00
         0006   6.0000E-08   5.3752E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3604E+02   1.3604E+02   0.0000E+00
         0007   7.0000E-08   5.3479E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3614E+02   1.3614E+02   0.0000E+00
         0008   8.0000E-08   5.3060E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3503E+02   1.3503E+02   0.0000E+00
         0009   9.0000E-08   5.2630E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3382E+02   1.3382E+02   0.0000E+00
         0010   1.0000E-07   5.2200E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3260E+02   1.3260E+02   0.0000E+00
         0011   1.1000E-07   5.1771E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3139E+02   1.3139E+02   0.0000E+00
         0012   1.2000E-07   5.1342E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3018E+02   1.3018E+02   0.0000E+00
         0013   1.3000E-07   5.0914E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2897E+02   1.2897E+02   0.0000E+00
         0014   1.4000E-07   5.0487E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2776E+02   1.2776E+02   0.0000E+00
         0015   1.5000E-07   5.0060E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2655E+02   1.2655E+02   0.0000E+00
         0016   1.6000E-07   4.9634E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2535E+02   1.2535E+02   0.0000E+00
         0017   1.7000E-07   4.9208E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2414E+02   1.2414E+02   0.0000E+00
