time=   4.6300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3017E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9602E+20   9.9602E+20   0.0000E+00
         0001   1.0000E-08   1.3697E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6374E+21   1.6374E+21   0.0000E+00
         0002   2.0000E-08   2.6332E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1735E+19   4.1735E+19   0.0000E+00
         0003   3.0000E-08   9.2490E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7922E+16   1.7922E+16   0.0000E+00
         0004   4.0000E-08   5.9215E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3283E+11   1.3283E+11   0.0000E+00
         0005   5.0000E-08   6.8758E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6871E+04   1.6871E+04   0.0000E+00
         0006   6.0000E-08   5.3534E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3594E+02   1.3594E+02   0.0000E+00
         0007   7.0000E-08   5.3261E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3602E+02   1.3602E+02   0.0000E+00
         0008   8.0000E-08   5.2844E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3489E+02   1.3489E+02   0.0000E+00
         0009   9.0000E-08   5.2416E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3367E+02   1.3367E+02   0.0000E+00
         0010   1.0000E-07   5.1988E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3244E+02   1.3244E+02   0.0000E+00
         0011   1.1000E-07   5.1561E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3122E+02   1.3122E+02   0.0000E+00
         0012   1.2000E-07   5.1134E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3000E+02   1.3000E+02   0.0000E+00
         0013   1.3000E-07   5.0708E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2878E+02   1.2878E+02   0.0000E+00
