time=   4.0300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1740E+23  -9.5499E+19   0.0000E+00   1.4867E+22  -9.9743E+20   1.8928E+26   7.3686E-12
         0001   1.0000E-08   3.4701E+23  -9.7073E+19   0.0000E+00   1.3383E+24  -1.6468E+21   1.5871E+26   7.3686E-12
         0002   2.0000E-08   4.7874E+23  -9.6597E+19   0.0000E+00   4.4316E+25  -4.2254E+19  -3.2118E+24   7.3686E-12
         0003   3.0000E-08   6.0984E+23  -8.9855E+19   0.0000E+00   5.3988E+26  -1.8211E+16  -1.3436E+26   7.3686E-12
         0004   4.0000E-08   7.3178E+23  -6.3679E+19   0.0000E+00   2.4195E+27  -1.3496E+11  -1.9809E+26   7.3686E-12
         0005   5.0000E-08   8.1820E+23  -2.1845E+19   0.0000E+00   3.9891E+27  -1.7094E+04  -1.9431E+26   7.3686E-12
         0006   6.0000E-08   8.4784E+23   3.7272E+18  -0.0000E+00   2.4195E+27  -1.3707E+02  -1.3767E+26   7.3686E-12
         0007   7.0000E-08   8.4279E+23   9.7487E+18  -0.0000E+00   5.3986E+26  -1.3625E+02  -6.2282E+25   7.3686E-12
         0008   8.0000E-08   8.2956E+23   1.0173E+19  -0.0000E+00   4.4315E+25  -1.3408E+02   1.9177E+24   7.3686E-12
         0009   9.0000E-08   8.1575E+23   9.7423E+18  -0.0000E+00   1.3382E+24  -1.3182E+02   4.4366E+25   7.3686E-12
         0010   1.0000E-07   8.0253E+23   9.0775E+18  -0.0000E+00   1.4866E+22  -1.2965E+02   6.6500E+25   7.3686E-12
         0011   1.1000E-07   7.9021E+23   8.3408E+18  -0.0000E+00   6.0754E+19  -1.2763E+02   7.3673E+25   7.3686E-12
         0012   1.2000E-07   7.7889E+23   7.6269E+18  -0.0000E+00   9.1340E+16  -1.2578E+02   7.1383E+25   7.3686E-12
         0013   1.3000E-07   7.6854E+23   6.9871E+18  -0.0000E+00   5.0519E+13  -1.2409E+02   6.3982E+25   7.3686E-12
         0014   1.4000E-07   7.5906E+23   6.4424E+18  -0.0000E+00   1.0279E+10  -1.2254E+02   5.4470E+25   7.3686E-12
         0015   1.5000E-07   7.5031E+23   5.9954E+18  -0.0000E+00   7.6940E+05  -1.2112E+02   4.4704E+25   7.3686E-12
         0016   1.6000E-07   7.4218E+23   5.6383E+18  -0.0000E+00   2.1187E+01  -1.1979E+02   3.5703E+25   7.3686E-12
         0017   1.7000E-07   7.3453E+23   5.3590E+18  -0.0000E+00   2.1462E-04  -1.1855E+02   2.7932E+25   7.3686E-12
         0018   1.8000E-07   7.2725E+23   5.1439E+18  -0.0000E+00   7.9982E-10  -1.1738E+02   2.1512E+25   7.3686E-12
         0019   1.9000E-07   7.2027E+23   4.9802E+18  -0.0000E+00   1.0965E-15  -1.1625E+02   1.6376E+25   7.3686E-12
         0020   2.0000E-07   7.1351E+23   4.8565E+18  -0.0000E+00   5.5303E-22  -1.1515E+02   1.2368E+25   7.3686E-12
