time=   4.1800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2972E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9221E+20   9.9221E+20   0.0000E+00
         0001   1.0000E-08   1.3624E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6289E+21   1.6289E+21   0.0000E+00
         0002   2.0000E-08   2.6145E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1495E+19   4.1495E+19   0.0000E+00
         0003   3.0000E-08   9.1685E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7814E+16   1.7814E+16   0.0000E+00
         0004   4.0000E-08   5.8619E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3199E+11   1.3199E+11   0.0000E+00
         0005   5.0000E-08   6.8000E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6758E+04   1.6758E+04   0.0000E+00
         0006   6.0000E-08   5.2924E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3491E+02   1.3491E+02   0.0000E+00
         0007   7.0000E-08   5.2651E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3485E+02   1.3485E+02   0.0000E+00
         0008   8.0000E-08   5.2239E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3358E+02   1.3358E+02   0.0000E+00
         0009   9.0000E-08   5.1817E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3222E+02   1.3222E+02   0.0000E+00
         0010   1.0000E-07   5.1395E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3087E+02   1.3087E+02   0.0000E+00
         0011   1.1000E-07   5.0973E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2952E+02   1.2952E+02   0.0000E+00
         0012   1.2000E-07   5.0552E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2819E+02   1.2819E+02   0.0000E+00
         0013   1.3000E-07   5.0132E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2686E+02   1.2686E+02   0.0000E+00
         0014   1.4000E-07   4.9712E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2555E+02   1.2555E+02   0.0000E+00
         0015   1.5000E-07   4.9293E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2424E+02   1.2424E+02   0.0000E+00
         0016   1.6000E-07   4.8874E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2295E+02   1.2295E+02   0.0000E+00
         0017   1.7000E-07   4.8456E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2167E+02   1.2167E+02   0.0000E+00
         0018   1.8000E-07   4.8039E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2041E+02   1.2041E+02   0.0000E+00
         0019   1.9000E-07   4.7623E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1915E+02   1.1915E+02   0.0000E+00
         0020   2.0000E-07   4.7207E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1791E+02   1.1791E+02   0.0000E+00
