time=   4.7400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1729E+23  -9.4434E+19   0.0000E+00   1.4867E+22  -9.9631E+20   5.0831E+22   7.3686E-12
         0001   1.0000E-08   3.4545E+23  -9.4421E+19   0.0000E+00   1.3383E+24  -1.6380E+21   1.1058E+23   7.3686E-12
         0002   2.0000E-08   4.7359E+23  -9.3980E+19   0.0000E+00   4.4316E+25  -4.1754E+19   1.6959E+23   7.3686E-12
         0003   3.0000E-08   6.0113E+23  -8.8583E+19   0.0000E+00   5.3988E+26  -1.7931E+16   2.2743E+23   7.3686E-12
         0004   4.0000E-08   7.2134E+23  -6.4391E+19   0.0000E+00   2.4195E+27  -1.3290E+11   2.8369E+23   7.3686E-12
         0005   5.0000E-08   8.0873E+23  -2.4503E+19   0.0000E+00   3.9891E+27  -1.6881E+04   3.3798E+23   7.3686E-12
         0006   6.0000E-08   8.4198E+23  -3.1222E+17   0.0000E+00   2.4195E+27  -1.3602E+02   3.8990E+23   7.3686E-12
         0007   7.0000E-08   8.4241E+23   5.0820E+18  -0.0000E+00   5.3986E+26  -1.3611E+02   4.3906E+23   7.3686E-12
         0008   8.0000E-08   8.3551E+23   5.5203E+18  -0.0000E+00   4.4315E+25  -1.3500E+02   4.8507E+23   7.3686E-12
         0009   9.0000E-08   8.2802E+23   5.5284E+18  -0.0000E+00   1.3382E+24  -1.3378E+02   5.2758E+23   7.3686E-12
         0010   1.0000E-07   8.2052E+23   5.5229E+18  -0.0000E+00   1.4866E+22  -1.3257E+02   5.6621E+23   7.3686E-12
         0011   1.1000E-07   8.1302E+23   5.5169E+18  -0.0000E+00   6.0754E+19  -1.3135E+02   6.0062E+23   7.3686E-12
         0012   1.2000E-07   8.0553E+23   5.5106E+18  -0.0000E+00   9.1340E+16  -1.3014E+02   6.3047E+23   7.3686E-12
         0013   1.3000E-07   7.9805E+23   5.5041E+18  -0.0000E+00   5.0519E+13  -1.2893E+02   6.5543E+23   7.3686E-12
         0014   1.4000E-07   7.9059E+23   5.4973E+18  -0.0000E+00   1.0279E+10  -1.2772E+02   6.7519E+23   7.3686E-12
         0015   1.5000E-07   7.8312E+23   5.4904E+18  -0.0000E+00   7.6940E+05  -1.2651E+02   6.8947E+23   7.3686E-12
         0016   1.6000E-07   7.7567E+23   5.4834E+18  -0.0000E+00   2.1187E+01  -1.2530E+02   6.9797E+23   7.3686E-12
         0017   1.7000E-07   7.6823E+23   5.4764E+18  -0.0000E+00   2.1462E-04  -1.2410E+02   7.0045E+23   7.3686E-12
         0018   1.8000E-07   7.6080E+23   5.4695E+18  -0.0000E+00   7.9982E-10  -1.2289E+02   6.9667E+23   7.3686E-12
         0019   1.9000E-07   7.5338E+23   5.4626E+18  -0.0000E+00   1.0965E-15  -1.2169E+02   6.8640E+23   7.3686E-12
         0020   2.0000E-07   7.4596E+23   5.4559E+18  -0.0000E+00   5.5303E-22  -1.2049E+02   6.6943E+23   7.3686E-12
         0021   2.1000E-07   7.3856E+23   5.4494E+18  -0.0000E+00   1.0261E-28  -1.1929E+02   6.4561E+23   7.3686E-12
         0022   2.2000E-07   7.3116E+23   5.4433E+18  -0.0000E+00   7.0037E-36  -1.1809E+02   6.1476E+23   7.3686E-12
         0023   2.3000E-07   7.2378E+23   5.4375E+18  -0.0000E+00   1.7586E-43  -1.1689E+02   5.7676E+23   7.3686E-12
         0024   2.4000E-07   7.1640E+23   5.4322E+18  -0.0000E+00   1.6245E-51  -1.1570E+02   5.3151E+23   7.3686E-12
         0025   2.5000E-07   7.0903E+23   5.4274E+18  -0.0000E+00   5.5206E-60  -1.1450E+02   4.7891E+23   7.3686E-12
         0026   2.6000E-07   7.0166E+23   5.4232E+18  -0.0000E+00   6.9015E-69  -1.1331E+02   4.1891E+23   7.3686E-12
         0027   2.7000E-07   6.9430E+23   5.4197E+18  -0.0000E+00   3.1741E-78  -1.1212E+02   3.5148E+23   7.3686E-12
         0028   2.8000E-07   6.8695E+23   5.4170E+18  -0.0000E+00   5.3702E-88  -1.1092E+02   2.7663E+23   7.3686E-12
         0029   2.9000E-07   6.7959E+23   5.4150E+18  -0.0000E+00   3.3425E-98  -1.0973E+02   1.9437E+23   7.3686E-12
         0030   3.0000E-07   6.7225E+23   5.4140E+18  -0.0000E+00   7.6534-109  -1.0854E+02   1.0477E+23   7.3686E-12
         0031   3.1000E-07   6.6490E+23   5.4139E+18  -0.0000E+00   6.4468-120  -1.0735E+02   7.9041E+21   7.3686E-12
         0032   3.2000E-07   6.5755E+23   5.4148E+18  -0.0000E+00   1.9978-131  -1.0616E+02  -9.6114E+22   7.3686E-12
         0033   3.3000E-07   6.5020E+23   5.4169E+18  -0.0000E+00   2.2774-143  -1.0497E+02  -2.0714E+23   7.3686E-12
         0034   3.4000E-07   6.4285E+23   5.4202E+18  -0.0000E+00   9.5511-156  -1.0378E+02  -3.2500E+23   7.3686E-12
         0035   3.5000E-07   6.3549E+23   5.4247E+18  -0.0000E+00   1.4736-168  -1.0258E+02  -4.4949E+23   7.3686E-12
         0036   3.6000E-07   6.2813E+23   5.4305E+18  -0.0000E+00   8.3634-182  -1.0139E+02  -5.8038E+23   7.3686E-12
         0037   3.7000E-07   6.2076E+23   5.4376E+18  -0.0000E+00   1.7463-195  -1.0019E+02  -7.1740E+23   7.3686E-12
         0038   3.8000E-07   6.1338E+23   5.4462E+18  -0.0000E+00   1.3413-209  -9.8996E+01  -8.6026E+23   7.3686E-12
         0039   3.9000E-07   6.0599E+23   5.4563E+18  -0.0000E+00   3.7903-224  -9.7797E+01  -1.0086E+24   7.3686E-12
         0040   4.0000E-07   5.9859E+23   5.4680E+18  -0.0000E+00   3.9402-239  -9.6596E+01  -1.1622E+24   7.3686E-12
         0041   4.1000E-07   5.9117E+23   5.4812E+18  -0.0000E+00   1.5068-254  -9.5392E+01  -1.3205E+24   7.3686E-12
         0042   4.2000E-07   5.8373E+23   5.4960E+18  -0.0000E+00   2.1199-270  -9.4185E+01  -1.4832E+24   7.3686E-12
         0043   4.3000E-07   5.7627E+23   5.5125E+18  -0.0000E+00   1.0972-286  -9.2974E+01  -1.6498E+24   7.3686E-12
         0044   4.4000E-07   5.6879E+23   5.5307E+18  -0.0000E+00   0.0000E+00  -9.1759E+01  -1.8198E+24   7.3686E-12
         0045   4.5000E-07   5.6128E+23   5.5506E+18  -0.0000E+00   0.0000E+00  -9.0541E+01  -1.9929E+24   7.3686E-12
         0046   4.6000E-07   5.5375E+23   5.5723E+18  -0.0000E+00   0.0000E+00  -8.9318E+01  -2.1684E+24   7.3686E-12
         0047   4.7000E-07   5.4619E+23   5.5958E+18  -0.0000E+00   0.0000E+00  -8.8089E+01  -2.3458E+24   7.3686E-12
         0048   4.8000E-07   5.3859E+23   5.6210E+18  -0.0000E+00   0.0000E+00  -8.6856E+01  -2.5245E+24   7.3686E-12
         0049   4.9000E-07   5.3097E+23   5.6480E+18  -0.0000E+00   0.0000E+00  -8.5616E+01  -2.7040E+24   7.3686E-12
         0050   5.0000E-07   5.2330E+23   5.6769E+18  -0.0000E+00   0.0000E+00  -8.4371E+01  -2.8837E+24   7.3686E-12
         0051   5.1000E-07   5.1560E+23   5.7075E+18  -0.0000E+00   0.0000E+00  -8.3118E+01  -3.0629E+24   7.3686E-12
         0052   5.2000E-07   5.0785E+23   5.7399E+18  -0.0000E+00   0.0000E+00  -8.1859E+01  -3.2410E+24   7.3686E-12
         0053   5.3000E-07   5.0006E+23   5.7741E+18  -0.0000E+00   0.0000E+00  -8.0593E+01  -3.4174E+24   7.3686E-12
         0054   5.4000E-07   4.9223E+23   5.8100E+18  -0.0000E+00   0.0000E+00  -7.9318E+01  -3.5913E+24   7.3686E-12
         0055   5.5000E-07   4.8434E+23   5.8476E+18  -0.0000E+00   0.0000E+00  -7.8035E+01  -3.7622E+24   7.3686E-12
         0056   5.6000E-07   4.7641E+23   5.8869E+18  -0.0000E+00   0.0000E+00  -7.6744E+01  -3.9293E+24   7.3686E-12
         0057   5.7000E-07   4.6842E+23   5.9278E+18  -0.0000E+00   0.0000E+00  -7.5444E+01  -4.0921E+24   7.3686E-12
         0058   5.8000E-07   4.6037E+23   5.9703E+18  -0.0000E+00   0.0000E+00  -7.4134E+01  -4.2497E+24   7.3686E-12
         0059   5.9000E-07   4.5227E+23   6.0144E+18  -0.0000E+00   0.0000E+00  -7.2815E+01  -4.4015E+24   7.3686E-12
         0060   6.0000E-07   4.4411E+23   6.0598E+18  -0.0000E+00   0.0000E+00  -7.1486E+01  -4.5469E+24   7.3686E-12
         0061   6.1000E-07   4.3588E+23   6.1067E+18  -0.0000E+00   0.0000E+00  -7.0146E+01  -4.6852E+24   7.3686E-12
         0062   6.2000E-07   4.2760E+23   6.1548E+18  -0.0000E+00   0.0000E+00  -6.8796E+01  -4.8157E+24   7.3686E-12
         0063   6.3000E-07   4.1924E+23   6.2042E+18  -0.0000E+00   0.0000E+00  -6.7435E+01  -4.9378E+24   7.3686E-12
         0064   6.4000E-07   4.1082E+23   6.2547E+18  -0.0000E+00   0.0000E+00  -6.6062E+01  -5.0508E+24   7.3686E-12
         0065   6.5000E-07   4.0233E+23   6.3063E+18  -0.0000E+00   0.0000E+00  -6.4678E+01  -5.1543E+24   7.3686E-12
         0066   6.6000E-07   3.9378E+23   6.3587E+18  -0.0000E+00   0.0000E+00  -6.3283E+01  -5.2475E+24   7.3686E-12
         0067   6.7000E-07   3.8515E+23   6.4120E+18  -0.0000E+00   0.0000E+00  -6.1875E+01  -5.3299E+24   7.3686E-12
