time=   4.4100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1695E+23  -9.4137E+19   0.0000E+00   1.4867E+22  -9.9483E+20   1.6865E+23   7.3686E-12
         0001   1.0000E-08   3.4470E+23  -9.4127E+19   0.0000E+00   1.3383E+24  -1.6347E+21   3.6694E+23   7.3686E-12
         0002   2.0000E-08   4.7244E+23  -9.3690E+19   0.0000E+00   4.4316E+25  -4.1659E+19   5.6377E+23   7.3686E-12
         0003   3.0000E-08   5.9959E+23  -8.8299E+19   0.0000E+00   5.3988E+26  -1.7888E+16   7.5838E+23   7.3686E-12
         0004   4.0000E-08   7.1942E+23  -6.4113E+19   0.0000E+00   2.4195E+27  -1.3256E+11   9.4999E+23   7.3686E-12
         0005   5.0000E-08   8.0643E+23  -2.4233E+19   0.0000E+00   3.9891E+27  -1.6835E+04   1.1378E+24   7.3686E-12
         0006   6.0000E-08   8.3932E+23  -5.1396E+16   0.0000E+00   2.4195E+27  -1.3561E+02   1.3212E+24   7.3686E-12
         0007   7.0000E-08   8.3939E+23   5.3323E+18  -0.0000E+00   5.3986E+26  -1.3565E+02   1.4993E+24   7.3686E-12
         0008   8.0000E-08   8.3215E+23   5.7587E+18  -0.0000E+00   4.4315E+25  -1.3447E+02   1.6715E+24   7.3686E-12
         0009   9.0000E-08   8.2433E+23   5.7537E+18  -0.0000E+00   1.3382E+24  -1.3320E+02   1.8371E+24   7.3686E-12
         0010   1.0000E-07   8.1653E+23   5.7339E+18  -0.0000E+00   1.4866E+22  -1.3194E+02   1.9953E+24   7.3686E-12
         0011   1.1000E-07   8.0874E+23   5.7124E+18  -0.0000E+00   6.0754E+19  -1.3068E+02   2.1457E+24   7.3686E-12
         0012   1.2000E-07   8.0099E+23   5.6896E+18  -0.0000E+00   9.1340E+16  -1.2942E+02   2.2874E+24   7.3686E-12
         0013   1.3000E-07   7.9327E+23   5.6654E+18  -0.0000E+00   5.0519E+13  -1.2817E+02   2.4200E+24   7.3686E-12
         0014   1.4000E-07   7.8558E+23   5.6399E+18  -0.0000E+00   1.0279E+10  -1.2692E+02   2.5429E+24   7.3686E-12
         0015   1.5000E-07   7.7793E+23   5.6134E+18  -0.0000E+00   7.6940E+05  -1.2568E+02   2.6556E+24   7.3686E-12
         0016   1.6000E-07   7.7031E+23   5.5858E+18  -0.0000E+00   2.1187E+01  -1.2444E+02   2.7576E+24   7.3686E-12
         0017   1.7000E-07   7.6273E+23   5.5573E+18  -0.0000E+00   2.1462E-04  -1.2321E+02   2.8483E+24   7.3686E-12
         0018   1.8000E-07   7.5519E+23   5.5280E+18  -0.0000E+00   7.9982E-10  -1.2199E+02   2.9274E+24   7.3686E-12
         0019   1.9000E-07   7.4768E+23   5.4981E+18  -0.0000E+00   1.0965E-15  -1.2077E+02   2.9944E+24   7.3686E-12
         0020   2.0000E-07   7.4022E+23   5.4676E+18  -0.0000E+00   5.5303E-22  -1.1956E+02   3.0490E+24   7.3686E-12
         0021   2.1000E-07   7.3280E+23   5.4367E+18  -0.0000E+00   1.0261E-28  -1.1836E+02   3.0907E+24   7.3686E-12
         0022   2.2000E-07   7.2543E+23   5.4055E+18  -0.0000E+00   7.0037E-36  -1.1717E+02   3.1194E+24   7.3686E-12
         0023   2.3000E-07   7.1809E+23   5.3742E+18  -0.0000E+00   1.7586E-43  -1.1598E+02   3.1346E+24   7.3686E-12
