time=   4.0200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2956E+21  -0.0000E+00   0.0000E+00   0.0000E+00   1.0291E+21   1.0291E+21   0.0000E+00
         0001   1.0000E-08   1.3597E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.7439E+21   1.7439E+21   0.0000E+00
         0002   2.0000E-08   2.6079E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.4743E+19   4.4743E+19   0.0000E+00
         0003   3.0000E-08   9.1400E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.9041E+16   1.9041E+16   0.0000E+00
         0004   4.0000E-08   5.8408E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3897E+11   1.3897E+11   0.0000E+00
         0005   5.0000E-08   6.7733E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.7372E+04   1.7372E+04   0.0000E+00
         0006   6.0000E-08   5.2709E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3787E+02   1.3787E+02   0.0000E+00
         0007   7.0000E-08   5.2436E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3597E+02   1.3597E+02   0.0000E+00
         0008   8.0000E-08   5.2027E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3311E+02   1.3311E+02   0.0000E+00
         0009   9.0000E-08   5.1607E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3051E+02   1.3051E+02   0.0000E+00
         0010   1.0000E-07   5.1187E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2826E+02   1.2826E+02   0.0000E+00
         0011   1.1000E-07   5.0768E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2631E+02   1.2631E+02   0.0000E+00
         0012   1.2000E-07   5.0349E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2461E+02   1.2461E+02   0.0000E+00
         0013   1.3000E-07   4.9931E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2310E+02   1.2310E+02   0.0000E+00
         0014   1.4000E-07   4.9513E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2174E+02   1.2174E+02   0.0000E+00
         0015   1.5000E-07   4.9096E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2048E+02   1.2048E+02   0.0000E+00
         0016   1.6000E-07   4.8680E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1930E+02   1.1930E+02   0.0000E+00
         0017   1.7000E-07   4.8264E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1817E+02   1.1817E+02   0.0000E+00
         0018   1.8000E-07   4.7849E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1709E+02   1.1709E+02   0.0000E+00
