time=   4.5600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1715E+23  -9.4314E+19   0.0000E+00   1.4867E+22  -9.9575E+20   1.0610E+23   7.3686E-12
         0001   1.0000E-08   3.4514E+23  -9.4303E+19   0.0000E+00   1.3383E+24  -1.6368E+21   2.3092E+23   7.3686E-12
         0002   2.0000E-08   4.7312E+23  -9.3863E+19   0.0000E+00   4.4316E+25  -4.1717E+19   3.5468E+23   7.3686E-12
         0003   3.0000E-08   6.0051E+23  -8.8469E+19   0.0000E+00   5.3988E+26  -1.7914E+16   4.7681E+23   7.3686E-12
         0004   4.0000E-08   7.2057E+23  -6.4280E+19   0.0000E+00   2.4195E+27  -1.3277E+11   5.9674E+23   7.3686E-12
         0005   5.0000E-08   8.0780E+23  -2.4396E+19   0.0000E+00   3.9891E+27  -1.6863E+04   7.1392E+23   7.3686E-12
         0006   6.0000E-08   8.4091E+23  -2.0895E+17   0.0000E+00   2.4195E+27  -1.3586E+02   8.2778E+23   7.3686E-12
         0007   7.0000E-08   8.4119E+23   5.1803E+18  -0.0000E+00   5.3986E+26  -1.3593E+02   9.3778E+23   7.3686E-12
         0008   8.0000E-08   8.3416E+23   5.6130E+18  -0.0000E+00   4.4315E+25  -1.3479E+02   1.0434E+24   7.3686E-12
         0009   9.0000E-08   8.2654E+23   5.6150E+18  -0.0000E+00   1.3382E+24  -1.3356E+02   1.1441E+24   7.3686E-12
         0010   1.0000E-07   8.1892E+23   5.6027E+18  -0.0000E+00   1.4866E+22  -1.3232E+02   1.2393E+24   7.3686E-12
         0011   1.1000E-07   8.1132E+23   5.5894E+18  -0.0000E+00   6.0754E+19  -1.3109E+02   1.3286E+24   7.3686E-12
         0012   1.2000E-07   8.0374E+23   5.5753E+18  -0.0000E+00   9.1340E+16  -1.2986E+02   1.4114E+24   7.3686E-12
         0013   1.3000E-07   7.9617E+23   5.5605E+18  -0.0000E+00   5.0519E+13  -1.2863E+02   1.4873E+24   7.3686E-12
         0014   1.4000E-07   7.8862E+23   5.5449E+18  -0.0000E+00   1.0279E+10  -1.2741E+02   1.5558E+24   7.3686E-12
