time=   4.0800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1623E+23  -9.3511E+19   0.0000E+00   1.4867E+22  -9.9145E+20  -4.4515E+23   7.3686E-12
         0001   1.0000E-08   3.4313E+23  -9.3488E+19   0.0000E+00   1.3383E+24  -1.6272E+21  -9.2807E+23   7.3686E-12
         0002   2.0000E-08   4.7000E+23  -9.3033E+19   0.0000E+00   4.4316E+25  -4.1444E+19  -1.2317E+24   7.3686E-12
         0003   3.0000E-08   5.9626E+23  -8.7621E+19   0.0000E+00   5.3988E+26  -1.7789E+16  -1.2736E+24   7.3686E-12
         0004   4.0000E-08   7.1517E+23  -6.3415E+19   0.0000E+00   2.4195E+27  -1.3179E+11  -1.0790E+24   7.3686E-12
         0005   5.0000E-08   8.0123E+23  -2.3516E+19   0.0000E+00   3.9891E+27  -1.6728E+04  -7.6240E+23   7.3686E-12
         0006   6.0000E-08   8.3315E+23   6.8328E+17  -0.0000E+00   2.4195E+27  -1.3462E+02  -4.4022E+23   7.3686E-12
         0007   7.0000E-08   8.3222E+23   6.0835E+18  -0.0000E+00   5.3986E+26  -1.3449E+02  -1.5549E+23   7.3686E-12
         0008   8.0000E-08   8.2396E+23   6.5252E+18  -0.0000E+00   4.4315E+25  -1.3314E+02   1.4595E+23   7.3686E-12
         0009   9.0000E-08   8.1511E+23   6.5327E+18  -0.0000E+00   1.3382E+24  -1.3170E+02   5.8572E+23   7.3686E-12
         0010   1.0000E-07   8.0624E+23   6.5199E+18  -0.0000E+00   1.4866E+22  -1.3026E+02   1.2934E+24   7.3686E-12
         0011   1.1000E-07   7.9739E+23   6.4964E+18  -0.0000E+00   6.0754E+19  -1.2882E+02   2.3499E+24   7.3686E-12
         0012   1.2000E-07   7.8858E+23   6.4588E+18  -0.0000E+00   9.1340E+16  -1.2738E+02   3.7565E+24   7.3686E-12
         0013   1.3000E-07   7.7981E+23   6.4045E+18  -0.0000E+00   5.0519E+13  -1.2596E+02   5.4347E+24   7.3686E-12
         0014   1.4000E-07   7.7112E+23   6.3320E+18  -0.0000E+00   1.0279E+10  -1.2454E+02   7.2491E+24   7.3686E-12
         0015   1.5000E-07   7.6253E+23   6.2416E+18  -0.0000E+00   7.6940E+05  -1.2315E+02   9.0404E+24   7.3686E-12
         0016   1.6000E-07   7.5406E+23   6.1350E+18  -0.0000E+00   2.1187E+01  -1.2177E+02   1.0657E+25   7.3686E-12
         0017   1.7000E-07   7.4573E+23   6.0153E+18  -0.0000E+00   2.1462E-04  -1.2041E+02   1.1976E+25   7.3686E-12
         0018   1.8000E-07   7.3757E+23   5.8861E+18  -0.0000E+00   7.9982E-10  -1.1909E+02   1.2922E+25   7.3686E-12
         0019   1.9000E-07   7.2958E+23   5.7515E+18  -0.0000E+00   1.0965E-15  -1.1779E+02   1.3460E+25   7.3686E-12
         0020   2.0000E-07   7.2177E+23   5.6155E+18  -0.0000E+00   5.5303E-22  -1.1652E+02   1.3599E+25   7.3686E-12
         0021   2.1000E-07   7.1415E+23   5.4817E+18  -0.0000E+00   1.0261E-28  -1.1529E+02   1.3378E+25   7.3686E-12
         0022   2.2000E-07   7.0671E+23   5.3531E+18  -0.0000E+00   7.0037E-36  -1.1408E+02   1.2857E+25   7.3686E-12
         0023   2.3000E-07   6.9945E+23   5.2321E+18  -0.0000E+00   1.7586E-43  -1.1290E+02   1.2105E+25   7.3686E-12
         0024   2.4000E-07   6.9235E+23   5.1201E+18  -0.0000E+00   1.6245E-51  -1.1175E+02   1.1194E+25   7.3686E-12
         0025   2.5000E-07   6.8540E+23   5.0182E+18  -0.0000E+00   5.5206E-60  -1.1063E+02   1.0190E+25   7.3686E-12
         0026   2.6000E-07   6.7859E+23   4.9267E+18  -0.0000E+00   6.9016E-69  -1.0953E+02   9.1493E+24   7.3686E-12
         0027   2.7000E-07   6.7190E+23   4.8455E+18  -0.0000E+00   3.1741E-78  -1.0844E+02   8.1197E+24   7.3686E-12
         0028   2.8000E-07   6.6533E+23   4.7742E+18  -0.0000E+00   5.3702E-88  -1.0738E+02   7.1360E+24   7.3686E-12
         0029   2.9000E-07   6.5885E+23   4.7120E+18  -0.0000E+00   3.3425E-98  -1.0633E+02   6.2225E+24   7.3686E-12
         0030   3.0000E-07   6.5245E+23   4.6580E+18  -0.0000E+00   7.6534-109  -1.0530E+02   5.3943E+24   7.3686E-12
         0031   3.1000E-07   6.4613E+23   4.6114E+18  -0.0000E+00   6.4468-120  -1.0428E+02   4.6586E+24   7.3686E-12
         0032   3.2000E-07   6.3987E+23   4.5713E+18  -0.0000E+00   1.9978-131  -1.0327E+02   4.0168E+24   7.3686E-12
         0033   3.3000E-07   6.3367E+23   4.5366E+18  -0.0000E+00   2.2774-143  -1.0227E+02   3.4657E+24   7.3686E-12
         0034   3.4000E-07   6.2751E+23   4.5066E+18  -0.0000E+00   9.5511-156  -1.0127E+02   2.9993E+24   7.3686E-12
         0035   3.5000E-07   6.2140E+23   4.4805E+18  -0.0000E+00   1.4736-168  -1.0029E+02   2.6096E+24   7.3686E-12
         0036   3.6000E-07   6.1532E+23   4.4576E+18  -0.0000E+00   8.3634-182  -9.9307E+01   2.2880E+24   7.3686E-12
