time=   4.1500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1630E+23  -9.3575E+19   0.0000E+00   1.4867E+22  -9.9176E+20   3.1323E+23   7.3686E-12
         0001   1.0000E-08   3.4329E+23  -9.3569E+19   0.0000E+00   1.3383E+24  -1.6279E+21   6.8166E+23   7.3686E-12
         0002   2.0000E-08   4.7027E+23  -9.3136E+19   0.0000E+00   4.4316E+25  -4.1467E+19   1.0528E+24   7.3686E-12
         0003   3.0000E-08   5.9667E+23  -8.7752E+19   0.0000E+00   5.3988E+26  -1.7801E+16   1.4277E+24   7.3686E-12
         0004   4.0000E-08   7.1576E+23  -6.3574E+19   0.0000E+00   2.4195E+27  -1.3189E+11   1.8072E+24   7.3686E-12
         0005   5.0000E-08   8.0203E+23  -2.3705E+19   0.0000E+00   3.9891E+27  -1.6744E+04   2.1915E+24   7.3686E-12
         0006   6.0000E-08   8.3420E+23   4.6400E+17  -0.0000E+00   2.4195E+27  -1.3479E+02   2.5803E+24   7.3686E-12
         0007   7.0000E-08   8.3357E+23   5.8329E+18  -0.0000E+00   5.3986E+26  -1.3471E+02   2.9726E+24   7.3686E-12
         0008   8.0000E-08   8.2566E+23   6.2424E+18  -0.0000E+00   4.4315E+25  -1.3342E+02   3.3667E+24   7.3686E-12
         0009   9.0000E-08   8.1719E+23   6.2182E+18  -0.0000E+00   1.3382E+24  -1.3204E+02   3.7602E+24   7.3686E-12
         0010   1.0000E-07   8.0875E+23   6.1768E+18  -0.0000E+00   1.4866E+22  -1.3067E+02   4.1502E+24   7.3686E-12
         0011   1.1000E-07   8.0037E+23   6.1315E+18  -0.0000E+00   6.0754E+19  -1.2931E+02   4.5331E+24   7.3686E-12
         0012   1.2000E-07   7.9204E+23   6.0824E+18  -0.0000E+00   9.1340E+16  -1.2795E+02   4.9047E+24   7.3686E-12
         0013   1.3000E-07   7.8379E+23   6.0298E+18  -0.0000E+00   5.0519E+13  -1.2661E+02   5.2607E+24   7.3686E-12
         0014   1.4000E-07   7.7561E+23   5.9739E+18  -0.0000E+00   1.0279E+10  -1.2528E+02   5.5964E+24   7.3686E-12
         0015   1.5000E-07   7.6750E+23   5.9148E+18  -0.0000E+00   7.6940E+05  -1.2397E+02   5.9071E+24   7.3686E-12
         0016   1.6000E-07   7.5947E+23   5.8529E+18  -0.0000E+00   2.1187E+01  -1.2266E+02   6.1884E+24   7.3686E-12
         0017   1.7000E-07   7.5153E+23   5.7886E+18  -0.0000E+00   2.1462E-04  -1.2137E+02   6.4361E+24   7.3686E-12
         0018   1.8000E-07   7.4367E+23   5.7221E+18  -0.0000E+00   7.9982E-10  -1.2010E+02   6.6466E+24   7.3686E-12
         0019   1.9000E-07   7.3591E+23   5.6539E+18  -0.0000E+00   1.0965E-15  -1.1884E+02   6.8167E+24   7.3686E-12
         0020   2.0000E-07   7.2824E+23   5.5845E+18  -0.0000E+00   5.5303E-22  -1.1759E+02   6.9439E+24   7.3686E-12
         0021   2.1000E-07   7.2066E+23   5.5142E+18  -0.0000E+00   1.0261E-28  -1.1636E+02   7.0267E+24   7.3686E-12
         0022   2.2000E-07   7.1317E+23   5.4436E+18  -0.0000E+00   7.0037E-36  -1.1515E+02   7.0641E+24   7.3686E-12
         0023   2.3000E-07   7.0579E+23   5.3730E+18  -0.0000E+00   1.7586E-43  -1.1395E+02   7.0559E+24   7.3686E-12
         0024   2.4000E-07   6.9849E+23   5.3030E+18  -0.0000E+00   1.6245E-51  -1.1277E+02   7.0030E+24   7.3686E-12
         0025   2.5000E-07   6.9130E+23   5.2339E+18  -0.0000E+00   5.5206E-60  -1.1160E+02   6.9068E+24   7.3686E-12
         0026   2.6000E-07   6.8419E+23   5.1662E+18  -0.0000E+00   6.9016E-69  -1.1045E+02   6.7697E+24   7.3686E-12
         0027   2.7000E-07   6.7718E+23   5.1003E+18  -0.0000E+00   3.1741E-78  -1.0932E+02   6.5950E+24   7.3686E-12
         0028   2.8000E-07   6.7026E+23   5.0364E+18  -0.0000E+00   5.3702E-88  -1.0820E+02   6.3865E+24   7.3686E-12
         0029   2.9000E-07   6.6343E+23   4.9749E+18  -0.0000E+00   3.3425E-98  -1.0709E+02   6.1484E+24   7.3686E-12
         0030   3.0000E-07   6.5668E+23   4.9161E+18  -0.0000E+00   7.6534-109  -1.0600E+02   5.8858E+24   7.3686E-12
         0031   3.1000E-07   6.5000E+23   4.8600E+18  -0.0000E+00   6.4468-120  -1.0492E+02   5.6036E+24   7.3686E-12
         0032   3.2000E-07   6.4341E+23   4.8070E+18  -0.0000E+00   1.9978-131  -1.0385E+02   5.3071E+24   7.3686E-12
         0033   3.3000E-07   6.3688E+23   4.7569E+18  -0.0000E+00   2.2774-143  -1.0280E+02   5.0015E+24   7.3686E-12
         0034   3.4000E-07   6.3043E+23   4.7100E+18  -0.0000E+00   9.5511-156  -1.0175E+02   4.6918E+24   7.3686E-12
         0035   3.5000E-07   6.2404E+23   4.6662E+18  -0.0000E+00   1.4736-168  -1.0072E+02   4.3824E+24   7.3686E-12
