time=   4.7200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3026E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9627E+20   9.9627E+20   0.0000E+00
         0001   1.0000E-08   1.3712E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6380E+21   1.6380E+21   0.0000E+00
         0002   2.0000E-08   2.6370E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1751E+19   4.1751E+19   0.0000E+00
         0003   3.0000E-08   9.2651E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7930E+16   1.7930E+16   0.0000E+00
         0004   4.0000E-08   5.9335E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3289E+11   1.3289E+11   0.0000E+00
         0005   5.0000E-08   6.8910E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6879E+04   1.6879E+04   0.0000E+00
         0006   6.0000E-08   5.3657E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3601E+02   1.3601E+02   0.0000E+00
         0007   7.0000E-08   5.3384E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3610E+02   1.3610E+02   0.0000E+00
         0008   8.0000E-08   5.2966E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3498E+02   1.3498E+02   0.0000E+00
         0009   9.0000E-08   5.2536E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3377E+02   1.3377E+02   0.0000E+00
         0010   1.0000E-07   5.2107E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3255E+02   1.3255E+02   0.0000E+00
         0011   1.1000E-07   5.1679E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3133E+02   1.3133E+02   0.0000E+00
         0012   1.2000E-07   5.1251E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3012E+02   1.3012E+02   0.0000E+00
         0013   1.3000E-07   5.0824E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2891E+02   1.2891E+02   0.0000E+00
         0014   1.4000E-07   5.0397E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2770E+02   1.2770E+02   0.0000E+00
         0015   1.5000E-07   4.9971E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2649E+02   1.2649E+02   0.0000E+00
         0016   1.6000E-07   4.9546E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2528E+02   1.2528E+02   0.0000E+00
         0017   1.7000E-07   4.9122E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2407E+02   1.2407E+02   0.0000E+00
         0018   1.8000E-07   4.8698E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2287E+02   1.2287E+02   0.0000E+00
         0019   1.9000E-07   4.8275E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2167E+02   1.2167E+02   0.0000E+00
         0020   2.0000E-07   4.7853E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2047E+02   1.2047E+02   0.0000E+00
         0021   2.1000E-07   4.7431E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1927E+02   1.1927E+02   0.0000E+00
         0022   2.2000E-07   4.7011E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1807E+02   1.1807E+02   0.0000E+00
         0023   2.3000E-07   4.6591E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1687E+02   1.1687E+02   0.0000E+00
         0024   2.4000E-07   4.6172E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1568E+02   1.1568E+02   0.0000E+00
         0025   2.5000E-07   4.5754E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1449E+02   1.1449E+02   0.0000E+00
         0026   2.6000E-07   4.5337E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1329E+02   1.1329E+02   0.0000E+00
