time=   4.6900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3023E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9620E+20   9.9620E+20   0.0000E+00
         0001   1.0000E-08   1.3707E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6378E+21   1.6378E+21   0.0000E+00
         0002   2.0000E-08   2.6357E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1747E+19   4.1747E+19   0.0000E+00
         0003   3.0000E-08   9.2598E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7927E+16   1.7927E+16   0.0000E+00
         0004   4.0000E-08   5.9295E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3287E+11   1.3287E+11   0.0000E+00
         0005   5.0000E-08   6.8859E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6877E+04   1.6877E+04   0.0000E+00
         0006   6.0000E-08   5.3616E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3599E+02   1.3599E+02   0.0000E+00
         0007   7.0000E-08   5.3343E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3608E+02   1.3608E+02   0.0000E+00
         0008   8.0000E-08   5.2925E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3496E+02   1.3496E+02   0.0000E+00
         0009   9.0000E-08   5.2496E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3374E+02   1.3374E+02   0.0000E+00
         0010   1.0000E-07   5.2067E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3252E+02   1.3252E+02   0.0000E+00
         0011   1.1000E-07   5.1639E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3130E+02   1.3130E+02   0.0000E+00
         0012   1.2000E-07   5.1212E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3009E+02   1.3009E+02   0.0000E+00
         0013   1.3000E-07   5.0785E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2887E+02   1.2887E+02   0.0000E+00
         0014   1.4000E-07   5.0359E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2766E+02   1.2766E+02   0.0000E+00
