time=   4.0100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.8033E+23  -1.2920E+20   0.0000E+00   1.4867E+22  -1.3152E+21  -5.4844E+27   7.3686E-12
         0001   1.0000E-08   4.5567E+23  -9.5857E+19   0.0000E+00   1.3382E+24  -2.1955E+21  -3.3334E+27   7.3686E-12
         0002   2.0000E-08   5.8576E+23  -7.6802E+19   0.0000E+00   4.4316E+25  -5.2151E+19  -1.8612E+27   7.3686E-12
         0003   3.0000E-08   6.8999E+23  -6.3658E+19   0.0000E+00   5.3987E+26  -2.0698E+16  -7.7448E+26   7.3686E-12
         0004   4.0000E-08   7.7638E+23  -4.0219E+19   0.0000E+00   2.4195E+27  -1.4346E+11   7.5637E+25   7.3686E-12
         0005   5.0000E-08   8.3096E+23  -6.2028E+18   0.0000E+00   3.9891E+27  -1.7369E+04   5.8745E+26   7.3686E-12
         0006   6.0000E-08   8.3938E+23   1.1635E+19  -0.0000E+00   2.4195E+27  -1.3566E+02   6.3573E+26   7.3686E-12
         0007   7.0000E-08   8.2359E+23   1.2437E+19  -0.0000E+00   5.3987E+26  -1.3306E+02   4.5971E+26   7.3686E-12
         0008   8.0000E-08   8.0671E+23   9.8970E+18  -0.0000E+00   4.4315E+25  -1.3028E+02   2.9828E+26   7.3686E-12
         0009   9.0000E-08   7.9328E+23   8.0004E+18  -0.0000E+00   1.3382E+24  -1.2808E+02   1.9099E+26   7.3686E-12
         0010   1.0000E-07   7.8242E+23   6.7776E+18  -0.0000E+00   1.4866E+22  -1.2630E+02   1.2229E+26   7.3686E-12
         0011   1.1000E-07   7.7322E+23   5.9938E+18  -0.0000E+00   6.0754E+19  -1.2480E+02   7.8383E+25   7.3686E-12
         0012   1.2000E-07   7.6509E+23   5.4906E+18  -0.0000E+00   9.1340E+16  -1.2348E+02   5.0321E+25   7.3686E-12
         0013   1.3000E-07   7.5764E+23   5.1667E+18  -0.0000E+00   5.0519E+13  -1.2227E+02   3.2391E+25   7.3686E-12
         0014   1.4000E-07   7.5063E+23   4.9573E+18  -0.0000E+00   1.0279E+10  -1.2114E+02   2.0936E+25   7.3686E-12
         0015   1.5000E-07   7.4390E+23   4.8211E+18  -0.0000E+00   7.6940E+05  -1.2005E+02   1.3621E+25   7.3686E-12
         0016   1.6000E-07   7.3736E+23   4.7316E+18  -0.0000E+00   2.1187E+01  -1.1899E+02   8.9530E+24   7.3686E-12
         0017   1.7000E-07   7.3093E+23   4.6718E+18  -0.0000E+00   2.1462E-04  -1.1796E+02   5.9761E+24   7.3686E-12
         0018   1.8000E-07   7.2459E+23   4.6310E+18  -0.0000E+00   7.9983E-10  -1.1693E+02   4.0805E+24   7.3686E-12
         0019   1.9000E-07   7.1831E+23   4.6023E+18  -0.0000E+00   1.0965E-15  -1.1592E+02   2.8759E+24   7.3686E-12
         0020   2.0000E-07   7.1206E+23   4.5811E+18  -0.0000E+00   5.5303E-22  -1.1491E+02   2.1128E+24   7.3686E-12
         0021   2.1000E-07   7.0585E+23   4.5648E+18  -0.0000E+00   1.0261E-28  -1.1391E+02   1.6320E+24   7.3686E-12
         0022   2.2000E-07   6.9965E+23   4.5515E+18  -0.0000E+00   7.0037E-36  -1.1291E+02   1.3313E+24   7.3686E-12
         0023   2.3000E-07   6.9348E+23   4.5400E+18  -0.0000E+00   1.7586E-43  -1.1191E+02   1.1457E+24   7.3686E-12
         0024   2.4000E-07   6.8731E+23   4.5297E+18  -0.0000E+00   1.6245E-51  -1.1092E+02   1.0334E+24   7.3686E-12
         0025   2.5000E-07   6.8117E+23   4.5200E+18  -0.0000E+00   5.5206E-60  -1.0993E+02   9.6786E+23   7.3686E-12
         0026   2.6000E-07   6.7503E+23   4.5107E+18  -0.0000E+00   6.9016E-69  -1.0894E+02   9.3205E+23   7.3686E-12
         0027   2.7000E-07   6.6891E+23   4.5016E+18  -0.0000E+00   3.1741E-78  -1.0795E+02   9.1504E+23   7.3686E-12
         0028   2.8000E-07   6.6280E+23   4.4925E+18  -0.0000E+00   5.3702E-88  -1.0697E+02   9.0989E+23   7.3686E-12
         0029   2.9000E-07   6.5671E+23   4.4833E+18  -0.0000E+00   3.3425E-98  -1.0598E+02   9.1213E+23   7.3686E-12
         0030   3.0000E-07   6.5062E+23   4.4741E+18  -0.0000E+00   7.6534-109  -1.0500E+02   9.1892E+23   7.3686E-12
         0031   3.1000E-07   6.4455E+23   4.4649E+18  -0.0000E+00   6.4468-120  -1.0402E+02   9.2842E+23   7.3686E-12
         0032   3.2000E-07   6.3849E+23   4.4555E+18  -0.0000E+00   1.9978-131  -1.0304E+02   9.3948E+23   7.3686E-12
         0033   3.3000E-07   6.3244E+23   4.4460E+18  -0.0000E+00   2.2774-143  -1.0207E+02   9.5133E+23   7.3686E-12
         0034   3.4000E-07   6.2641E+23   4.4363E+18  -0.0000E+00   9.5511-156  -1.0110E+02   9.6349E+23   7.3686E-12
         0035   3.5000E-07   6.2039E+23   4.4266E+18  -0.0000E+00   1.4736-168  -1.0013E+02   9.7566E+23   7.3686E-12
         0036   3.6000E-07   6.1438E+23   4.4167E+18  -0.0000E+00   8.3634-182  -9.9156E+01   9.8763E+23   7.3686E-12
         0037   3.7000E-07   6.0839E+23   4.4067E+18  -0.0000E+00   1.7463-195  -9.8189E+01   9.9927E+23   7.3686E-12
         0038   3.8000E-07   6.0241E+23   4.3966E+18  -0.0000E+00   1.3413-209  -9.7225E+01   1.0105E+24   7.3686E-12
         0039   3.9000E-07   5.9644E+23   4.3864E+18  -0.0000E+00   3.7903-224  -9.6262E+01   1.0213E+24   7.3686E-12
         0040   4.0000E-07   5.9049E+23   4.3761E+18  -0.0000E+00   3.9402-239  -9.5302E+01   1.0315E+24   7.3686E-12
         0041   4.1000E-07   5.8455E+23   4.3656E+18  -0.0000E+00   1.5068-254  -9.4344E+01   1.0412E+24   7.3686E-12
         0042   4.2000E-07   5.7862E+23   4.3551E+18  -0.0000E+00   2.1199-270  -9.3388E+01   1.0504E+24   7.3686E-12
         0043   4.3000E-07   5.7271E+23   4.3446E+18  -0.0000E+00   1.0972-286  -9.2435E+01   1.0590E+24   7.3686E-12
         0044   4.4000E-07   5.6682E+23   4.3339E+18  -0.0000E+00   0.0000E+00  -9.1483E+01   1.0670E+24   7.3686E-12
         0045   4.5000E-07   5.6094E+23   4.3231E+18  -0.0000E+00   0.0000E+00  -9.0535E+01   1.0744E+24   7.3686E-12
         0046   4.6000E-07   5.5507E+23   4.3123E+18  -0.0000E+00   0.0000E+00  -8.9588E+01   1.0813E+24   7.3686E-12
         0047   4.7000E-07   5.4922E+23   4.3015E+18  -0.0000E+00   0.0000E+00  -8.8644E+01   1.0875E+24   7.3686E-12
         0048   4.8000E-07   5.4338E+23   4.2905E+18  -0.0000E+00   0.0000E+00  -8.7702E+01   1.0931E+24   7.3686E-12
         0049   4.9000E-07   5.3756E+23   4.2795E+18  -0.0000E+00   0.0000E+00  -8.6763E+01   1.0982E+24   7.3686E-12
         0050   5.0000E-07   5.3175E+23   4.2685E+18  -0.0000E+00   0.0000E+00  -8.5826E+01   1.1026E+24   7.3686E-12
         0051   5.1000E-07   5.2596E+23   4.2574E+18  -0.0000E+00   0.0000E+00  -8.4891E+01   1.1064E+24   7.3686E-12
         0052   5.2000E-07   5.2018E+23   4.2464E+18  -0.0000E+00   0.0000E+00  -8.3959E+01   1.1096E+24   7.3686E-12
         0053   5.3000E-07   5.1442E+23   4.2352E+18  -0.0000E+00   0.0000E+00  -8.3029E+01   1.1122E+24   7.3686E-12
         0054   5.4000E-07   5.0867E+23   4.2241E+18  -0.0000E+00   0.0000E+00  -8.2102E+01   1.1142E+24   7.3686E-12
         0055   5.5000E-07   5.0294E+23   4.2129E+18  -0.0000E+00   0.0000E+00  -8.1177E+01   1.1155E+24   7.3686E-12
         0056   5.6000E-07   4.9722E+23   4.2018E+18  -0.0000E+00   0.0000E+00  -8.0254E+01   1.1162E+24   7.3686E-12
         0057   5.7000E-07   4.9152E+23   4.1906E+18  -0.0000E+00   0.0000E+00  -7.9334E+01   1.1163E+24   7.3686E-12
         0058   5.8000E-07   4.8583E+23   4.1794E+18  -0.0000E+00   0.0000E+00  -7.8417E+01   1.1158E+24   7.3686E-12
         0059   5.9000E-07   4.8016E+23   4.1683E+18  -0.0000E+00   0.0000E+00  -7.7502E+01   1.1147E+24   7.3686E-12
         0060   6.0000E-07   4.7450E+23   4.1572E+18  -0.0000E+00   0.0000E+00  -7.6589E+01   1.1129E+24   7.3686E-12
         0061   6.1000E-07   4.6886E+23   4.1461E+18  -0.0000E+00   0.0000E+00  -7.5678E+01   1.1105E+24   7.3686E-12
         0062   6.2000E-07   4.6323E+23   4.1350E+18  -0.0000E+00   0.0000E+00  -7.4771E+01   1.1075E+24   7.3686E-12
         0063   6.3000E-07   4.5762E+23   4.1240E+18  -0.0000E+00   0.0000E+00  -7.3865E+01   1.1038E+24   7.3686E-12
         0064   6.4000E-07   4.5202E+23   4.1130E+18  -0.0000E+00   0.0000E+00  -7.2962E+01   1.0995E+24   7.3686E-12
         0065   6.5000E-07   4.4644E+23   4.1020E+18  -0.0000E+00   0.0000E+00  -7.2061E+01   1.0946E+24   7.3686E-12
         0066   6.6000E-07   4.4087E+23   4.0911E+18  -0.0000E+00   0.0000E+00  -7.1163E+01   1.0890E+24   7.3686E-12
         0067   6.7000E-07   4.3532E+23   4.0803E+18  -0.0000E+00   0.0000E+00  -7.0267E+01   1.0826E+24   7.3686E-12
         0068   6.8000E-07   4.2979E+23   4.0695E+18  -0.0000E+00   0.0000E+00  -6.9373E+01   1.0756E+24   7.3686E-12
         0069   6.9000E-07   4.2426E+23   4.0589E+18  -0.0000E+00   0.0000E+00  -6.8482E+01   1.0677E+24   7.3686E-12
         0070   7.0000E-07   4.1875E+23   4.0483E+18  -0.0000E+00   0.0000E+00  -6.7593E+01   1.0589E+24   7.3686E-12
         0071   7.1000E-07   4.1326E+23   4.0378E+18  -0.0000E+00   0.0000E+00  -6.6707E+01   1.0490E+24   7.3686E-12
         0072   7.2000E-07   4.0778E+23   4.0274E+18  -0.0000E+00   0.0000E+00  -6.5822E+01   1.0377E+24   7.3686E-12
         0073   7.3000E-07   4.0232E+23   4.0172E+18  -0.0000E+00   0.0000E+00  -6.4940E+01   1.0245E+24   7.3686E-12
         0074   7.4000E-07   3.9686E+23   4.0071E+18  -0.0000E+00   0.0000E+00  -6.4060E+01   1.0088E+24   7.3686E-12
         0075   7.5000E-07   3.9143E+23   3.9972E+18  -0.0000E+00   0.0000E+00  -6.3183E+01   9.8948E+23   7.3686E-12
         0076   7.6000E-07   3.8600E+23   3.9875E+18  -0.0000E+00   0.0000E+00  -6.2307E+01   9.6475E+23   7.3686E-12
         0077   7.7000E-07   3.8059E+23   3.9782E+18  -0.0000E+00   0.0000E+00  -6.1434E+01   9.3194E+23   7.3686E-12
         0078   7.8000E-07   3.7519E+23   3.9693E+18  -0.0000E+00   0.0000E+00  -6.0563E+01   8.8681E+23   7.3686E-12
         0079   7.9000E-07   3.6980E+23   3.9611E+18  -0.0000E+00   0.0000E+00  -5.9693E+01   8.2273E+23   7.3686E-12
         0080   8.0000E-07   3.6443E+23   3.9538E+18  -0.0000E+00   0.0000E+00  -5.8825E+01   7.2935E+23   7.3686E-12
         0081   8.1000E-07   3.5906E+23   3.9479E+18  -0.0000E+00   0.0000E+00  -5.7959E+01   5.9042E+23   7.3686E-12
         0082   8.2000E-07   3.5370E+23   3.9441E+18  -0.0000E+00   0.0000E+00  -5.7095E+01   3.8058E+23   7.3686E-12
         0083   8.3000E-07   3.4835E+23   3.9435E+18  -0.0000E+00   0.0000E+00  -5.6231E+01   6.0096E+22   7.3686E-12
         0084   8.4000E-07   3.4300E+23   3.9478E+18  -0.0000E+00   0.0000E+00  -5.5367E+01  -4.3314E+23   7.3686E-12
         0085   8.5000E-07   3.3764E+23   3.9598E+18  -0.0000E+00   0.0000E+00  -5.4502E+01  -1.1963E+24   7.3686E-12
         0086   8.6000E-07   3.3227E+23   3.9836E+18  -0.0000E+00   0.0000E+00  -5.3634E+01  -2.3815E+24   7.3686E-12
         0087   8.7000E-07   3.2686E+23   4.0259E+18  -0.0000E+00   0.0000E+00  -5.2760E+01  -4.2265E+24   7.3686E-12
         0088   8.8000E-07   3.2140E+23   4.0969E+18  -0.0000E+00   0.0000E+00  -5.1878E+01  -7.1034E+24   7.3686E-12
         0089   8.9000E-07   3.1584E+23   4.2129E+18  -0.0000E+00   0.0000E+00  -5.0979E+01  -1.1594E+25   7.3686E-12
         0090   9.0000E-07   3.1012E+23   4.3990E+18  -0.0000E+00   0.0000E+00  -5.0053E+01  -1.8609E+25   7.3686E-12
         0091   9.1000E-07   3.0415E+23   4.6947E+18  -0.0000E+00   0.0000E+00  -4.9086E+01  -2.9573E+25   7.3686E-12
         0092   9.2000E-07   2.9778E+23   5.1618E+18  -0.0000E+00   0.0000E+00  -4.8052E+01  -4.6713E+25   7.3686E-12
         0093   9.3000E-07   2.9078E+23   5.8970E+18  -0.0000E+00   0.0000E+00  -4.6912E+01  -7.3514E+25   7.3686E-12
         0094   9.4000E-07   2.8277E+23   7.0513E+18  -0.0000E+00   0.0000E+00  -4.5606E+01  -1.1543E+26   7.3686E-12
         0095   9.5000E-07   2.7320E+23   8.8611E+18  -0.0000E+00   0.0000E+00  -4.4039E+01  -1.8099E+26   7.3686E-12
         0096   9.6000E-07   2.6118E+23   1.1696E+19  -0.0000E+00   0.0000E+00  -4.2063E+01  -2.8353E+26   7.3686E-12
         0097   9.7000E-07   2.4530E+23   1.6136E+19  -0.0000E+00   0.0000E+00  -3.9446E+01  -4.4392E+26   7.3686E-12
         0098   9.8000E-07   2.2341E+23   2.3084E+19  -0.0000E+00   0.0000E+00  -3.5826E+01  -6.9480E+26   7.3686E-12
         0099   9.9000E-07   1.9208E+23   3.3956E+19  -0.0000E+00   0.0000E+00  -3.0636E+01  -1.0873E+27   7.3686E-12
         0100   1.0000E-06   1.4600E+23   3.3956E+19   0.0000E+00   0.0000E+00  -2.2989E+01  -1.7012E+27   7.3686E-12
