time=   4.2000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2974E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9252E+20   9.9252E+20   0.0000E+00
         0001   1.0000E-08   1.3627E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6296E+21   1.6296E+21   0.0000E+00
         0002   2.0000E-08   2.6153E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1514E+19   4.1514E+19   0.0000E+00
         0003   3.0000E-08   9.1721E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7822E+16   1.7822E+16   0.0000E+00
         0004   4.0000E-08   5.8645E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3206E+11   1.3206E+11   0.0000E+00
         0005   5.0000E-08   6.8034E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6767E+04   1.6767E+04   0.0000E+00
         0006   6.0000E-08   5.2951E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3499E+02   1.3499E+02   0.0000E+00
         0007   7.0000E-08   5.2678E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3494E+02   1.3494E+02   0.0000E+00
         0008   8.0000E-08   5.2266E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3369E+02   1.3369E+02   0.0000E+00
         0009   9.0000E-08   5.1843E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3234E+02   1.3234E+02   0.0000E+00
         0010   1.0000E-07   5.1421E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3099E+02   1.3099E+02   0.0000E+00
         0011   1.1000E-07   5.0999E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2966E+02   1.2966E+02   0.0000E+00
         0012   1.2000E-07   5.0578E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2833E+02   1.2833E+02   0.0000E+00
         0013   1.3000E-07   5.0157E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2702E+02   1.2702E+02   0.0000E+00
