time=   4.7000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3024E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9622E+20   9.9622E+20   0.0000E+00
         0001   1.0000E-08   1.3709E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6378E+21   1.6378E+21   0.0000E+00
         0002   2.0000E-08   2.6362E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1748E+19   4.1748E+19   0.0000E+00
         0003   3.0000E-08   9.2615E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7928E+16   1.7928E+16   0.0000E+00
         0004   4.0000E-08   5.9308E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3288E+11   1.3288E+11   0.0000E+00
         0005   5.0000E-08   6.8876E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6878E+04   1.6878E+04   0.0000E+00
         0006   6.0000E-08   5.3630E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3600E+02   1.3600E+02   0.0000E+00
         0007   7.0000E-08   5.3356E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3609E+02   1.3609E+02   0.0000E+00
         0008   8.0000E-08   5.2939E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3497E+02   1.3497E+02   0.0000E+00
         0009   9.0000E-08   5.2510E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3375E+02   1.3375E+02   0.0000E+00
         0010   1.0000E-07   5.2081E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3253E+02   1.3253E+02   0.0000E+00
         0011   1.1000E-07   5.1652E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3131E+02   1.3131E+02   0.0000E+00
         0012   1.2000E-07   5.1225E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3010E+02   1.3010E+02   0.0000E+00
         0013   1.3000E-07   5.0798E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2888E+02   1.2888E+02   0.0000E+00
         0014   1.4000E-07   5.0372E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2767E+02   1.2767E+02   0.0000E+00
         0015   1.5000E-07   4.9946E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2646E+02   1.2646E+02   0.0000E+00
         0016   1.6000E-07   4.9521E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2525E+02   1.2525E+02   0.0000E+00
         0017   1.7000E-07   4.9097E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2405E+02   1.2405E+02   0.0000E+00
         0018   1.8000E-07   4.8673E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2284E+02   1.2284E+02   0.0000E+00
         0019   1.9000E-07   4.8251E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2164E+02   1.2164E+02   0.0000E+00
         0020   2.0000E-07   4.7829E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2044E+02   1.2044E+02   0.0000E+00
         0021   2.1000E-07   4.7408E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1924E+02   1.1924E+02   0.0000E+00
         0022   2.2000E-07   4.6987E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1805E+02   1.1805E+02   0.0000E+00
         0023   2.3000E-07   4.6568E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1685E+02   1.1685E+02   0.0000E+00
         0024   2.4000E-07   4.6149E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1566E+02   1.1566E+02   0.0000E+00
         0025   2.5000E-07   4.5731E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1447E+02   1.1447E+02   0.0000E+00
         0026   2.6000E-07   4.5315E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1328E+02   1.1328E+02   0.0000E+00
         0027   2.7000E-07   4.4899E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1209E+02   1.1209E+02   0.0000E+00
         0028   2.8000E-07   4.4483E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1090E+02   1.1090E+02   0.0000E+00
         0029   2.9000E-07   4.4069E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0972E+02   1.0972E+02   0.0000E+00
         0030   3.0000E-07   4.3656E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0853E+02   1.0853E+02   0.0000E+00
         0031   3.1000E-07   4.3244E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0735E+02   1.0735E+02   0.0000E+00
         0032   3.2000E-07   4.2832E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0616E+02   1.0616E+02   0.0000E+00
         0033   3.3000E-07   4.2422E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0498E+02   1.0498E+02   0.0000E+00
