time=   4.1100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1620E+23  -9.3488E+19   0.0000E+00   1.4867E+22  -9.9128E+20   1.5477E+23   7.3686E-12
         0001   1.0000E-08   3.4307E+23  -9.3478E+19   0.0000E+00   1.3383E+24  -1.6269E+21   3.4189E+23   7.3686E-12
         0002   2.0000E-08   4.6993E+23  -9.3041E+19   0.0000E+00   4.4316E+25  -4.1436E+19   5.5223E+23   7.3686E-12
         0003   3.0000E-08   5.9620E+23  -8.7650E+19   0.0000E+00   5.3988E+26  -1.7787E+16   7.9754E+23   7.3686E-12
         0004   4.0000E-08   7.1515E+23  -6.3465E+19   0.0000E+00   2.4195E+27  -1.3178E+11   1.0884E+24   7.3686E-12
         0005   5.0000E-08   8.0128E+23  -2.3589E+19   0.0000E+00   3.9891E+27  -1.6728E+04   1.4334E+24   7.3686E-12
         0006   6.0000E-08   8.3329E+23   5.8801E+17  -0.0000E+00   2.4195E+27  -1.3464E+02   1.8366E+24   7.3686E-12
         0007   7.0000E-08   8.3249E+23   5.9637E+18  -0.0000E+00   5.3986E+26  -1.3453E+02   2.2972E+24   7.3686E-12
         0008   8.0000E-08   8.2440E+23   6.3787E+18  -0.0000E+00   4.4315E+25  -1.3321E+02   2.8089E+24   7.3686E-12
         0009   9.0000E-08   8.1574E+23   6.3585E+18  -0.0000E+00   1.3382E+24  -1.3181E+02   3.3614E+24   7.3686E-12
         0010   1.0000E-07   8.0711E+23   6.3192E+18  -0.0000E+00   1.4866E+22  -1.3040E+02   3.9434E+24   7.3686E-12
         0011   1.1000E-07   7.9854E+23   6.2738E+18  -0.0000E+00   6.0754E+19  -1.2901E+02   4.5437E+24   7.3686E-12
         0012   1.2000E-07   7.9002E+23   6.2223E+18  -0.0000E+00   9.1340E+16  -1.2762E+02   5.1526E+24   7.3686E-12
         0013   1.3000E-07   7.8158E+23   6.1647E+18  -0.0000E+00   5.0519E+13  -1.2625E+02   5.7612E+24   7.3686E-12
         0014   1.4000E-07   7.7321E+23   6.1011E+18  -0.0000E+00   1.0279E+10  -1.2489E+02   6.3605E+24   7.3686E-12
         0015   1.5000E-07   7.6493E+23   6.0317E+18  -0.0000E+00   7.6940E+05  -1.2354E+02   6.9395E+24   7.3686E-12
         0016   1.6000E-07   7.5675E+23   5.9568E+18  -0.0000E+00   2.1187E+01  -1.2221E+02   7.4851E+24   7.3686E-12
         0017   1.7000E-07   7.4866E+23   5.8770E+18  -0.0000E+00   2.1462E-04  -1.2090E+02   7.9817E+24   7.3686E-12
         0018   1.8000E-07   7.4069E+23   5.7929E+18  -0.0000E+00   7.9982E-10  -1.1960E+02   8.4126E+24   7.3686E-12
         0019   1.9000E-07   7.3283E+23   5.7052E+18  -0.0000E+00   1.0965E-15  -1.1833E+02   8.7612E+24   7.3686E-12
         0020   2.0000E-07   7.2508E+23   5.6151E+18  -0.0000E+00   5.5303E-22  -1.1707E+02   9.0132E+24   7.3686E-12
         0021   2.1000E-07   7.1746E+23   5.5235E+18  -0.0000E+00   1.0261E-28  -1.1583E+02   9.1579E+24   7.3686E-12
         0022   2.2000E-07   7.0997E+23   5.4316E+18  -0.0000E+00   7.0037E-36  -1.1462E+02   9.1896E+24   7.3686E-12
         0023   2.3000E-07   7.0260E+23   5.3406E+18  -0.0000E+00   1.7586E-43  -1.1342E+02   9.1084E+24   7.3686E-12
         0024   2.4000E-07   6.9535E+23   5.2514E+18  -0.0000E+00   1.6245E-51  -1.1225E+02   8.9194E+24   7.3686E-12
         0025   2.5000E-07   6.8822E+23   5.1650E+18  -0.0000E+00   5.5206E-60  -1.1109E+02   8.6328E+24   7.3686E-12
         0026   2.6000E-07   6.8121E+23   5.0824E+18  -0.0000E+00   6.9016E-69  -1.0996E+02   8.2624E+24   7.3686E-12
         0027   2.7000E-07   6.7431E+23   5.0042E+18  -0.0000E+00   3.1741E-78  -1.0884E+02   7.8245E+24   7.3686E-12
         0028   2.8000E-07   6.6752E+23   4.9308E+18  -0.0000E+00   5.3702E-88  -1.0774E+02   7.3369E+24   7.3686E-12
         0029   2.9000E-07   6.6083E+23   4.8626E+18  -0.0000E+00   3.3425E-98  -1.0666E+02   6.8171E+24   7.3686E-12
