time=   4.9600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1735E+23  -9.4485E+19   0.0000E+00   1.4867E+22  -9.9643E+20   6.4695E+21   7.3686E-12
         0001   1.0000E-08   3.4557E+23  -9.4471E+19   0.0000E+00   1.3383E+24  -1.6384E+21   1.4001E+22   7.3686E-12
         0002   2.0000E-08   4.7378E+23  -9.4028E+19   0.0000E+00   4.4316E+25  -4.1765E+19   2.1088E+22   7.3686E-12
         0003   3.0000E-08   6.0139E+23  -8.8630E+19   0.0000E+00   5.3988E+26  -1.7936E+16   2.7492E+22   7.3686E-12
         0004   4.0000E-08   7.2167E+23  -6.4435E+19   0.0000E+00   2.4195E+27  -1.3294E+11   3.2976E+22   7.3686E-12
         0005   5.0000E-08   8.0911E+23  -2.4544E+19   0.0000E+00   3.9891E+27  -1.6886E+04   3.7310E+22   7.3686E-12
         0006   6.0000E-08   8.4242E+23  -3.4959E+17   0.0000E+00   2.4195E+27  -1.3607E+02   4.0264E+22   7.3686E-12
         0007   7.0000E-08   8.4290E+23   5.0486E+18  -0.0000E+00   5.3986E+26  -1.3617E+02   4.1615E+22   7.3686E-12
         0008   8.0000E-08   8.3604E+23   5.4914E+18  -0.0000E+00   4.4315E+25  -1.3506E+02   4.1147E+22   7.3686E-12
         0009   9.0000E-08   8.2859E+23   5.5044E+18  -0.0000E+00   1.3382E+24  -1.3386E+02   3.8650E+22   7.3686E-12
         0010   1.0000E-07   8.2112E+23   5.5042E+18  -0.0000E+00   1.4866E+22  -1.3265E+02   3.3921E+22   7.3686E-12
         0011   1.1000E-07   8.1365E+23   5.5039E+18  -0.0000E+00   6.0754E+19  -1.3144E+02   2.6768E+22   7.3686E-12
         0012   1.2000E-07   8.0618E+23   5.5037E+18  -0.0000E+00   9.1340E+16  -1.3023E+02   1.7006E+22   7.3686E-12
         0013   1.3000E-07   7.9871E+23   5.5037E+18  -0.0000E+00   5.0519E+13  -1.2902E+02   4.4620E+21   7.3686E-12
         0014   1.4000E-07   7.9125E+23   5.5038E+18  -0.0000E+00   1.0279E+10  -1.2781E+02  -1.1027E+22   7.3686E-12
         0015   1.5000E-07   7.8378E+23   5.5041E+18  -0.0000E+00   7.6940E+05  -1.2660E+02  -2.9613E+22   7.3686E-12
         0016   1.6000E-07   7.7631E+23   5.5046E+18  -0.0000E+00   2.1187E+01  -1.2539E+02  -5.1434E+22   7.3686E-12
         0017   1.7000E-07   7.6884E+23   5.5054E+18  -0.0000E+00   2.1462E-04  -1.2418E+02  -7.6615E+22   7.3686E-12
         0018   1.8000E-07   7.6136E+23   5.5064E+18  -0.0000E+00   7.9982E-10  -1.2297E+02  -1.0527E+23   7.3686E-12
         0019   1.9000E-07   7.5389E+23   5.5078E+18  -0.0000E+00   1.0965E-15  -1.2175E+02  -1.3749E+23   7.3686E-12
         0020   2.0000E-07   7.4642E+23   5.5095E+18  -0.0000E+00   5.5303E-22  -1.2054E+02  -1.7337E+23   7.3686E-12
         0021   2.1000E-07   7.3894E+23   5.5117E+18  -0.0000E+00   1.0261E-28  -1.1933E+02  -2.1297E+23   7.3686E-12
         0022   2.2000E-07   7.3146E+23   5.5142E+18  -0.0000E+00   7.0037E-36  -1.1812E+02  -2.5634E+23   7.3686E-12
         0023   2.3000E-07   7.2398E+23   5.5173E+18  -0.0000E+00   1.7586E-43  -1.1691E+02  -3.0352E+23   7.3686E-12
         0024   2.4000E-07   7.1649E+23   5.5208E+18  -0.0000E+00   1.6245E-51  -1.1569E+02  -3.5453E+23   7.3686E-12
         0025   2.5000E-07   7.0900E+23   5.5249E+18  -0.0000E+00   5.5206E-60  -1.1448E+02  -4.0937E+23   7.3686E-12
         0026   2.6000E-07   7.0150E+23   5.5296E+18  -0.0000E+00   6.9015E-69  -1.1326E+02  -4.6802E+23   7.3686E-12
         0027   2.7000E-07   6.9399E+23   5.5349E+18  -0.0000E+00   3.1741E-78  -1.1205E+02  -5.3046E+23   7.3686E-12
         0028   2.8000E-07   6.8648E+23   5.5409E+18  -0.0000E+00   5.3702E-88  -1.1083E+02  -5.9662E+23   7.3686E-12
