time=   4.2300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1655E+23  -9.3790E+19   0.0000E+00   1.4867E+22  -9.9295E+20   2.8772E+23   7.3686E-12
         0001   1.0000E-08   3.4383E+23  -9.3783E+19   0.0000E+00   1.3383E+24  -1.6305E+21   6.2539E+23   7.3686E-12
         0002   2.0000E-08   4.7110E+23  -9.3349E+19   0.0000E+00   4.4316E+25  -4.1541E+19   9.6067E+23   7.3686E-12
         0003   3.0000E-08   5.9779E+23  -8.7963E+19   0.0000E+00   5.3988E+26  -1.7834E+16   1.2923E+24   7.3686E-12
         0004   4.0000E-08   7.1716E+23  -6.3784E+19   0.0000E+00   2.4195E+27  -1.3215E+11   1.6189E+24   7.3686E-12
         0005   5.0000E-08   8.0373E+23  -2.3913E+19   0.0000E+00   3.9891E+27  -1.6779E+04   1.9393E+24   7.3686E-12
         0006   6.0000E-08   8.3618E+23   2.5985E+17  -0.0000E+00   2.4195E+27  -1.3511E+02   2.2521E+24   7.3686E-12
         0007   7.0000E-08   8.3582E+23   5.6329E+18  -0.0000E+00   5.3986E+26  -1.3507E+02   2.5560E+24   7.3686E-12
         0008   8.0000E-08   8.2818E+23   6.0476E+18  -0.0000E+00   4.4315E+25  -1.3383E+02   2.8498E+24   7.3686E-12
         0009   9.0000E-08   8.1997E+23   6.0297E+18  -0.0000E+00   1.3382E+24  -1.3250E+02   3.1321E+24   7.3686E-12
         0010   1.0000E-07   8.1179E+23   5.9958E+18  -0.0000E+00   1.4866E+22  -1.3117E+02   3.4017E+24   7.3686E-12
         0011   1.1000E-07   8.0365E+23   5.9592E+18  -0.0000E+00   6.0754E+19  -1.2985E+02   3.6573E+24   7.3686E-12
         0012   1.2000E-07   7.9557E+23   5.9202E+18  -0.0000E+00   9.1340E+16  -1.2853E+02   3.8977E+24   7.3686E-12
         0013   1.3000E-07   7.8753E+23   5.8790E+18  -0.0000E+00   5.0519E+13  -1.2723E+02   4.1219E+24   7.3686E-12
         0014   1.4000E-07   7.7955E+23   5.8357E+18  -0.0000E+00   1.0279E+10  -1.2593E+02   4.3287E+24   7.3686E-12
         0015   1.5000E-07   7.7163E+23   5.7906E+18  -0.0000E+00   7.6940E+05  -1.2465E+02   4.5172E+24   7.3686E-12
         0016   1.6000E-07   7.6378E+23   5.7437E+18  -0.0000E+00   2.1187E+01  -1.2337E+02   4.6865E+24   7.3686E-12
         0017   1.7000E-07   7.5598E+23   5.6953E+18  -0.0000E+00   2.1462E-04  -1.2211E+02   4.8358E+24   7.3686E-12
         0018   1.8000E-07   7.4825E+23   5.6457E+18  -0.0000E+00   7.9982E-10  -1.2085E+02   4.9645E+24   7.3686E-12
         0019   1.9000E-07   7.4059E+23   5.5950E+18  -0.0000E+00   1.0965E-15  -1.1961E+02   5.0721E+24   7.3686E-12
         0020   2.0000E-07   7.3300E+23   5.5434E+18  -0.0000E+00   5.5303E-22  -1.1838E+02   5.1583E+24   7.3686E-12
         0021   2.1000E-07   7.2547E+23   5.4912E+18  -0.0000E+00   1.0261E-28  -1.1716E+02   5.2229E+24   7.3686E-12
         0022   2.2000E-07   7.1802E+23   5.4385E+18  -0.0000E+00   7.0037E-36  -1.1595E+02   5.2658E+24   7.3686E-12
         0023   2.3000E-07   7.1064E+23   5.3856E+18  -0.0000E+00   1.7586E-43  -1.1475E+02   5.2873E+24   7.3686E-12
         0024   2.4000E-07   7.0333E+23   5.3327E+18  -0.0000E+00   1.6245E-51  -1.1357E+02   5.2875E+24   7.3686E-12
         0025   2.5000E-07   6.9609E+23   5.2801E+18  -0.0000E+00   5.5206E-60  -1.1240E+02   5.2671E+24   7.3686E-12
         0026   2.6000E-07   6.8893E+23   5.2278E+18  -0.0000E+00   6.9016E-69  -1.1123E+02   5.2265E+24   7.3686E-12
         0027   2.7000E-07   6.8183E+23   5.1761E+18  -0.0000E+00   3.1741E-78  -1.1008E+02   5.1665E+24   7.3686E-12
         0028   2.8000E-07   6.7481E+23   5.1253E+18  -0.0000E+00   5.3702E-88  -1.0895E+02   5.0881E+24   7.3686E-12
         0029   2.9000E-07   6.6785E+23   5.0753E+18  -0.0000E+00   3.3425E-98  -1.0782E+02   4.9920E+24   7.3686E-12
         0030   3.0000E-07   6.6097E+23   5.0266E+18  -0.0000E+00   7.6534-109  -1.0671E+02   4.8794E+24   7.3686E-12
         0031   3.1000E-07   6.5414E+23   4.9790E+18  -0.0000E+00   6.4468-120  -1.0560E+02   4.7514E+24   7.3686E-12
         0032   3.2000E-07   6.4739E+23   4.9329E+18  -0.0000E+00   1.9978-131  -1.0451E+02   4.6089E+24   7.3686E-12
         0033   3.3000E-07   6.4069E+23   4.8884E+18  -0.0000E+00   2.2774-143  -1.0343E+02   4.4532E+24   7.3686E-12
         0034   3.4000E-07   6.3406E+23   4.8456E+18  -0.0000E+00   9.5511-156  -1.0235E+02   4.2852E+24   7.3686E-12
         0035   3.5000E-07   6.2748E+23   4.8045E+18  -0.0000E+00   1.4736-168  -1.0129E+02   4.1060E+24   7.3686E-12
         0036   3.6000E-07   6.2096E+23   4.7653E+18  -0.0000E+00   8.3634-182  -1.0024E+02   3.9165E+24   7.3686E-12
         0037   3.7000E-07   6.1450E+23   4.7282E+18  -0.0000E+00   1.7463-195  -9.9190E+01   3.7174E+24   7.3686E-12
         0038   3.8000E-07   6.0808E+23   4.6931E+18  -0.0000E+00   1.3413-209  -9.8152E+01   3.5093E+24   7.3686E-12
         0039   3.9000E-07   6.0171E+23   4.6601E+18  -0.0000E+00   3.7903-224  -9.7123E+01   3.2928E+24   7.3686E-12
         0040   4.0000E-07   5.9539E+23   4.6295E+18  -0.0000E+00   3.9402-239  -9.6101E+01   3.0681E+24   7.3686E-12
         0041   4.1000E-07   5.8910E+23   4.6011E+18  -0.0000E+00   1.5068-254  -9.5086E+01   2.8352E+24   7.3686E-12
         0042   4.2000E-07   5.8286E+23   4.5752E+18  -0.0000E+00   2.1199-270  -9.4077E+01   2.5939E+24   7.3686E-12
