time=   4.9400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3048E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9644E+20   9.9644E+20   0.0000E+00
         0001   1.0000E-08   1.3748E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6384E+21   1.6384E+21   0.0000E+00
         0002   2.0000E-08   2.6462E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1765E+19   4.1765E+19   0.0000E+00
         0003   3.0000E-08   9.3046E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7936E+16   1.7936E+16   0.0000E+00
         0004   4.0000E-08   5.9627E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3294E+11   1.3294E+11   0.0000E+00
         0005   5.0000E-08   6.9281E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6886E+04   1.6886E+04   0.0000E+00
         0006   6.0000E-08   5.3956E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3607E+02   1.3607E+02   0.0000E+00
         0007   7.0000E-08   5.3683E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3617E+02   1.3617E+02   0.0000E+00
         0008   8.0000E-08   5.3263E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3506E+02   1.3506E+02   0.0000E+00
         0009   9.0000E-08   5.2831E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3386E+02   1.3386E+02   0.0000E+00
         0010   1.0000E-07   5.2399E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3265E+02   1.3265E+02   0.0000E+00
         0011   1.1000E-07   5.1968E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3144E+02   1.3144E+02   0.0000E+00
         0012   1.2000E-07   5.1537E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3023E+02   1.3023E+02   0.0000E+00
         0013   1.3000E-07   5.1107E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2902E+02   1.2902E+02   0.0000E+00
         0014   1.4000E-07   5.0678E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2781E+02   1.2781E+02   0.0000E+00
         0015   1.5000E-07   5.0250E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2660E+02   1.2660E+02   0.0000E+00
         0016   1.6000E-07   4.9822E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2539E+02   1.2539E+02   0.0000E+00
         0017   1.7000E-07   4.9395E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2418E+02   1.2418E+02   0.0000E+00
         0018   1.8000E-07   4.8968E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2297E+02   1.2297E+02   0.0000E+00
         0019   1.9000E-07   4.8543E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2176E+02   1.2176E+02   0.0000E+00
         0020   2.0000E-07   4.8118E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2055E+02   1.2055E+02   0.0000E+00
         0021   2.1000E-07   4.7694E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1934E+02   1.1934E+02   0.0000E+00
         0022   2.2000E-07   4.7271E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1813E+02   1.1813E+02   0.0000E+00
         0023   2.3000E-07   4.6848E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1692E+02   1.1692E+02   0.0000E+00
         0024   2.4000E-07   4.6427E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1571E+02   1.1571E+02   0.0000E+00
         0025   2.5000E-07   4.6006E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1449E+02   1.1449E+02   0.0000E+00
         0026   2.6000E-07   4.5587E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1328E+02   1.1328E+02   0.0000E+00
         0027   2.7000E-07   4.5168E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1206E+02   1.1206E+02   0.0000E+00
         0028   2.8000E-07   4.4750E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1085E+02   1.1085E+02   0.0000E+00
