time=   4.0700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1629E+23  -9.3561E+19   0.0000E+00   1.4867E+22  -9.9177E+20  -8.3991E+23   7.3686E-12
         0001   1.0000E-08   3.4326E+23  -9.3530E+19   0.0000E+00   1.3383E+24  -1.6279E+21  -1.7391E+24   7.3686E-12
         0002   2.0000E-08   4.7019E+23  -9.3066E+19   0.0000E+00   4.4316E+25  -4.1462E+19  -2.0877E+24   7.3686E-12
         0003   3.0000E-08   5.9649E+23  -8.7648E+19   0.0000E+00   5.3988E+26  -1.7796E+16  -1.9267E+24   7.3686E-12
         0004   4.0000E-08   7.1544E+23  -6.3436E+19   0.0000E+00   2.4195E+27  -1.3184E+11  -1.7041E+24   7.3686E-12
         0005   5.0000E-08   8.0153E+23  -2.3526E+19   0.0000E+00   3.9891E+27  -1.6734E+04  -1.8361E+24   7.3686E-12
         0006   6.0000E-08   8.3346E+23   6.9272E+17  -0.0000E+00   2.4195E+27  -1.3467E+02  -2.4033E+24   7.3686E-12
         0007   7.0000E-08   8.3252E+23   6.1227E+18  -0.0000E+00   5.3986E+26  -1.3454E+02  -3.1324E+24   7.3686E-12
         0008   8.0000E-08   8.2421E+23   6.6015E+18  -0.0000E+00   4.4315E+25  -1.3319E+02  -3.5638E+24   7.3686E-12
         0009   9.0000E-08   8.1525E+23   6.6476E+18  -0.0000E+00   1.3382E+24  -1.3173E+02  -3.2718E+24   7.3686E-12
         0010   1.0000E-07   8.0623E+23   6.6680E+18  -0.0000E+00   1.4866E+22  -1.3026E+02  -2.0312E+24   7.3686E-12
         0011   1.1000E-07   7.9718E+23   6.6667E+18  -0.0000E+00   6.0754E+19  -1.2878E+02   1.2917E+23   7.3686E-12
         0012   1.2000E-07   7.8813E+23   6.6370E+18  -0.0000E+00   9.1340E+16  -1.2731E+02   2.9699E+24   7.3686E-12
         0013   1.3000E-07   7.7912E+23   6.5757E+18  -0.0000E+00   5.0519E+13  -1.2584E+02   6.1359E+24   7.3686E-12
         0014   1.4000E-07   7.7020E+23   6.4831E+18  -0.0000E+00   1.0279E+10  -1.2439E+02   9.2552E+24   7.3686E-12
         0015   1.5000E-07   7.6140E+23   6.3630E+18  -0.0000E+00   7.6940E+05  -1.2296E+02   1.2012E+25   7.3686E-12
         0016   1.6000E-07   7.5277E+23   6.2211E+18  -0.0000E+00   2.1187E+01  -1.2155E+02   1.4189E+25   7.3686E-12
         0017   1.7000E-07   7.4432E+23   6.0644E+18  -0.0000E+00   2.1462E-04  -1.2018E+02   1.5674E+25   7.3686E-12
         0018   1.8000E-07   7.3609E+23   5.8999E+18  -0.0000E+00   7.9982E-10  -1.1884E+02   1.6451E+25   7.3686E-12
         0019   1.9000E-07   7.2809E+23   5.7341E+18  -0.0000E+00   1.0965E-15  -1.1754E+02   1.6578E+25   7.3686E-12
         0020   2.0000E-07   7.2030E+23   5.5725E+18  -0.0000E+00   5.5303E-22  -1.1628E+02   1.6156E+25   7.3686E-12
         0021   2.1000E-07   7.1274E+23   5.4194E+18  -0.0000E+00   1.0261E-28  -1.1505E+02   1.5310E+25   7.3686E-12
         0022   2.2000E-07   7.0539E+23   5.2777E+18  -0.0000E+00   7.0037E-36  -1.1386E+02   1.4171E+25   7.3686E-12
         0023   2.3000E-07   6.9822E+23   5.1492E+18  -0.0000E+00   1.7586E-43  -1.1270E+02   1.2854E+25   7.3686E-12
         0024   2.4000E-07   6.9124E+23   5.0345E+18  -0.0000E+00   1.6245E-51  -1.1157E+02   1.1463E+25   7.3686E-12
         0025   2.5000E-07   6.8440E+23   4.9338E+18  -0.0000E+00   5.5206E-60  -1.1046E+02   1.0075E+25   7.3686E-12
         0026   2.6000E-07   6.7771E+23   4.8463E+18  -0.0000E+00   6.9016E-69  -1.0938E+02   8.7487E+24   7.3686E-12
         0027   2.7000E-07   6.7113E+23   4.7711E+18  -0.0000E+00   3.1741E-78  -1.0832E+02   7.5239E+24   7.3686E-12
         0028   2.8000E-07   6.6466E+23   4.7068E+18  -0.0000E+00   5.3702E-88  -1.0727E+02   6.4227E+24   7.3686E-12
         0029   2.9000E-07   6.5827E+23   4.6523E+18  -0.0000E+00   3.3425E-98  -1.0624E+02   5.4551E+24   7.3686E-12
         0030   3.0000E-07   6.5196E+23   4.6061E+18  -0.0000E+00   7.6534-109  -1.0522E+02   4.6214E+24   7.3686E-12
         0031   3.1000E-07   6.4570E+23   4.5669E+18  -0.0000E+00   6.4468-120  -1.0421E+02   3.9151E+24   7.3686E-12
         0032   3.2000E-07   6.3951E+23   4.5337E+18  -0.0000E+00   1.9978-131  -1.0321E+02   3.3260E+24   7.3686E-12
         0033   3.3000E-07   6.3335E+23   4.5053E+18  -0.0000E+00   2.2774-143  -1.0222E+02   2.8412E+24   7.3686E-12
         0034   3.4000E-07   6.2724E+23   4.4808E+18  -0.0000E+00   9.5511-156  -1.0123E+02   2.4474E+24   7.3686E-12
         0035   3.5000E-07   6.2116E+23   4.4595E+18  -0.0000E+00   1.4736-168  -1.0025E+02   2.1311E+24   7.3686E-12
         0036   3.6000E-07   6.1511E+23   4.4407E+18  -0.0000E+00   8.3634-182  -9.9272E+01   1.8800E+24   7.3686E-12
         0037   3.7000E-07   6.0908E+23   4.4238E+18  -0.0000E+00   1.7463-195  -9.8300E+01   1.6828E+24   7.3686E-12
         0038   3.8000E-07   6.0308E+23   4.4086E+18  -0.0000E+00   1.3413-209  -9.7332E+01   1.5294E+24   7.3686E-12
         0039   3.9000E-07   5.9709E+23   4.3944E+18  -0.0000E+00   3.7903-224  -9.6367E+01   1.4115E+24   7.3686E-12
         0040   4.0000E-07   5.9113E+23   4.3812E+18  -0.0000E+00   3.9402-239  -9.5404E+01   1.3218E+24   7.3686E-12
         0041   4.1000E-07   5.8518E+23   4.3687E+18  -0.0000E+00   1.5068-254  -9.4445E+01   1.2544E+24   7.3686E-12
         0042   4.2000E-07   5.7926E+23   4.3566E+18  -0.0000E+00   2.1199-270  -9.3489E+01   1.2043E+24   7.3686E-12
