time=   4.8300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1733E+23  -9.4465E+19   0.0000E+00   1.4867E+22  -9.9642E+20   2.9796E+22   7.3686E-12
         0001   1.0000E-08   3.4552E+23  -9.4452E+19   0.0000E+00   1.3383E+24  -1.6383E+21   6.4813E+22   7.3686E-12
         0002   2.0000E-08   4.7371E+23  -9.4010E+19   0.0000E+00   4.4316E+25  -4.1762E+19   9.9204E+22   7.3686E-12
         0003   3.0000E-08   6.0129E+23  -8.8613E+19   0.0000E+00   5.3988E+26  -1.7935E+16   1.3264E+23   7.3686E-12
         0004   4.0000E-08   7.2154E+23  -6.4419E+19   0.0000E+00   2.4195E+27  -1.3293E+11   1.6479E+23   7.3686E-12
         0005   5.0000E-08   8.0897E+23  -2.4530E+19   0.0000E+00   3.9891E+27  -1.6884E+04   1.9532E+23   7.3686E-12
         0006   6.0000E-08   8.4226E+23  -3.3700E+17   0.0000E+00   2.4195E+27  -1.3606E+02   2.2392E+23   7.3686E-12
         0007   7.0000E-08   8.4271E+23   5.0591E+18  -0.0000E+00   5.3986E+26  -1.3615E+02   2.5027E+23   7.3686E-12
         0008   8.0000E-08   8.3585E+23   5.4995E+18  -0.0000E+00   4.4315E+25  -1.3504E+02   2.7406E+23   7.3686E-12
         0009   9.0000E-08   8.2839E+23   5.5100E+18  -0.0000E+00   1.3382E+24  -1.3384E+02   2.9499E+23   7.3686E-12
         0010   1.0000E-07   8.2091E+23   5.5070E+18  -0.0000E+00   1.4866E+22  -1.3262E+02   3.1277E+23   7.3686E-12
         0011   1.1000E-07   8.1343E+23   5.5037E+18  -0.0000E+00   6.0754E+19  -1.3141E+02   3.2713E+23   7.3686E-12
         0012   1.2000E-07   8.0596E+23   5.5003E+18  -0.0000E+00   9.1340E+16  -1.3020E+02   3.3778E+23   7.3686E-12
         0013   1.3000E-07   7.9850E+23   5.4969E+18  -0.0000E+00   5.0519E+13  -1.2899E+02   3.4448E+23   7.3686E-12
         0014   1.4000E-07   7.9104E+23   5.4934E+18  -0.0000E+00   1.0279E+10  -1.2779E+02   3.4699E+23   7.3686E-12
         0015   1.5000E-07   7.8359E+23   5.4900E+18  -0.0000E+00   7.6940E+05  -1.2658E+02   3.4507E+23   7.3686E-12
         0016   1.6000E-07   7.7613E+23   5.4866E+18  -0.0000E+00   2.1187E+01  -1.2537E+02   3.3851E+23   7.3686E-12
         0017   1.7000E-07   7.6869E+23   5.4833E+18  -0.0000E+00   2.1462E-04  -1.2416E+02   3.2712E+23   7.3686E-12
         0018   1.8000E-07   7.6125E+23   5.4802E+18  -0.0000E+00   7.9982E-10  -1.2296E+02   3.1072E+23   7.3686E-12
         0019   1.9000E-07   7.5381E+23   5.4773E+18  -0.0000E+00   1.0965E-15  -1.2175E+02   2.8915E+23   7.3686E-12
         0020   2.0000E-07   7.4638E+23   5.4747E+18  -0.0000E+00   5.5303E-22  -1.2055E+02   2.6225E+23   7.3686E-12
         0021   2.1000E-07   7.3895E+23   5.4724E+18  -0.0000E+00   1.0261E-28  -1.1935E+02   2.2991E+23   7.3686E-12
         0022   2.2000E-07   7.3152E+23   5.4705E+18  -0.0000E+00   7.0037E-36  -1.1814E+02   1.9203E+23   7.3686E-12
         0023   2.3000E-07   7.2410E+23   5.4690E+18  -0.0000E+00   1.7586E-43  -1.1694E+02   1.4852E+23   7.3686E-12
         0024   2.4000E-07   7.1667E+23   5.4680E+18  -0.0000E+00   1.6245E-51  -1.1574E+02   9.9320E+22   7.3686E-12
         0025   2.5000E-07   7.0925E+23   5.4676E+18  -0.0000E+00   5.5206E-60  -1.1453E+02   4.4390E+22   7.3686E-12
         0026   2.6000E-07   7.0183E+23   5.4677E+18  -0.0000E+00   6.9015E-69  -1.1333E+02  -1.6286E+22   7.3686E-12
         0027   2.7000E-07   6.9441E+23   5.4686E+18  -0.0000E+00   3.1741E-78  -1.1213E+02  -8.2701E+22   7.3686E-12
         0028   2.8000E-07   6.8699E+23   5.4701E+18  -0.0000E+00   5.3702E-88  -1.1092E+02  -1.5483E+23   7.3686E-12
         0029   2.9000E-07   6.7957E+23   5.4724E+18  -0.0000E+00   3.3425E-98  -1.0972E+02  -2.3261E+23   7.3686E-12
         0030   3.0000E-07   6.7214E+23   5.4756E+18  -0.0000E+00   7.6534-109  -1.0852E+02  -3.1598E+23   7.3686E-12
         0031   3.1000E-07   6.6471E+23   5.4796E+18  -0.0000E+00   6.4468-120  -1.0731E+02  -4.0482E+23   7.3686E-12
         0032   3.2000E-07   6.5727E+23   5.4846E+18  -0.0000E+00   1.9978-131  -1.0611E+02  -4.9901E+23   7.3686E-12
         0033   3.3000E-07   6.4983E+23   5.4906E+18  -0.0000E+00   2.2774-143  -1.0490E+02  -5.9841E+23   7.3686E-12
         0034   3.4000E-07   6.4238E+23   5.4976E+18  -0.0000E+00   9.5511-156  -1.0369E+02  -7.0284E+23   7.3686E-12
         0035   3.5000E-07   6.3492E+23   5.5058E+18  -0.0000E+00   1.4736-168  -1.0248E+02  -8.1210E+23   7.3686E-12
         0036   3.6000E-07   6.2745E+23   5.5150E+18  -0.0000E+00   8.3634-182  -1.0127E+02  -9.2596E+23   7.3686E-12
         0037   3.7000E-07   6.1996E+23   5.5255E+18  -0.0000E+00   1.7463-195  -1.0005E+02  -1.0442E+24   7.3686E-12
         0038   3.8000E-07   6.1246E+23   5.5371E+18  -0.0000E+00   1.3413-209  -9.8836E+01  -1.1665E+24   7.3686E-12
         0039   3.9000E-07   6.0495E+23   5.5501E+18  -0.0000E+00   3.7903-224  -9.7617E+01  -1.2926E+24   7.3686E-12
         0040   4.0000E-07   5.9742E+23   5.5643E+18  -0.0000E+00   3.9402-239  -9.6394E+01  -1.4222E+24   7.3686E-12
         0041   4.1000E-07   5.8987E+23   5.5798E+18  -0.0000E+00   1.5068-254  -9.5168E+01  -1.5549E+24   7.3686E-12
         0042   4.2000E-07   5.8229E+23   5.5967E+18  -0.0000E+00   2.1199-270  -9.3939E+01  -1.6904E+24   7.3686E-12
         0043   4.3000E-07   5.7470E+23   5.6150E+18  -0.0000E+00   1.0972-286  -9.2706E+01  -1.8283E+24   7.3686E-12
         0044   4.4000E-07   5.6708E+23   5.6347E+18  -0.0000E+00   0.0000E+00  -9.1468E+01  -1.9683E+24   7.3686E-12
         0045   4.5000E-07   5.5943E+23   5.6558E+18  -0.0000E+00   0.0000E+00  -9.0226E+01  -2.1098E+24   7.3686E-12
         0046   4.6000E-07   5.5176E+23   5.6783E+18  -0.0000E+00   0.0000E+00  -8.8979E+01  -2.2524E+24   7.3686E-12
         0047   4.7000E-07   5.4405E+23   5.7023E+18  -0.0000E+00   0.0000E+00  -8.7727E+01  -2.3958E+24   7.3686E-12
         0048   4.8000E-07   5.3631E+23   5.7277E+18  -0.0000E+00   0.0000E+00  -8.6469E+01  -2.5394E+24   7.3686E-12
         0049   4.9000E-07   5.2854E+23   5.7545E+18  -0.0000E+00   0.0000E+00  -8.5206E+01  -2.6828E+24   7.3686E-12
         0050   5.0000E-07   5.2073E+23   5.7828E+18  -0.0000E+00   0.0000E+00  -8.3936E+01  -2.8255E+24   7.3686E-12
         0051   5.1000E-07   5.1288E+23   5.8124E+18  -0.0000E+00   0.0000E+00  -8.2660E+01  -2.9669E+24   7.3686E-12
         0052   5.2000E-07   5.0499E+23   5.8435E+18  -0.0000E+00   0.0000E+00  -8.1378E+01  -3.1066E+24   7.3686E-12
         0053   5.3000E-07   4.9706E+23   5.8759E+18  -0.0000E+00   0.0000E+00  -8.0088E+01  -3.2440E+24   7.3686E-12
         0054   5.4000E-07   4.8909E+23   5.9097E+18  -0.0000E+00   0.0000E+00  -7.8790E+01  -3.3787E+24   7.3686E-12
         0055   5.5000E-07   4.8107E+23   5.9448E+18  -0.0000E+00   0.0000E+00  -7.7485E+01  -3.5101E+24   7.3686E-12
         0056   5.6000E-07   4.7300E+23   5.9812E+18  -0.0000E+00   0.0000E+00  -7.6172E+01  -3.6378E+24   7.3686E-12
         0057   5.7000E-07   4.6488E+23   6.0188E+18  -0.0000E+00   0.0000E+00  -7.4851E+01  -3.7610E+24   7.3686E-12
         0058   5.8000E-07   4.5672E+23   6.0576E+18  -0.0000E+00   0.0000E+00  -7.3521E+01  -3.8795E+24   7.3686E-12
         0059   5.9000E-07   4.4849E+23   6.0975E+18  -0.0000E+00   0.0000E+00  -7.2182E+01  -3.9925E+24   7.3686E-12
         0060   6.0000E-07   4.4022E+23   6.1385E+18  -0.0000E+00   0.0000E+00  -7.0834E+01  -4.0998E+24   7.3686E-12
         0061   6.1000E-07   4.3189E+23   6.1805E+18  -0.0000E+00   0.0000E+00  -6.9476E+01  -4.2006E+24   7.3686E-12
         0062   6.2000E-07   4.2350E+23   6.2235E+18  -0.0000E+00   0.0000E+00  -6.8110E+01  -4.2946E+24   7.3686E-12
         0063   6.3000E-07   4.1506E+23   6.2673E+18  -0.0000E+00   0.0000E+00  -6.6733E+01  -4.3813E+24   7.3686E-12
         0064   6.4000E-07   4.0655E+23   6.3119E+18  -0.0000E+00   0.0000E+00  -6.5346E+01  -4.4603E+24   7.3686E-12
         0065   6.5000E-07   3.9798E+23   6.3572E+18  -0.0000E+00   0.0000E+00  -6.3949E+01  -4.5310E+24   7.3686E-12
         0066   6.6000E-07   3.8936E+23   6.4031E+18  -0.0000E+00   0.0000E+00  -6.2542E+01  -4.5932E+24   7.3686E-12
         0067   6.7000E-07   3.8067E+23   6.4496E+18  -0.0000E+00   0.0000E+00  -6.1125E+01  -4.6463E+24   7.3686E-12
         0068   6.8000E-07   3.7191E+23   6.4965E+18  -0.0000E+00   0.0000E+00  -5.9696E+01  -4.6900E+24   7.3686E-12
         0069   6.9000E-07   3.6310E+23   6.5437E+18  -0.0000E+00   0.0000E+00  -5.8258E+01  -4.7241E+24   7.3686E-12
         0070   7.0000E-07   3.5422E+23   6.5912E+18  -0.0000E+00   0.0000E+00  -5.6808E+01  -4.7481E+24   7.3686E-12
         0071   7.1000E-07   3.4527E+23   6.6388E+18  -0.0000E+00   0.0000E+00  -5.5348E+01  -4.7618E+24   7.3686E-12
         0072   7.2000E-07   3.3626E+23   6.6865E+18  -0.0000E+00   0.0000E+00  -5.3876E+01  -4.7650E+24   7.3686E-12
         0073   7.3000E-07   3.2719E+23   6.7341E+18  -0.0000E+00   0.0000E+00  -5.2394E+01  -4.7574E+24   7.3686E-12
         0074   7.4000E-07   3.1805E+23   6.7814E+18  -0.0000E+00   0.0000E+00  -5.0901E+01  -4.7388E+24   7.3686E-12
         0075   7.5000E-07   3.0885E+23   6.8285E+18  -0.0000E+00   0.0000E+00  -4.9398E+01  -4.7091E+24   7.3686E-12
         0076   7.6000E-07   2.9958E+23   6.8752E+18  -0.0000E+00   0.0000E+00  -4.7883E+01  -4.6682E+24   7.3686E-12
         0077   7.7000E-07   2.9025E+23   6.9214E+18  -0.0000E+00   0.0000E+00  -4.6358E+01  -4.6160E+24   7.3686E-12
         0078   7.8000E-07   2.8086E+23   6.9669E+18  -0.0000E+00   0.0000E+00  -4.4823E+01  -4.5526E+24   7.3686E-12
         0079   7.9000E-07   2.7140E+23   7.0117E+18  -0.0000E+00   0.0000E+00  -4.3277E+01  -4.4777E+24   7.3686E-12
         0080   8.0000E-07   2.6189E+23   7.0556E+18  -0.0000E+00   0.0000E+00  -4.1721E+01  -4.3917E+24   7.3686E-12
         0081   8.1000E-07   2.5231E+23   7.0985E+18  -0.0000E+00   0.0000E+00  -4.0155E+01  -4.2945E+24   7.3686E-12
         0082   8.2000E-07   2.4268E+23   7.1404E+18  -0.0000E+00   0.0000E+00  -3.8579E+01  -4.1862E+24   7.3686E-12
         0083   8.3000E-07   2.3299E+23   7.1811E+18  -0.0000E+00   0.0000E+00  -3.6994E+01  -4.0670E+24   7.3686E-12
         0084   8.4000E-07   2.2324E+23   7.2204E+18  -0.0000E+00   0.0000E+00  -3.5399E+01  -3.9372E+24   7.3686E-12
         0085   8.5000E-07   2.1344E+23   7.2584E+18  -0.0000E+00   0.0000E+00  -3.3796E+01  -3.7970E+24   7.3686E-12
         0086   8.6000E-07   2.0359E+23   7.2949E+18  -0.0000E+00   0.0000E+00  -3.2184E+01  -3.6467E+24   7.3686E-12
         0087   8.7000E-07   1.9369E+23   7.3298E+18  -0.0000E+00   0.0000E+00  -3.0563E+01  -3.4866E+24   7.3686E-12
         0088   8.8000E-07   1.8374E+23   7.3629E+18  -0.0000E+00   0.0000E+00  -2.8935E+01  -3.3171E+24   7.3686E-12
         0089   8.9000E-07   1.7375E+23   7.3943E+18  -0.0000E+00   0.0000E+00  -2.7299E+01  -3.1385E+24   7.3686E-12
         0090   9.0000E-07   1.6372E+23   7.4238E+18  -0.0000E+00   0.0000E+00  -2.5656E+01  -2.9514E+24   7.3686E-12
         0091   9.1000E-07   1.5364E+23   7.4514E+18  -0.0000E+00   0.0000E+00  -2.4006E+01  -2.7562E+24   7.3686E-12
         0092   9.2000E-07   1.4353E+23   7.4769E+18  -0.0000E+00   0.0000E+00  -2.2350E+01  -2.5534E+24   7.3686E-12
         0093   9.3000E-07   1.3338E+23   7.5004E+18  -0.0000E+00   0.0000E+00  -2.0688E+01  -2.3435E+24   7.3686E-12
         0094   9.4000E-07   1.2320E+23   7.5216E+18  -0.0000E+00   0.0000E+00  -1.9021E+01  -2.1272E+24   7.3686E-12
         0095   9.5000E-07   1.1300E+23   7.5407E+18  -0.0000E+00   0.0000E+00  -1.7349E+01  -1.9049E+24   7.3686E-12
         0096   9.6000E-07   1.0276E+23   7.5574E+18  -0.0000E+00   0.0000E+00  -1.5673E+01  -1.6773E+24   7.3686E-12
         0097   9.7000E-07   9.2507E+22   7.5719E+18  -0.0000E+00   0.0000E+00  -1.3993E+01  -1.4451E+24   7.3686E-12
         0098   9.8000E-07   8.2231E+22   7.5840E+18  -0.0000E+00   0.0000E+00  -1.2309E+01  -1.2088E+24   7.3686E-12
         0099   9.9000E-07   7.1939E+22   7.5937E+18  -0.0000E+00   0.0000E+00  -1.0623E+01  -9.6926E+23   7.3686E-12
         0100   1.0000E-06   6.1633E+22   7.5937E+18   0.0000E+00   0.0000E+00  -8.9347E+00  -7.2702E+23   7.3686E-12
