time=   4.1400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1627E+23  -9.3549E+19   0.0000E+00   1.4867E+22  -9.9161E+20   2.9808E+23   7.3686E-12
         0001   1.0000E-08   3.4322E+23  -9.3542E+19   0.0000E+00   1.3383E+24  -1.6276E+21   6.4929E+23   7.3686E-12
         0002   2.0000E-08   4.7017E+23  -9.3109E+19   0.0000E+00   4.4316E+25  -4.1458E+19   1.0058E+24   7.3686E-12
         0003   3.0000E-08   5.9653E+23  -8.7724E+19   0.0000E+00   5.3988E+26  -1.7797E+16   1.3699E+24   7.3686E-12
         0004   4.0000E-08   7.1558E+23  -6.3546E+19   0.0000E+00   2.4195E+27  -1.3186E+11   1.7435E+24   7.3686E-12
         0005   5.0000E-08   8.0182E+23  -2.3676E+19   0.0000E+00   3.9891E+27  -1.6740E+04   2.1277E+24   7.3686E-12
         0006   6.0000E-08   8.3395E+23   4.9340E+17  -0.0000E+00   2.4195E+27  -1.3475E+02   2.5227E+24   7.3686E-12
         0007   7.0000E-08   8.3328E+23   5.8628E+18  -0.0000E+00   5.3986E+26  -1.3466E+02   2.9279E+24   7.3686E-12
         0008   8.0000E-08   8.2533E+23   6.2725E+18  -0.0000E+00   4.4315E+25  -1.3337E+02   3.3415E+24   7.3686E-12
         0009   9.0000E-08   8.1681E+23   6.2483E+18  -0.0000E+00   1.3382E+24  -1.3198E+02   3.7608E+24   7.3686E-12
         0010   1.0000E-07   8.0833E+23   6.2066E+18  -0.0000E+00   1.4866E+22  -1.3060E+02   4.1821E+24   7.3686E-12
         0011   1.1000E-07   7.9991E+23   6.1606E+18  -0.0000E+00   6.0754E+19  -1.2923E+02   4.6006E+24   7.3686E-12
         0012   1.2000E-07   7.9155E+23   6.1105E+18  -0.0000E+00   9.1340E+16  -1.2787E+02   5.0110E+24   7.3686E-12
         0013   1.3000E-07   7.8326E+23   6.0564E+18  -0.0000E+00   5.0519E+13  -1.2653E+02   5.4073E+24   7.3686E-12
         0014   1.4000E-07   7.7504E+23   5.9986E+18  -0.0000E+00   1.0279E+10  -1.2519E+02   5.7836E+24   7.3686E-12
         0015   1.5000E-07   7.6690E+23   5.9372E+18  -0.0000E+00   7.6940E+05  -1.2387E+02   6.1337E+24   7.3686E-12
         0016   1.6000E-07   7.5884E+23   5.8727E+18  -0.0000E+00   2.1187E+01  -1.2256E+02   6.4518E+24   7.3686E-12
         0017   1.7000E-07   7.5087E+23   5.8054E+18  -0.0000E+00   2.1462E-04  -1.2126E+02   6.7327E+24   7.3686E-12
         0018   1.8000E-07   7.4299E+23   5.7357E+18  -0.0000E+00   7.9982E-10  -1.1998E+02   6.9716E+24   7.3686E-12
         0019   1.9000E-07   7.3521E+23   5.6640E+18  -0.0000E+00   1.0965E-15  -1.1872E+02   7.1644E+24   7.3686E-12
         0020   2.0000E-07   7.2752E+23   5.5910E+18  -0.0000E+00   5.5303E-22  -1.1747E+02   7.3079E+24   7.3686E-12
         0021   2.1000E-07   7.1993E+23   5.5170E+18  -0.0000E+00   1.0261E-28  -1.1624E+02   7.3996E+24   7.3686E-12
         0022   2.2000E-07   7.1245E+23   5.4426E+18  -0.0000E+00   7.0037E-36  -1.1503E+02   7.4382E+24   7.3686E-12
         0023   2.3000E-07   7.0506E+23   5.3683E+18  -0.0000E+00   1.7586E-43  -1.1383E+02   7.4233E+24   7.3686E-12
         0024   2.4000E-07   6.9777E+23   5.2948E+18  -0.0000E+00   1.6245E-51  -1.1265E+02   7.3555E+24   7.3686E-12
         0025   2.5000E-07   6.9059E+23   5.2224E+18  -0.0000E+00   5.5206E-60  -1.1149E+02   7.2370E+24   7.3686E-12
         0026   2.6000E-07   6.8350E+23   5.1517E+18  -0.0000E+00   6.9016E-69  -1.1034E+02   7.0707E+24   7.3686E-12
         0027   2.7000E-07   6.7651E+23   5.0831E+18  -0.0000E+00   3.1741E-78  -1.0921E+02   6.8608E+24   7.3686E-12
         0028   2.8000E-07   6.6961E+23   5.0170E+18  -0.0000E+00   5.3702E-88  -1.0809E+02   6.6124E+24   7.3686E-12
         0029   2.9000E-07   6.6280E+23   4.9537E+18  -0.0000E+00   3.3425E-98  -1.0699E+02   6.3315E+24   7.3686E-12
         0030   3.0000E-07   6.5608E+23   4.8934E+18  -0.0000E+00   7.6534-109  -1.0590E+02   6.0244E+24   7.3686E-12
         0031   3.1000E-07   6.4944E+23   4.8364E+18  -0.0000E+00   6.4468-120  -1.0483E+02   5.6978E+24   7.3686E-12
         0032   3.2000E-07   6.4288E+23   4.7829E+18  -0.0000E+00   1.9978-131  -1.0376E+02   5.3584E+24   7.3686E-12
         0033   3.3000E-07   6.3639E+23   4.7327E+18  -0.0000E+00   2.2774-143  -1.0272E+02   5.0128E+24   7.3686E-12
         0034   3.4000E-07   6.2996E+23   4.6861E+18  -0.0000E+00   9.5511-156  -1.0168E+02   4.6668E+24   7.3686E-12
