time=   4.0000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2954E+21   0.0000E+00   0.0000E+00   0.0000E+00   1.0100E+08   0.0000E+00   0.0000E+00
         0001   1.0000E-08   1.3594E+21   0.0000E+00   0.0000E+00   0.0000E+00   1.0100E+08   0.0000E+00   0.0000E+00
         0002   2.0000E-08   2.6071E+19   0.0000E+00   0.0000E+00   0.0000E+00   1.8422E+06   0.0000E+00   0.0000E+00
         0003   3.0000E-08   9.1369E+15   0.0000E+00   0.0000E+00   0.0000E+00  -7.1176E+03   0.0000E+00   0.0000E+00
         0004   4.0000E-08   5.8386E+10   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0005   5.0000E-08   6.7706E+03   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0006   6.0000E-08   5.2688E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0007   7.0000E-08   5.2415E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0008   8.0000E-08   5.2006E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0009   9.0000E-08   5.1587E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0010   1.0000E-07   5.1167E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0011   1.1000E-07   5.0748E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0012   1.2000E-07   5.0330E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0013   1.3000E-07   4.9912E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0014   1.4000E-07   4.9494E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0015   1.5000E-07   4.9077E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0016   1.6000E-07   4.8661E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0017   1.7000E-07   4.8246E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0018   1.8000E-07   4.7831E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0019   1.9000E-07   4.7417E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0020   2.0000E-07   4.7003E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0021   2.1000E-07   4.6590E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0022   2.2000E-07   4.6178E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0023   2.3000E-07   4.5767E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0024   2.4000E-07   4.5357E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0025   2.5000E-07   4.4947E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0026   2.6000E-07   4.4538E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0027   2.7000E-07   4.4130E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0028   2.8000E-07   4.3723E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0029   2.9000E-07   4.3316E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0030   3.0000E-07   4.2911E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0031   3.1000E-07   4.2506E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0032   3.2000E-07   4.2103E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0033   3.3000E-07   4.1700E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0034   3.4000E-07   4.1298E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0035   3.5000E-07   4.0898E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0036   3.6000E-07   4.0498E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0037   3.7000E-07   4.0099E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0038   3.8000E-07   3.9701E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0039   3.9000E-07   3.9304E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0040   4.0000E-07   3.8908E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0041   4.1000E-07   3.8513E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0042   4.2000E-07   3.8120E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0043   4.3000E-07   3.7727E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0044   4.4000E-07   3.7335E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0045   4.5000E-07   3.6945E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0046   4.6000E-07   3.6555E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0047   4.7000E-07   3.6167E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0048   4.8000E-07   3.5779E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0049   4.9000E-07   3.5393E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0050   5.0000E-07   3.5008E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0051   5.1000E-07   3.4624E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0052   5.2000E-07   3.4241E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0053   5.3000E-07   3.3859E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0054   5.4000E-07   3.3478E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0055   5.5000E-07   3.3098E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0056   5.6000E-07   3.2720E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0057   5.7000E-07   3.2342E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0058   5.8000E-07   3.1966E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0059   5.9000E-07   3.1591E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0060   6.0000E-07   3.1217E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0061   6.1000E-07   3.0844E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0062   6.2000E-07   3.0472E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0063   6.3000E-07   3.0101E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0064   6.4000E-07   2.9731E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0065   6.5000E-07   2.9363E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0066   6.6000E-07   2.8995E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0067   6.7000E-07   2.8629E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0068   6.8000E-07   2.8263E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0069   6.9000E-07   2.7899E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0070   7.0000E-07   2.7536E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0071   7.1000E-07   2.7174E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0072   7.2000E-07   2.6812E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0073   7.3000E-07   2.6452E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0074   7.4000E-07   2.6093E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0075   7.5000E-07   2.5735E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0076   7.6000E-07   2.5378E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0077   7.7000E-07   2.5022E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0078   7.8000E-07   2.4667E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0079   7.9000E-07   2.4313E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0080   8.0000E-07   2.3960E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0081   8.1000E-07   2.3608E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
