time=   4.1900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1643E+23  -9.3685E+19   0.0000E+00   1.4867E+22  -9.9237E+20   3.1608E+23   7.3686E-12
         0001   1.0000E-08   3.4357E+23  -9.3679E+19   0.0000E+00   1.3383E+24  -1.6293E+21   6.8706E+23   7.3686E-12
         0002   2.0000E-08   4.7070E+23  -9.3246E+19   0.0000E+00   4.4316E+25  -4.1505E+19   1.0564E+24   7.3686E-12
         0003   3.0000E-08   5.9724E+23  -8.7862E+19   0.0000E+00   5.3988E+26  -1.7818E+16   1.4232E+24   7.3686E-12
         0004   4.0000E-08   7.1648E+23  -6.3684E+19   0.0000E+00   2.4195E+27  -1.3203E+11   1.7864E+24   7.3686E-12
         0005   5.0000E-08   8.0291E+23  -2.3815E+19   0.0000E+00   3.9891E+27  -1.6762E+04   2.1449E+24   7.3686E-12
         0006   6.0000E-08   8.3523E+23   3.5541E+17  -0.0000E+00   2.4195E+27  -1.3495E+02   2.4974E+24   7.3686E-12
         0007   7.0000E-08   8.3474E+23   5.7256E+18  -0.0000E+00   5.3986E+26  -1.3490E+02   2.8426E+24   7.3686E-12
         0008   8.0000E-08   8.2697E+23   6.1370E+18  -0.0000E+00   4.4315E+25  -1.3363E+02   3.1789E+24   7.3686E-12
         0009   9.0000E-08   8.1865E+23   6.1153E+18  -0.0000E+00   1.3382E+24  -1.3228E+02   3.5048E+24   7.3686E-12
         0010   1.0000E-07   8.1035E+23   6.0773E+18  -0.0000E+00   1.4866E+22  -1.3093E+02   3.8186E+24   7.3686E-12
         0011   1.1000E-07   8.0210E+23   6.0361E+18  -0.0000E+00   6.0754E+19  -1.2959E+02   4.1183E+24   7.3686E-12
         0012   1.2000E-07   7.9391E+23   5.9921E+18  -0.0000E+00   9.1340E+16  -1.2826E+02   4.4021E+24   7.3686E-12
         0013   1.3000E-07   7.8578E+23   5.9454E+18  -0.0000E+00   5.0519E+13  -1.2694E+02   4.6682E+24   7.3686E-12
         0014   1.4000E-07   7.7771E+23   5.8963E+18  -0.0000E+00   1.0279E+10  -1.2563E+02   4.9146E+24   7.3686E-12
         0015   1.5000E-07   7.6970E+23   5.8449E+18  -0.0000E+00   7.6940E+05  -1.2433E+02   5.1396E+24   7.3686E-12
         0016   1.6000E-07   7.6177E+23   5.7914E+18  -0.0000E+00   2.1187E+01  -1.2304E+02   5.3414E+24   7.3686E-12
         0017   1.7000E-07   7.5391E+23   5.7363E+18  -0.0000E+00   2.1462E-04  -1.2177E+02   5.5185E+24   7.3686E-12
         0018   1.8000E-07   7.4613E+23   5.6796E+18  -0.0000E+00   7.9982E-10  -1.2050E+02   5.6696E+24   7.3686E-12
         0019   1.9000E-07   7.3842E+23   5.6216E+18  -0.0000E+00   1.0965E-15  -1.1925E+02   5.7934E+24   7.3686E-12
         0020   2.0000E-07   7.3079E+23   5.5627E+18  -0.0000E+00   5.5303E-22  -1.1801E+02   5.8893E+24   7.3686E-12
         0021   2.1000E-07   7.2324E+23   5.5032E+18  -0.0000E+00   1.0261E-28  -1.1679E+02   5.9566E+24   7.3686E-12
         0022   2.2000E-07   7.1577E+23   5.4432E+18  -0.0000E+00   7.0037E-36  -1.1558E+02   5.9952E+24   7.3686E-12
         0023   2.3000E-07   7.0839E+23   5.3832E+18  -0.0000E+00   1.7586E-43  -1.1438E+02   6.0052E+24   7.3686E-12
         0024   2.4000E-07   7.0108E+23   5.3233E+18  -0.0000E+00   1.6245E-51  -1.1320E+02   5.9870E+24   7.3686E-12
         0025   2.5000E-07   6.9386E+23   5.2639E+18  -0.0000E+00   5.5206E-60  -1.1203E+02   5.9415E+24   7.3686E-12
         0026   2.6000E-07   6.8671E+23   5.2052E+18  -0.0000E+00   6.9016E-69  -1.1087E+02   5.8698E+24   7.3686E-12
         0027   2.7000E-07   6.7965E+23   5.1474E+18  -0.0000E+00   3.1741E-78  -1.0972E+02   5.7734E+24   7.3686E-12
         0028   2.8000E-07   6.7266E+23   5.0909E+18  -0.0000E+00   5.3702E-88  -1.0859E+02   5.6538E+24   7.3686E-12
         0029   2.9000E-07   6.6576E+23   5.0358E+18  -0.0000E+00   3.3425E-98  -1.0748E+02   5.5130E+24   7.3686E-12
         0030   3.0000E-07   6.5892E+23   4.9822E+18  -0.0000E+00   7.6534-109  -1.0637E+02   5.3532E+24   7.3686E-12
         0031   3.1000E-07   6.5216E+23   4.9305E+18  -0.0000E+00   6.4468-120  -1.0527E+02   5.1764E+24   7.3686E-12
         0032   3.2000E-07   6.4547E+23   4.8806E+18  -0.0000E+00   1.9978-131  -1.0419E+02   4.9851E+24   7.3686E-12
         0033   3.3000E-07   6.3884E+23   4.8328E+18  -0.0000E+00   2.2774-143  -1.0312E+02   4.7815E+24   7.3686E-12
         0034   3.4000E-07   6.3229E+23   4.7871E+18  -0.0000E+00   9.5511-156  -1.0206E+02   4.5680E+24   7.3686E-12
         0035   3.5000E-07   6.2579E+23   4.7437E+18  -0.0000E+00   1.4736-168  -1.0101E+02   4.3467E+24   7.3686E-12
         0036   3.6000E-07   6.1935E+23   4.7025E+18  -0.0000E+00   8.3634-182  -9.9970E+01   4.1196E+24   7.3686E-12
         0037   3.7000E-07   6.1297E+23   4.6636E+18  -0.0000E+00   1.7463-195  -9.8939E+01   3.8887E+24   7.3686E-12
         0038   3.8000E-07   6.0664E+23   4.6270E+18  -0.0000E+00   1.3413-209  -9.7916E+01   3.6554E+24   7.3686E-12
         0039   3.9000E-07   6.0036E+23   4.5928E+18  -0.0000E+00   3.7903-224  -9.6902E+01   3.4212E+24   7.3686E-12
         0040   4.0000E-07   5.9413E+23   4.5610E+18  -0.0000E+00   3.9402-239  -9.5895E+01   3.1870E+24   7.3686E-12
         0041   4.1000E-07   5.8794E+23   4.5314E+18  -0.0000E+00   1.5068-254  -9.4895E+01   2.9534E+24   7.3686E-12
         0042   4.2000E-07   5.8179E+23   4.5042E+18  -0.0000E+00   2.1199-270  -9.3902E+01   2.7208E+24   7.3686E-12
         0043   4.3000E-07   5.7568E+23   4.4793E+18  -0.0000E+00   1.0972-286  -9.2915E+01   2.4889E+24   7.3686E-12
         0044   4.4000E-07   5.6960E+23   4.4567E+18  -0.0000E+00   0.0000E+00  -9.1934E+01   2.2572E+24   7.3686E-12
         0045   4.5000E-07   5.6355E+23   4.4365E+18  -0.0000E+00   0.0000E+00  -9.0957E+01   2.0247E+24   7.3686E-12
         0046   4.6000E-07   5.5753E+23   4.4186E+18  -0.0000E+00   0.0000E+00  -8.9985E+01   1.7901E+24   7.3686E-12
         0047   4.7000E-07   5.5153E+23   4.4031E+18  -0.0000E+00   0.0000E+00  -8.9017E+01   1.5515E+24   7.3686E-12
         0048   4.8000E-07   5.4556E+23   4.3900E+18  -0.0000E+00   0.0000E+00  -8.8052E+01   1.3068E+24   7.3686E-12
         0049   4.9000E-07   5.3960E+23   4.3795E+18  -0.0000E+00   0.0000E+00  -8.7091E+01   1.0534E+24   7.3686E-12
