time=   4.2300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2977E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9295E+20   9.9295E+20   0.0000E+00
         0001   1.0000E-08   1.3632E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6305E+21   1.6305E+21   0.0000E+00
         0002   2.0000E-08   2.6166E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1541E+19   4.1541E+19   0.0000E+00
         0003   3.0000E-08   9.1774E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7834E+16   1.7834E+16   0.0000E+00
         0004   4.0000E-08   5.8685E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3215E+11   1.3215E+11   0.0000E+00
         0005   5.0000E-08   6.8084E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6779E+04   1.6779E+04   0.0000E+00
         0006   6.0000E-08   5.2992E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3511E+02   1.3511E+02   0.0000E+00
         0007   7.0000E-08   5.2719E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3507E+02   1.3507E+02   0.0000E+00
         0008   8.0000E-08   5.2306E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3383E+02   1.3383E+02   0.0000E+00
         0009   9.0000E-08   5.1883E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3250E+02   1.3250E+02   0.0000E+00
         0010   1.0000E-07   5.1460E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3117E+02   1.3117E+02   0.0000E+00
         0011   1.1000E-07   5.1038E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2985E+02   1.2985E+02   0.0000E+00
         0012   1.2000E-07   5.0616E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2853E+02   1.2853E+02   0.0000E+00
         0013   1.3000E-07   5.0195E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2723E+02   1.2723E+02   0.0000E+00
         0014   1.4000E-07   4.9775E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2593E+02   1.2593E+02   0.0000E+00
         0015   1.5000E-07   4.9355E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2465E+02   1.2465E+02   0.0000E+00
