time=   4.0000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.4595E+23   0.0000E+00   0.0000E+00   1.4867E+22  -1.0100E+08   0.0000E+00   7.3686E-12
         0001   1.0000E-08   6.7790E+23   0.0000E+00   0.0000E+00   1.3383E+24  -1.0100E+08   0.0000E+00   7.3686E-12
         0002   2.0000E-08   7.0984E+23   0.0000E+00   0.0000E+00   4.4318E+25  -1.8422E+06   0.0000E+00   7.3686E-12
         0003   3.0000E-08   7.4162E+23   0.0000E+00   0.0000E+00   5.3991E+26   7.1176E+03   0.0000E+00   7.3686E-12
         0004   4.0000E-08   7.7134E+23   0.0000E+00   0.0000E+00   2.4197E+27   7.7381E+03   0.0000E+00   7.3686E-12
         0005   5.0000E-08   7.9180E+23   0.0000E+00   0.0000E+00   3.9894E+27   7.7381E+03   0.0000E+00   7.3686E-12
         0006   6.0000E-08   7.9700E+23   0.0000E+00   0.0000E+00   2.4197E+27   7.7381E+03   0.0000E+00   7.3686E-12
         0007   7.0000E-08   7.9294E+23   0.0000E+00   0.0000E+00   5.3991E+26   7.7381E+03   0.0000E+00   7.3686E-12
         0008   8.0000E-08   7.8683E+23   0.0000E+00   0.0000E+00   4.4318E+25   7.7381E+03   0.0000E+00   7.3686E-12
         0009   9.0000E-08   7.8055E+23   0.0000E+00   0.0000E+00   1.3383E+24   7.7381E+03   0.0000E+00   7.3686E-12
         0010   1.0000E-07   7.7427E+23   0.0000E+00   0.0000E+00   1.4867E+22   7.7381E+03   0.0000E+00   7.3686E-12
         0011   1.1000E-07   7.6800E+23   0.0000E+00   0.0000E+00   6.0759E+19   7.7381E+03   0.0000E+00   7.3686E-12
         0012   1.2000E-07   7.6173E+23   0.0000E+00   0.0000E+00   9.1347E+16   7.7381E+03   0.0000E+00   7.3686E-12
         0013   1.3000E-07   7.5548E+23   0.0000E+00   0.0000E+00   5.0523E+13   7.7381E+03   0.0000E+00   7.3686E-12
         0014   1.4000E-07   7.4923E+23   0.0000E+00   0.0000E+00   1.0280E+10   7.7381E+03   0.0000E+00   7.3686E-12
         0015   1.5000E-07   7.4299E+23   0.0000E+00   0.0000E+00   7.6946E+05   7.7381E+03   0.0000E+00   7.3686E-12
         0016   1.6000E-07   7.3676E+23   0.0000E+00   0.0000E+00   2.1188E+01   7.7381E+03   0.0000E+00   7.3686E-12
         0017   1.7000E-07   7.3054E+23   0.0000E+00   0.0000E+00   2.1464E-04   7.7381E+03   0.0000E+00   7.3686E-12
         0018   1.8000E-07   7.2432E+23   0.0000E+00   0.0000E+00   7.9988E-10   7.7381E+03   0.0000E+00   7.3686E-12
         0019   1.9000E-07   7.1812E+23   0.0000E+00   0.0000E+00   1.0966E-15   7.7381E+03   0.0000E+00   7.3686E-12
         0020   2.0000E-07   7.1192E+23   0.0000E+00   0.0000E+00   5.5307E-22   7.7381E+03   0.0000E+00   7.3686E-12
         0021   2.1000E-07   7.0574E+23   0.0000E+00   0.0000E+00   1.0262E-28   7.7381E+03   0.0000E+00   7.3686E-12
         0022   2.2000E-07   6.9956E+23   0.0000E+00   0.0000E+00   7.0042E-36   7.7381E+03   0.0000E+00   7.3686E-12
         0023   2.3000E-07   6.9340E+23   0.0000E+00   0.0000E+00   1.7588E-43   7.7381E+03   0.0000E+00   7.3686E-12
         0024   2.4000E-07   6.8724E+23   0.0000E+00   0.0000E+00   1.6246E-51   7.7381E+03   0.0000E+00   7.3686E-12
         0025   2.5000E-07   6.8110E+23   0.0000E+00   0.0000E+00   5.5210E-60   7.7381E+03   0.0000E+00   7.3686E-12
         0026   2.6000E-07   6.7497E+23   0.0000E+00   0.0000E+00   6.9020E-69   7.7381E+03   0.0000E+00   7.3686E-12
         0027   2.7000E-07   6.6885E+23   0.0000E+00   0.0000E+00   3.1743E-78   7.7381E+03   0.0000E+00   7.3686E-12
         0028   2.8000E-07   6.6274E+23   0.0000E+00   0.0000E+00   5.3706E-88   7.7381E+03   0.0000E+00   7.3686E-12
         0029   2.9000E-07   6.5664E+23   0.0000E+00   0.0000E+00   3.3427E-98   7.7381E+03   0.0000E+00   7.3686E-12
         0030   3.0000E-07   6.5056E+23   0.0000E+00   0.0000E+00   7.6539-109   7.7381E+03   0.0000E+00   7.3686E-12
         0031   3.1000E-07   6.4449E+23   0.0000E+00   0.0000E+00   6.4473-120   7.7381E+03   0.0000E+00   7.3686E-12
         0032   3.2000E-07   6.3843E+23   0.0000E+00   0.0000E+00   1.9979-131   7.7381E+03   0.0000E+00   7.3686E-12
         0033   3.3000E-07   6.3238E+23   0.0000E+00   0.0000E+00   2.2776-143   7.7381E+03   0.0000E+00   7.3686E-12
         0034   3.4000E-07   6.2635E+23   0.0000E+00   0.0000E+00   9.5517-156   7.7381E+03   0.0000E+00   7.3686E-12
         0035   3.5000E-07   6.2032E+23   0.0000E+00   0.0000E+00   1.4736-168   7.7381E+03   0.0000E+00   7.3686E-12
         0036   3.6000E-07   6.1432E+23   0.0000E+00   0.0000E+00   8.3640-182   7.7381E+03   0.0000E+00   7.3686E-12
         0037   3.7000E-07   6.0832E+23   0.0000E+00   0.0000E+00   1.7464-195   7.7381E+03   0.0000E+00   7.3686E-12
         0038   3.8000E-07   6.0234E+23   0.0000E+00   0.0000E+00   1.3414-209   7.7381E+03   0.0000E+00   7.3686E-12
         0039   3.9000E-07   5.9637E+23   0.0000E+00   0.0000E+00   3.7905-224   7.7381E+03   0.0000E+00   7.3686E-12
         0040   4.0000E-07   5.9042E+23   0.0000E+00   0.0000E+00   3.9404-239   7.7381E+03   0.0000E+00   7.3686E-12
         0041   4.1000E-07   5.8448E+23   0.0000E+00   0.0000E+00   1.5069-254   7.7381E+03   0.0000E+00   7.3686E-12
         0042   4.2000E-07   5.7855E+23   0.0000E+00   0.0000E+00   2.1200-270   7.7381E+03   0.0000E+00   7.3686E-12
         0043   4.3000E-07   5.7264E+23   0.0000E+00   0.0000E+00   1.0972-286   7.7381E+03   0.0000E+00   7.3686E-12
         0044   4.4000E-07   5.6675E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0045   4.5000E-07   5.6086E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0046   4.6000E-07   5.5500E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0047   4.7000E-07   5.4914E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0048   4.8000E-07   5.4331E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0049   4.9000E-07   5.3748E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0050   5.0000E-07   5.3168E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0051   5.1000E-07   5.2588E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0052   5.2000E-07   5.2010E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0053   5.3000E-07   5.1434E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0054   5.4000E-07   5.0859E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0055   5.5000E-07   5.0286E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0056   5.6000E-07   4.9714E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0057   5.7000E-07   4.9144E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0058   5.8000E-07   4.8575E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0059   5.9000E-07   4.8008E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0060   6.0000E-07   4.7443E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0061   6.1000E-07   4.6878E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0062   6.2000E-07   4.6316E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0063   6.3000E-07   4.5755E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0064   6.4000E-07   4.5195E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0065   6.5000E-07   4.4637E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0066   6.6000E-07   4.4080E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0067   6.7000E-07   4.3525E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0068   6.8000E-07   4.2971E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0069   6.9000E-07   4.2419E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0070   7.0000E-07   4.1868E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0071   7.1000E-07   4.1319E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0072   7.2000E-07   4.0771E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0073   7.3000E-07   4.0225E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0074   7.4000E-07   3.9680E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0075   7.5000E-07   3.9136E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0076   7.6000E-07   3.8594E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0077   7.7000E-07   3.8053E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0078   7.8000E-07   3.7513E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0079   7.9000E-07   3.6975E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0080   8.0000E-07   3.6438E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0081   8.1000E-07   3.5902E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0082   8.2000E-07   3.5368E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0083   8.3000E-07   3.4835E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0084   8.4000E-07   3.4303E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0085   8.5000E-07   3.3772E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0086   8.6000E-07   3.3243E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0087   8.7000E-07   3.2714E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0088   8.8000E-07   3.2187E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0089   8.9000E-07   3.1661E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0090   9.0000E-07   3.1136E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0091   9.1000E-07   3.0612E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0092   9.2000E-07   3.0089E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0093   9.3000E-07   2.9568E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0094   9.4000E-07   2.9047E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0095   9.5000E-07   2.8527E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0096   9.6000E-07   2.8008E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0097   9.7000E-07   2.7490E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0098   9.8000E-07   2.6973E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0099   9.9000E-07   2.6456E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0100   1.0000E-06   2.5941E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
