time=   4.8600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1733E+23  -9.4472E+19   0.0000E+00   1.4867E+22  -9.9644E+20   2.3709E+22   7.3686E-12
         0001   1.0000E-08   3.4554E+23  -9.4459E+19   0.0000E+00   1.3383E+24  -1.6384E+21   5.1553E+22   7.3686E-12
         0002   2.0000E-08   4.7373E+23  -9.4017E+19   0.0000E+00   4.4316E+25  -4.1764E+19   7.8817E+22   7.3686E-12
         0003   3.0000E-08   6.0132E+23  -8.8619E+19   0.0000E+00   5.3988E+26  -1.7935E+16   1.0519E+23   7.3686E-12
         0004   4.0000E-08   7.2159E+23  -6.4425E+19   0.0000E+00   2.4195E+27  -1.3293E+11   1.3037E+23   7.3686E-12
         0005   5.0000E-08   8.0902E+23  -2.4535E+19   0.0000E+00   3.9891E+27  -1.6885E+04   1.5405E+23   7.3686E-12
         0006   6.0000E-08   8.4232E+23  -3.4210E+17   0.0000E+00   2.4195E+27  -1.3606E+02   1.7593E+23   7.3686E-12
         0007   7.0000E-08   8.4278E+23   5.0546E+18  -0.0000E+00   5.3986E+26  -1.3616E+02   1.9572E+23   7.3686E-12
         0008   8.0000E-08   8.3592E+23   5.4956E+18  -0.0000E+00   4.4315E+25  -1.3505E+02   2.1313E+23   7.3686E-12
         0009   9.0000E-08   8.2846E+23   5.5067E+18  -0.0000E+00   1.3382E+24  -1.3385E+02   2.2789E+23   7.3686E-12
         0010   1.0000E-07   8.2099E+23   5.5045E+18  -0.0000E+00   1.4866E+22  -1.3263E+02   2.3973E+23   7.3686E-12
         0011   1.1000E-07   8.1352E+23   5.5020E+18  -0.0000E+00   6.0754E+19  -1.3142E+02   2.4838E+23   7.3686E-12
         0012   1.2000E-07   8.0605E+23   5.4994E+18  -0.0000E+00   9.1340E+16  -1.3022E+02   2.5361E+23   7.3686E-12
         0013   1.3000E-07   7.9859E+23   5.4969E+18  -0.0000E+00   5.0519E+13  -1.2901E+02   2.5518E+23   7.3686E-12
         0014   1.4000E-07   7.9113E+23   5.4944E+18  -0.0000E+00   1.0279E+10  -1.2780E+02   2.5286E+23   7.3686E-12
         0015   1.5000E-07   7.8367E+23   5.4919E+18  -0.0000E+00   7.6940E+05  -1.2659E+02   2.4645E+23   7.3686E-12
         0016   1.6000E-07   7.7622E+23   5.4895E+18  -0.0000E+00   2.1187E+01  -1.2538E+02   2.3575E+23   7.3686E-12
         0017   1.7000E-07   7.6877E+23   5.4873E+18  -0.0000E+00   2.1462E-04  -1.2418E+02   2.2059E+23   7.3686E-12
         0018   1.8000E-07   7.6132E+23   5.4853E+18  -0.0000E+00   7.9982E-10  -1.2297E+02   2.0080E+23   7.3686E-12
         0019   1.9000E-07   7.5388E+23   5.4836E+18  -0.0000E+00   1.0965E-15  -1.2176E+02   1.7623E+23   7.3686E-12
         0020   2.0000E-07   7.4644E+23   5.4821E+18  -0.0000E+00   5.5303E-22  -1.2056E+02   1.4677E+23   7.3686E-12
         0021   2.1000E-07   7.3900E+23   5.4810E+18  -0.0000E+00   1.0261E-28  -1.1935E+02   1.1230E+23   7.3686E-12
         0022   2.2000E-07   7.3156E+23   5.4802E+18  -0.0000E+00   7.0037E-36  -1.1815E+02   7.2735E+22   7.3686E-12
         0023   2.3000E-07   7.2412E+23   5.4800E+18  -0.0000E+00   1.7586E-43  -1.1694E+02   2.8000E+22   7.3686E-12
         0024   2.4000E-07   7.1669E+23   5.4802E+18  -0.0000E+00   1.6245E-51  -1.1573E+02  -2.1952E+22   7.3686E-12
         0025   2.5000E-07   7.0925E+23   5.4810E+18  -0.0000E+00   5.5206E-60  -1.1453E+02  -7.7148E+22   7.3686E-12
         0026   2.6000E-07   7.0181E+23   5.4823E+18  -0.0000E+00   6.9015E-69  -1.1332E+02  -1.3760E+23   7.3686E-12
         0027   2.7000E-07   6.9437E+23   5.4844E+18  -0.0000E+00   3.1741E-78  -1.1212E+02  -2.0328E+23   7.3686E-12
         0028   2.8000E-07   6.8693E+23   5.4871E+18  -0.0000E+00   5.3702E-88  -1.1091E+02  -2.7417E+23   7.3686E-12
         0029   2.9000E-07   6.7948E+23   5.4906E+18  -0.0000E+00   3.3425E-98  -1.0970E+02  -3.5021E+23   7.3686E-12
         0030   3.0000E-07   6.7203E+23   5.4949E+18  -0.0000E+00   7.6534-109  -1.0850E+02  -4.3130E+23   7.3686E-12
         0031   3.1000E-07   6.6457E+23   5.5001E+18  -0.0000E+00   6.4468-120  -1.0729E+02  -5.1736E+23   7.3686E-12
         0032   3.2000E-07   6.5711E+23   5.5062E+18  -0.0000E+00   1.9978-131  -1.0608E+02  -6.0824E+23   7.3686E-12
         0033   3.3000E-07   6.4964E+23   5.5132E+18  -0.0000E+00   2.2774-143  -1.0486E+02  -7.0381E+23   7.3686E-12
         0034   3.4000E-07   6.4215E+23   5.5213E+18  -0.0000E+00   9.5511-156  -1.0365E+02  -8.0389E+23   7.3686E-12
         0035   3.5000E-07   6.3466E+23   5.5303E+18  -0.0000E+00   1.4736-168  -1.0243E+02  -9.0829E+23   7.3686E-12
         0036   3.6000E-07   6.2716E+23   5.5405E+18  -0.0000E+00   8.3634-182  -1.0122E+02  -1.0168E+24   7.3686E-12
         0037   3.7000E-07   6.1964E+23   5.5518E+18  -0.0000E+00   1.7463-195  -9.9996E+01  -1.1291E+24   7.3686E-12
         0038   3.8000E-07   6.1210E+23   5.5642E+18  -0.0000E+00   1.3413-209  -9.8774E+01  -1.2451E+24   7.3686E-12
