time=   4.5500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1714E+23  -9.4304E+19   0.0000E+00   1.4867E+22  -9.9570E+20   1.0972E+23   7.3686E-12
         0001   1.0000E-08   3.4512E+23  -9.4293E+19   0.0000E+00   1.3383E+24  -1.6366E+21   2.3880E+23   7.3686E-12
         0002   2.0000E-08   4.7309E+23  -9.3854E+19   0.0000E+00   4.4316E+25  -4.1714E+19   3.6681E+23   7.3686E-12
         0003   3.0000E-08   6.0046E+23  -8.8460E+19   0.0000E+00   5.3988E+26  -1.7913E+16   4.9316E+23   7.3686E-12
         0004   4.0000E-08   7.2051E+23  -6.4271E+19   0.0000E+00   2.4195E+27  -1.3276E+11   6.1726E+23   7.3686E-12
         0005   5.0000E-08   8.0773E+23  -2.4387E+19   0.0000E+00   3.9891E+27  -1.6861E+04   7.3857E+23   7.3686E-12
         0006   6.0000E-08   8.4082E+23  -2.0070E+17   0.0000E+00   2.4195E+27  -1.3585E+02   8.5650E+23   7.3686E-12
         0007   7.0000E-08   8.4110E+23   5.1882E+18  -0.0000E+00   5.3986E+26  -1.3592E+02   9.7050E+23   7.3686E-12
         0008   8.0000E-08   8.3406E+23   5.6206E+18  -0.0000E+00   4.4315E+25  -1.3478E+02   1.0800E+24   7.3686E-12
         0009   9.0000E-08   8.2643E+23   5.6221E+18  -0.0000E+00   1.3382E+24  -1.3354E+02   1.1845E+24   7.3686E-12
         0010   1.0000E-07   8.1880E+23   5.6094E+18  -0.0000E+00   1.4866E+22  -1.3230E+02   1.2835E+24   7.3686E-12
         0011   1.1000E-07   8.1119E+23   5.5957E+18  -0.0000E+00   6.0754E+19  -1.3107E+02   1.3764E+24   7.3686E-12
         0012   1.2000E-07   8.0359E+23   5.5810E+18  -0.0000E+00   9.1340E+16  -1.2984E+02   1.4628E+24   7.3686E-12
         0013   1.3000E-07   7.9602E+23   5.5656E+18  -0.0000E+00   5.0519E+13  -1.2861E+02   1.5421E+24   7.3686E-12
         0014   1.4000E-07   7.8846E+23   5.5495E+18  -0.0000E+00   1.0279E+10  -1.2738E+02   1.6139E+24   7.3686E-12
         0015   1.5000E-07   7.8093E+23   5.5327E+18  -0.0000E+00   7.6940E+05  -1.2616E+02   1.6778E+24   7.3686E-12
         0016   1.6000E-07   7.7342E+23   5.5154E+18  -0.0000E+00   2.1187E+01  -1.2495E+02   1.7333E+24   7.3686E-12
         0017   1.7000E-07   7.6594E+23   5.4976E+18  -0.0000E+00   2.1462E-04  -1.2373E+02   1.7800E+24   7.3686E-12
         0018   1.8000E-07   7.5848E+23   5.4794E+18  -0.0000E+00   7.9982E-10  -1.2252E+02   1.8175E+24   7.3686E-12
         0019   1.9000E-07   7.5104E+23   5.4609E+18  -0.0000E+00   1.0965E-15  -1.2132E+02   1.8454E+24   7.3686E-12
         0020   2.0000E-07   7.4363E+23   5.4423E+18  -0.0000E+00   5.5303E-22  -1.2012E+02   1.8635E+24   7.3686E-12
         0021   2.1000E-07   7.3625E+23   5.4236E+18  -0.0000E+00   1.0261E-28  -1.1892E+02   1.8713E+24   7.3686E-12
         0022   2.2000E-07   7.2889E+23   5.4049E+18  -0.0000E+00   7.0037E-36  -1.1773E+02   1.8686E+24   7.3686E-12
         0023   2.3000E-07   7.2155E+23   5.3864E+18  -0.0000E+00   1.7586E-43  -1.1654E+02   1.8550E+24   7.3686E-12
         0024   2.4000E-07   7.1424E+23   5.3681E+18  -0.0000E+00   1.6245E-51  -1.1536E+02   1.8304E+24   7.3686E-12
         0025   2.5000E-07   7.0696E+23   5.3501E+18  -0.0000E+00   5.5206E-60  -1.1418E+02   1.7946E+24   7.3686E-12
         0026   2.6000E-07   6.9970E+23   5.3326E+18  -0.0000E+00   6.9015E-69  -1.1300E+02   1.7473E+24   7.3686E-12
