time=   4.9800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3052E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9642E+20   9.9642E+20   0.0000E+00
         0001   1.0000E-08   1.3754E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6384E+21   1.6384E+21   0.0000E+00
         0002   2.0000E-08   2.6479E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1765E+19   4.1765E+19   0.0000E+00
         0003   3.0000E-08   9.3118E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7936E+16   1.7936E+16   0.0000E+00
         0004   4.0000E-08   5.9681E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3293E+11   1.3293E+11   0.0000E+00
         0005   5.0000E-08   6.9349E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6886E+04   1.6886E+04   0.0000E+00
         0006   6.0000E-08   5.4010E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3607E+02   1.3607E+02   0.0000E+00
         0007   7.0000E-08   5.3738E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3617E+02   1.3617E+02   0.0000E+00
         0008   8.0000E-08   5.3317E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3506E+02   1.3506E+02   0.0000E+00
         0009   9.0000E-08   5.2884E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3386E+02   1.3386E+02   0.0000E+00
         0010   1.0000E-07   5.2452E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3265E+02   1.3265E+02   0.0000E+00
         0011   1.1000E-07   5.2020E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3143E+02   1.3143E+02   0.0000E+00
         0012   1.2000E-07   5.1589E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3022E+02   1.3022E+02   0.0000E+00
         0013   1.3000E-07   5.1159E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2901E+02   1.2901E+02   0.0000E+00
         0014   1.4000E-07   5.0729E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2780E+02   1.2780E+02   0.0000E+00
         0015   1.5000E-07   5.0300E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2659E+02   1.2659E+02   0.0000E+00
         0016   1.6000E-07   4.9872E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2538E+02   1.2538E+02   0.0000E+00
         0017   1.7000E-07   4.9444E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2417E+02   1.2417E+02   0.0000E+00
         0018   1.8000E-07   4.9018E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2296E+02   1.2296E+02   0.0000E+00
         0019   1.9000E-07   4.8592E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2175E+02   1.2175E+02   0.0000E+00
         0020   2.0000E-07   4.8166E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2053E+02   1.2053E+02   0.0000E+00
         0021   2.1000E-07   4.7742E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1932E+02   1.1932E+02   0.0000E+00
         0022   2.2000E-07   4.7318E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1811E+02   1.1811E+02   0.0000E+00
         0023   2.3000E-07   4.6895E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1689E+02   1.1689E+02   0.0000E+00
         0024   2.4000E-07   4.6473E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1568E+02   1.1568E+02   0.0000E+00
         0025   2.5000E-07   4.6052E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1446E+02   1.1446E+02   0.0000E+00
         0026   2.6000E-07   4.5632E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1324E+02   1.1324E+02   0.0000E+00
         0027   2.7000E-07   4.5212E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1203E+02   1.1203E+02   0.0000E+00
         0028   2.8000E-07   4.4794E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1081E+02   1.1081E+02   0.0000E+00
         0029   2.9000E-07   4.4376E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0958E+02   1.0958E+02   0.0000E+00
         0030   3.0000E-07   4.3960E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0836E+02   1.0836E+02   0.0000E+00
         0031   3.1000E-07   4.3544E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0714E+02   1.0714E+02   0.0000E+00
         0032   3.2000E-07   4.3129E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0591E+02   1.0591E+02   0.0000E+00
         0033   3.3000E-07   4.2716E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0468E+02   1.0468E+02   0.0000E+00
         0034   3.4000E-07   4.2303E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0345E+02   1.0345E+02   0.0000E+00
         0035   3.5000E-07   4.1891E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0221E+02   1.0221E+02   0.0000E+00
         0036   3.6000E-07   4.1480E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0097E+02   1.0097E+02   0.0000E+00
         0037   3.7000E-07   4.1071E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9735E+01   9.9735E+01   0.0000E+00
         0038   3.8000E-07   4.0662E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8491E+01   9.8491E+01   0.0000E+00
         0039   3.9000E-07   4.0254E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7244E+01   9.7244E+01   0.0000E+00
         0040   4.0000E-07   3.9848E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5994E+01   9.5994E+01   0.0000E+00
         0041   4.1000E-07   3.9442E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4740E+01   9.4740E+01   0.0000E+00
         0042   4.2000E-07   3.9037E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3481E+01   9.3481E+01   0.0000E+00
         0043   4.3000E-07   3.8634E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2219E+01   9.2219E+01   0.0000E+00
         0044   4.4000E-07   3.8231E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0951E+01   9.0951E+01   0.0000E+00
         0045   4.5000E-07   3.7830E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9680E+01   8.9680E+01   0.0000E+00
         0046   4.6000E-07   3.7429E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8403E+01   8.8403E+01   0.0000E+00
         0047   4.7000E-07   3.7030E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7121E+01   8.7121E+01   0.0000E+00
         0048   4.8000E-07   3.6632E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5833E+01   8.5833E+01   0.0000E+00
         0049   4.9000E-07   3.6234E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4540E+01   8.4540E+01   0.0000E+00
         0050   5.0000E-07   3.5838E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3241E+01   8.3241E+01   0.0000E+00
         0051   5.1000E-07   3.5443E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1936E+01   8.1936E+01   0.0000E+00
         0052   5.2000E-07   3.5049E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0625E+01   8.0625E+01   0.0000E+00
         0053   5.3000E-07   3.4656E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9307E+01   7.9307E+01   0.0000E+00
         0054   5.4000E-07   3.4264E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7982E+01   7.7982E+01   0.0000E+00
         0055   5.5000E-07   3.3874E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6651E+01   7.6651E+01   0.0000E+00
         0056   5.6000E-07   3.3484E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5312E+01   7.5312E+01   0.0000E+00
         0057   5.7000E-07   3.3095E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3966E+01   7.3966E+01   0.0000E+00
         0058   5.8000E-07   3.2707E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2613E+01   7.2613E+01   0.0000E+00
         0059   5.9000E-07   3.2321E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1252E+01   7.1252E+01   0.0000E+00
         0060   6.0000E-07   3.1935E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9883E+01   6.9883E+01   0.0000E+00
         0061   6.1000E-07   3.1550E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8507E+01   6.8507E+01   0.0000E+00
         0062   6.2000E-07   3.1167E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7122E+01   6.7122E+01   0.0000E+00
         0063   6.3000E-07   3.0784E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5729E+01   6.5729E+01   0.0000E+00
         0064   6.4000E-07   3.0402E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4328E+01   6.4328E+01   0.0000E+00
         0065   6.5000E-07   3.0022E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2919E+01   6.2919E+01   0.0000E+00
         0066   6.6000E-07   2.9642E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1501E+01   6.1501E+01   0.0000E+00
         0067   6.7000E-07   2.9263E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0074E+01   6.0074E+01   0.0000E+00
         0068   6.8000E-07   2.8885E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8639E+01   5.8639E+01   0.0000E+00
         0069   6.9000E-07   2.8508E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7195E+01   5.7195E+01   0.0000E+00
         0070   7.0000E-07   2.8132E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5743E+01   5.5743E+01   0.0000E+00
         0071   7.1000E-07   2.7757E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4282E+01   5.4282E+01   0.0000E+00
         0072   7.2000E-07   2.7383E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2813E+01   5.2813E+01   0.0000E+00
         0073   7.3000E-07   2.7010E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1335E+01   5.1335E+01   0.0000E+00
         0074   7.4000E-07   2.6637E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9848E+01   4.9848E+01   0.0000E+00
         0075   7.5000E-07   2.6266E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8353E+01   4.8353E+01   0.0000E+00
