time=   4.5900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1718E+23  -9.4340E+19   0.0000E+00   1.4867E+22  -9.9588E+20   9.5600E+22   7.3686E-12
         0001   1.0000E-08   3.4521E+23  -9.4329E+19   0.0000E+00   1.3383E+24  -1.6370E+21   2.0806E+23   7.3686E-12
         0002   2.0000E-08   4.7322E+23  -9.3889E+19   0.0000E+00   4.4316E+25  -4.1725E+19   3.1953E+23   7.3686E-12
         0003   3.0000E-08   6.0064E+23  -8.8494E+19   0.0000E+00   5.3988E+26  -1.7918E+16   4.2944E+23   7.3686E-12
         0004   4.0000E-08   7.2074E+23  -6.4304E+19   0.0000E+00   2.4195E+27  -1.3280E+11   5.3727E+23   7.3686E-12
         0005   5.0000E-08   8.0800E+23  -2.4420E+19   0.0000E+00   3.9891E+27  -1.6867E+04   6.4248E+23   7.3686E-12
         0006   6.0000E-08   8.4114E+23  -2.3198E+17   0.0000E+00   2.4195E+27  -1.3590E+02   7.4454E+23   7.3686E-12
         0007   7.0000E-08   8.4146E+23   5.1582E+18  -0.0000E+00   5.3986E+26  -1.3597E+02   8.4294E+23   7.3686E-12
         0008   8.0000E-08   8.3446E+23   5.5920E+18  -0.0000E+00   4.4315E+25  -1.3484E+02   9.3716E+23   7.3686E-12
         0009   9.0000E-08   8.2687E+23   5.5951E+18  -0.0000E+00   1.3382E+24  -1.3361E+02   1.0267E+24   7.3686E-12
         0010   1.0000E-07   8.1928E+23   5.5842E+18  -0.0000E+00   1.4866E+22  -1.3238E+02   1.1111E+24   7.3686E-12
         0011   1.1000E-07   8.1170E+23   5.5723E+18  -0.0000E+00   6.0754E+19  -1.3115E+02   1.1898E+24   7.3686E-12
         0012   1.2000E-07   8.0414E+23   5.5596E+18  -0.0000E+00   9.1340E+16  -1.2992E+02   1.2624E+24   7.3686E-12
         0013   1.3000E-07   7.9659E+23   5.5464E+18  -0.0000E+00   5.0519E+13  -1.2870E+02   1.3284E+24   7.3686E-12
         0014   1.4000E-07   7.8906E+23   5.5325E+18  -0.0000E+00   1.0279E+10  -1.2748E+02   1.3874E+24   7.3686E-12
         0015   1.5000E-07   7.8156E+23   5.5181E+18  -0.0000E+00   7.6940E+05  -1.2626E+02   1.4391E+24   7.3686E-12
         0016   1.6000E-07   7.7407E+23   5.5033E+18  -0.0000E+00   2.1187E+01  -1.2505E+02   1.4829E+24   7.3686E-12
         0017   1.7000E-07   7.6660E+23   5.4881E+18  -0.0000E+00   2.1462E-04  -1.2384E+02   1.5184E+24   7.3686E-12
         0018   1.8000E-07   7.5915E+23   5.4726E+18  -0.0000E+00   7.9982E-10  -1.2263E+02   1.5455E+24   7.3686E-12
         0019   1.9000E-07   7.5172E+23   5.4570E+18  -0.0000E+00   1.0965E-15  -1.2143E+02   1.5636E+24   7.3686E-12
         0020   2.0000E-07   7.4432E+23   5.4413E+18  -0.0000E+00   5.5303E-22  -1.2023E+02   1.5726E+24   7.3686E-12
         0021   2.1000E-07   7.3693E+23   5.4255E+18  -0.0000E+00   1.0261E-28  -1.1903E+02   1.5720E+24   7.3686E-12
         0022   2.2000E-07   7.2957E+23   5.4099E+18  -0.0000E+00   7.0037E-36  -1.1784E+02   1.5616E+24   7.3686E-12
         0023   2.3000E-07   7.2223E+23   5.3945E+18  -0.0000E+00   1.7586E-43  -1.1665E+02   1.5412E+24   7.3686E-12
         0024   2.4000E-07   7.1491E+23   5.3794E+18  -0.0000E+00   1.6245E-51  -1.1546E+02   1.5106E+24   7.3686E-12
         0025   2.5000E-07   7.0761E+23   5.3647E+18  -0.0000E+00   5.5206E-60  -1.1428E+02   1.4695E+24   7.3686E-12
         0026   2.6000E-07   7.0033E+23   5.3505E+18  -0.0000E+00   6.9015E-69  -1.1310E+02   1.4179E+24   7.3686E-12
         0027   2.7000E-07   6.9307E+23   5.3370E+18  -0.0000E+00   3.1741E-78  -1.1192E+02   1.3555E+24   7.3686E-12
         0028   2.8000E-07   6.8582E+23   5.3242E+18  -0.0000E+00   5.3702E-88  -1.1075E+02   1.2824E+24   7.3686E-12
         0029   2.9000E-07   6.7860E+23   5.3122E+18  -0.0000E+00   3.3425E-98  -1.0958E+02   1.1983E+24   7.3686E-12
         0030   3.0000E-07   6.7139E+23   5.3011E+18  -0.0000E+00   7.6534-109  -1.0841E+02   1.1033E+24   7.3686E-12
         0031   3.1000E-07   6.6419E+23   5.2912E+18  -0.0000E+00   6.4468-120  -1.0725E+02   9.9742E+23   7.3686E-12
         0032   3.2000E-07   6.5701E+23   5.2824E+18  -0.0000E+00   1.9978-131  -1.0608E+02   8.8063E+23   7.3686E-12
         0033   3.3000E-07   6.4985E+23   5.2748E+18  -0.0000E+00   2.2774-143  -1.0492E+02   7.5304E+23   7.3686E-12
         0034   3.4000E-07   6.4269E+23   5.2687E+18  -0.0000E+00   9.5511-156  -1.0376E+02   6.1475E+23   7.3686E-12
         0035   3.5000E-07   6.3554E+23   5.2640E+18  -0.0000E+00   1.4736-168  -1.0260E+02   4.6592E+23   7.3686E-12
         0036   3.6000E-07   6.2839E+23   5.2610E+18  -0.0000E+00   8.3634-182  -1.0144E+02   3.0672E+23   7.3686E-12
         0037   3.7000E-07   6.2125E+23   5.2596E+18  -0.0000E+00   1.7463-195  -1.0029E+02   1.3739E+23   7.3686E-12
         0038   3.8000E-07   6.1412E+23   5.2600E+18  -0.0000E+00   1.3413-209  -9.9130E+01  -4.1792E+22   7.3686E-12
         0039   3.9000E-07   6.0698E+23   5.2623E+18  -0.0000E+00   3.7903-224  -9.7973E+01  -2.3052E+23   7.3686E-12
         0040   4.0000E-07   5.9984E+23   5.2666E+18  -0.0000E+00   3.9402-239  -9.6815E+01  -4.2844E+23   7.3686E-12
         0041   4.1000E-07   5.9269E+23   5.2729E+18  -0.0000E+00   1.5068-254  -9.5656E+01  -6.3514E+23   7.3686E-12
