time=   4.8100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1732E+23  -9.4459E+19   0.0000E+00   1.4867E+22  -9.9640E+20   3.4114E+22   7.3686E-12
         0001   1.0000E-08   3.4551E+23  -9.4447E+19   0.0000E+00   1.3383E+24  -1.6383E+21   7.4196E+22   7.3686E-12
         0002   2.0000E-08   4.7368E+23  -9.4005E+19   0.0000E+00   4.4316E+25  -4.1761E+19   1.1363E+23   7.3686E-12
         0003   3.0000E-08   6.0126E+23  -8.8607E+19   0.0000E+00   5.3988E+26  -1.7934E+16   1.5207E+23   7.3686E-12
         0004   4.0000E-08   7.2151E+23  -6.4414E+19   0.0000E+00   2.4195E+27  -1.3292E+11   1.8915E+23   7.3686E-12
         0005   5.0000E-08   8.0893E+23  -2.4525E+19   0.0000E+00   3.9891E+27  -1.6884E+04   2.2454E+23   7.3686E-12
         0006   6.0000E-08   8.4221E+23  -3.3278E+17   0.0000E+00   2.4195E+27  -1.3605E+02   2.5791E+23   7.3686E-12
         0007   7.0000E-08   8.4266E+23   5.0630E+18  -0.0000E+00   5.3986E+26  -1.3615E+02   2.8891E+23   7.3686E-12
         0008   8.0000E-08   8.3579E+23   5.5030E+18  -0.0000E+00   4.4315E+25  -1.3504E+02   3.1723E+23   7.3686E-12
         0009   9.0000E-08   8.2832E+23   5.5129E+18  -0.0000E+00   1.3382E+24  -1.3383E+02   3.4255E+23   7.3686E-12
         0010   1.0000E-07   8.2084E+23   5.5094E+18  -0.0000E+00   1.4866E+22  -1.3262E+02   3.6457E+23   7.3686E-12
         0011   1.1000E-07   8.1336E+23   5.5056E+18  -0.0000E+00   6.0754E+19  -1.3140E+02   3.8298E+23   7.3686E-12
         0012   1.2000E-07   8.0589E+23   5.5016E+18  -0.0000E+00   9.1340E+16  -1.3019E+02   3.9752E+23   7.3686E-12
         0013   1.3000E-07   7.9842E+23   5.4975E+18  -0.0000E+00   5.0519E+13  -1.2898E+02   4.0789E+23   7.3686E-12
         0014   1.4000E-07   7.9096E+23   5.4934E+18  -0.0000E+00   1.0279E+10  -1.2778E+02   4.1386E+23   7.3686E-12
         0015   1.5000E-07   7.8351E+23   5.4892E+18  -0.0000E+00   7.6940E+05  -1.2657E+02   4.1518E+23   7.3686E-12
         0016   1.6000E-07   7.7606E+23   5.4851E+18  -0.0000E+00   2.1187E+01  -1.2536E+02   4.1162E+23   7.3686E-12
         0017   1.7000E-07   7.6862E+23   5.4811E+18  -0.0000E+00   2.1462E-04  -1.2415E+02   4.0297E+23   7.3686E-12
         0018   1.8000E-07   7.6118E+23   5.4772E+18  -0.0000E+00   7.9982E-10  -1.2295E+02   3.8904E+23   7.3686E-12
         0019   1.9000E-07   7.5374E+23   5.4735E+18  -0.0000E+00   1.0965E-15  -1.2174E+02   3.6966E+23   7.3686E-12
         0020   2.0000E-07   7.4632E+23   5.4701E+18  -0.0000E+00   5.5303E-22  -1.2054E+02   3.4467E+23   7.3686E-12
         0021   2.1000E-07   7.3889E+23   5.4669E+18  -0.0000E+00   1.0261E-28  -1.1934E+02   3.1393E+23   7.3686E-12
         0022   2.2000E-07   7.3147E+23   5.4641E+18  -0.0000E+00   7.0037E-36  -1.1814E+02   2.7734E+23   7.3686E-12
         0023   2.3000E-07   7.2406E+23   5.4618E+18  -0.0000E+00   1.7586E-43  -1.1693E+02   2.3480E+23   7.3686E-12
         0024   2.4000E-07   7.1665E+23   5.4599E+18  -0.0000E+00   1.6245E-51  -1.1573E+02   1.8624E+23   7.3686E-12
         0025   2.5000E-07   7.0924E+23   5.4586E+18  -0.0000E+00   5.5206E-60  -1.1453E+02   1.3162E+23   7.3686E-12
         0026   2.6000E-07   7.0183E+23   5.4579E+18  -0.0000E+00   6.9015E-69  -1.1333E+02   7.0897E+22   7.3686E-12
         0027   2.7000E-07   6.9442E+23   5.4579E+18  -0.0000E+00   3.1741E-78  -1.1213E+02   4.0878E+21   7.3686E-12
         0028   2.8000E-07   6.8701E+23   5.4586E+18  -0.0000E+00   5.3702E-88  -1.1093E+02  -6.8789E+22   7.3686E-12
         0029   2.9000E-07   6.7961E+23   5.4600E+18  -0.0000E+00   3.3425E-98  -1.0973E+02  -1.4769E+23   7.3686E-12
         0030   3.0000E-07   6.7220E+23   5.4624E+18  -0.0000E+00   7.6534-109  -1.0853E+02  -2.3253E+23   7.3686E-12
         0031   3.1000E-07   6.6478E+23   5.4656E+18  -0.0000E+00   6.4468-120  -1.0733E+02  -3.2321E+23   7.3686E-12
         0032   3.2000E-07   6.5737E+23   5.4698E+18  -0.0000E+00   1.9978-131  -1.0612E+02  -4.1962E+23   7.3686E-12
         0033   3.3000E-07   6.4994E+23   5.4750E+18  -0.0000E+00   2.2774-143  -1.0492E+02  -5.2160E+23   7.3686E-12
         0034   3.4000E-07   6.4251E+23   5.4813E+18  -0.0000E+00   9.5511-156  -1.0371E+02  -6.2898E+23   7.3686E-12
         0035   3.5000E-07   6.3507E+23   5.4887E+18  -0.0000E+00   1.4736-168  -1.0251E+02  -7.4155E+23   7.3686E-12
         0036   3.6000E-07   6.2763E+23   5.4973E+18  -0.0000E+00   8.3634-182  -1.0130E+02  -8.5909E+23   7.3686E-12
         0037   3.7000E-07   6.2016E+23   5.5071E+18  -0.0000E+00   1.7463-195  -1.0009E+02  -9.8134E+23   7.3686E-12
         0038   3.8000E-07   6.1269E+23   5.5182E+18  -0.0000E+00   1.3413-209  -9.8876E+01  -1.1080E+24   7.3686E-12
         0039   3.9000E-07   6.0520E+23   5.5306E+18  -0.0000E+00   3.7903-224  -9.7660E+01  -1.2389E+24   7.3686E-12
         0040   4.0000E-07   5.9770E+23   5.5443E+18  -0.0000E+00   3.9402-239  -9.6442E+01  -1.3735E+24   7.3686E-12
         0041   4.1000E-07   5.9017E+23   5.5594E+18  -0.0000E+00   1.5068-254  -9.5221E+01  -1.5116E+24   7.3686E-12
         0042   4.2000E-07   5.8263E+23   5.5760E+18  -0.0000E+00   2.1199-270  -9.3996E+01  -1.6528E+24   7.3686E-12
         0043   4.3000E-07   5.7506E+23   5.5939E+18  -0.0000E+00   1.0972-286  -9.2767E+01  -1.7967E+24   7.3686E-12
         0044   4.4000E-07   5.6747E+23   5.6134E+18  -0.0000E+00   0.0000E+00  -9.1535E+01  -1.9429E+24   7.3686E-12
         0045   4.5000E-07   5.5985E+23   5.6343E+18  -0.0000E+00   0.0000E+00  -9.0297E+01  -2.0909E+24   7.3686E-12
         0046   4.6000E-07   5.5220E+23   5.6567E+18  -0.0000E+00   0.0000E+00  -8.9055E+01  -2.2404E+24   7.3686E-12
         0047   4.7000E-07   5.4453E+23   5.6806E+18  -0.0000E+00   0.0000E+00  -8.7808E+01  -2.3907E+24   7.3686E-12
         0048   4.8000E-07   5.3682E+23   5.7060E+18  -0.0000E+00   0.0000E+00  -8.6555E+01  -2.5416E+24   7.3686E-12
