time=   4.2700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1665E+23  -9.3884E+19   0.0000E+00   1.4867E+22  -9.9347E+20   2.5573E+23   7.3686E-12
         0001   1.0000E-08   3.4407E+23  -9.3876E+19   0.0000E+00   1.3383E+24  -1.6317E+21   5.5598E+23   7.3686E-12
         0002   2.0000E-08   4.7147E+23  -9.3442E+19   0.0000E+00   4.4316E+25  -4.1573E+19   8.5395E+23   7.3686E-12
         0003   3.0000E-08   5.9828E+23  -8.8054E+19   0.0000E+00   5.3988E+26  -1.7849E+16   1.1484E+24   7.3686E-12
         0004   4.0000E-08   7.1777E+23  -6.3873E+19   0.0000E+00   2.4195E+27  -1.3226E+11   1.4381E+24   7.3686E-12
         0005   5.0000E-08   8.0446E+23  -2.3999E+19   0.0000E+00   3.9891E+27  -1.6795E+04   1.7220E+24   7.3686E-12
         0006   6.0000E-08   8.3703E+23   1.7559E+17  -0.0000E+00   2.4195E+27  -1.3525E+02   1.9987E+24   7.3686E-12
         0007   7.0000E-08   8.3679E+23   5.5516E+18  -0.0000E+00   5.3986E+26  -1.3523E+02   2.2673E+24   7.3686E-12
         0008   8.0000E-08   8.2925E+23   5.9694E+18  -0.0000E+00   4.4315E+25  -1.3401E+02   2.5265E+24   7.3686E-12
         0009   9.0000E-08   8.2115E+23   5.9551E+18  -0.0000E+00   1.3382E+24  -1.3269E+02   2.7753E+24   7.3686E-12
         0010   1.0000E-07   8.1307E+23   5.9251E+18  -0.0000E+00   1.4866E+22  -1.3138E+02   3.0127E+24   7.3686E-12
         0011   1.1000E-07   8.0503E+23   5.8927E+18  -0.0000E+00   6.0754E+19  -1.3007E+02   3.2376E+24   7.3686E-12
         0012   1.2000E-07   7.9703E+23   5.8582E+18  -0.0000E+00   9.1340E+16  -1.2877E+02   3.4493E+24   7.3686E-12
         0013   1.3000E-07   7.8908E+23   5.8218E+18  -0.0000E+00   5.0519E+13  -1.2748E+02   3.6469E+24   7.3686E-12
         0014   1.4000E-07   7.8118E+23   5.7835E+18  -0.0000E+00   1.0279E+10  -1.2620E+02   3.8295E+24   7.3686E-12
         0015   1.5000E-07   7.7333E+23   5.7435E+18  -0.0000E+00   7.6940E+05  -1.2493E+02   3.9966E+24   7.3686E-12
         0016   1.6000E-07   7.6554E+23   5.7020E+18  -0.0000E+00   2.1187E+01  -1.2366E+02   4.1474E+24   7.3686E-12
         0017   1.7000E-07   7.5780E+23   5.6592E+18  -0.0000E+00   2.1462E-04  -1.2241E+02   4.2814E+24   7.3686E-12
         0018   1.8000E-07   7.5012E+23   5.6152E+18  -0.0000E+00   7.9982E-10  -1.2116E+02   4.3983E+24   7.3686E-12
         0019   1.9000E-07   7.4250E+23   5.5703E+18  -0.0000E+00   1.0965E-15  -1.1992E+02   4.4977E+24   7.3686E-12
         0020   2.0000E-07   7.3494E+23   5.5245E+18  -0.0000E+00   5.5303E-22  -1.1870E+02   4.5792E+24   7.3686E-12
         0021   2.1000E-07   7.2744E+23   5.4780E+18  -0.0000E+00   1.0261E-28  -1.1748E+02   4.6429E+24   7.3686E-12
         0022   2.2000E-07   7.2001E+23   5.4311E+18  -0.0000E+00   7.0037E-36  -1.1628E+02   4.6886E+24   7.3686E-12
         0023   2.3000E-07   7.1264E+23   5.3840E+18  -0.0000E+00   1.7586E-43  -1.1508E+02   4.7164E+24   7.3686E-12
         0024   2.4000E-07   7.0533E+23   5.3367E+18  -0.0000E+00   1.6245E-51  -1.1390E+02   4.7264E+24   7.3686E-12
         0025   2.5000E-07   6.9809E+23   5.2895E+18  -0.0000E+00   5.5206E-60  -1.1272E+02   4.7187E+24   7.3686E-12
         0026   2.6000E-07   6.9091E+23   5.2426E+18  -0.0000E+00   6.9016E-69  -1.1156E+02   4.6937E+24   7.3686E-12
         0027   2.7000E-07   6.8380E+23   5.1961E+18  -0.0000E+00   3.1741E-78  -1.1041E+02   4.6517E+24   7.3686E-12
         0028   2.8000E-07   6.7675E+23   5.1501E+18  -0.0000E+00   5.3702E-88  -1.0927E+02   4.5932E+24   7.3686E-12
         0029   2.9000E-07   6.6976E+23   5.1050E+18  -0.0000E+00   3.3425E-98  -1.0813E+02   4.5184E+24   7.3686E-12
