time=   4.6300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1722E+23  -9.4371E+19   0.0000E+00   1.4867E+22  -9.9602E+20   8.2424E+22   7.3686E-12
         0001   1.0000E-08   3.4529E+23  -9.4359E+19   0.0000E+00   1.3383E+24  -1.6374E+21   1.7939E+23   7.3686E-12
         0002   2.0000E-08   4.7334E+23  -9.3919E+19   0.0000E+00   4.4316E+25  -4.1735E+19   2.7542E+23   7.3686E-12
         0003   3.0000E-08   6.0080E+23  -8.8524E+19   0.0000E+00   5.3988E+26  -1.7922E+16   3.7000E+23   7.3686E-12
         0004   4.0000E-08   7.2094E+23  -6.4333E+19   0.0000E+00   2.4195E+27  -1.3283E+11   4.6264E+23   7.3686E-12
         0005   5.0000E-08   8.0824E+23  -2.4447E+19   0.0000E+00   3.9891E+27  -1.6871E+04   5.5284E+23   7.3686E-12
         0006   6.0000E-08   8.4142E+23  -2.5882E+17   0.0000E+00   2.4195E+27  -1.3594E+02   6.4011E+23   7.3686E-12
         0007   7.0000E-08   8.4177E+23   5.1326E+18  -0.0000E+00   5.3986E+26  -1.3602E+02   7.2396E+23   7.3686E-12
         0008   8.0000E-08   8.3481E+23   5.5677E+18  -0.0000E+00   4.4315E+25  -1.3489E+02   8.0391E+23   7.3686E-12
         0009   9.0000E-08   8.2725E+23   5.5723E+18  -0.0000E+00   1.3382E+24  -1.3367E+02   8.7950E+23   7.3686E-12
         0010   1.0000E-07   8.1969E+23   5.5629E+18  -0.0000E+00   1.4866E+22  -1.3244E+02   9.5028E+23   7.3686E-12
         0011   1.1000E-07   8.1214E+23   5.5528E+18  -0.0000E+00   6.0754E+19  -1.3122E+02   1.0158E+24   7.3686E-12
         0012   1.2000E-07   8.0460E+23   5.5420E+18  -0.0000E+00   9.1340E+16  -1.3000E+02   1.0756E+24   7.3686E-12
         0013   1.3000E-07   7.9708E+23   5.5307E+18  -0.0000E+00   5.0519E+13  -1.2878E+02   1.1293E+24   7.3686E-12
         0014   1.4000E-07   7.8958E+23   5.5190E+18  -0.0000E+00   1.0279E+10  -1.2756E+02   1.1765E+24   7.3686E-12
         0015   1.5000E-07   7.8209E+23   5.5068E+18  -0.0000E+00   7.6940E+05  -1.2635E+02   1.2169E+24   7.3686E-12
         0016   1.6000E-07   7.7461E+23   5.4943E+18  -0.0000E+00   2.1187E+01  -1.2514E+02   1.2499E+24   7.3686E-12
         0017   1.7000E-07   7.6716E+23   5.4815E+18  -0.0000E+00   2.1462E-04  -1.2393E+02   1.2754E+24   7.3686E-12
         0018   1.8000E-07   7.5972E+23   5.4686E+18  -0.0000E+00   7.9982E-10  -1.2272E+02   1.2929E+24   7.3686E-12
         0019   1.9000E-07   7.5230E+23   5.4556E+18  -0.0000E+00   1.0965E-15  -1.2152E+02   1.3022E+24   7.3686E-12
         0020   2.0000E-07   7.4489E+23   5.4426E+18  -0.0000E+00   5.5303E-22  -1.2032E+02   1.3029E+24   7.3686E-12
         0021   2.1000E-07   7.3751E+23   5.4296E+18  -0.0000E+00   1.0261E-28  -1.1912E+02   1.2949E+24   7.3686E-12
         0022   2.2000E-07   7.3014E+23   5.4168E+18  -0.0000E+00   7.0037E-36  -1.1793E+02   1.2778E+24   7.3686E-12
         0023   2.3000E-07   7.2279E+23   5.4043E+18  -0.0000E+00   1.7586E-43  -1.1674E+02   1.2515E+24   7.3686E-12
         0024   2.4000E-07   7.1545E+23   5.3922E+18  -0.0000E+00   1.6245E-51  -1.1555E+02   1.2158E+24   7.3686E-12
         0025   2.5000E-07   7.0814E+23   5.3805E+18  -0.0000E+00   5.5206E-60  -1.1436E+02   1.1705E+24   7.3686E-12
