time=   4.8900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1734E+23  -9.4477E+19   0.0000E+00   1.4867E+22  -9.9644E+20   1.8067E+22   7.3686E-12
         0001   1.0000E-08   3.4556E+23  -9.4464E+19   0.0000E+00   1.3383E+24  -1.6384E+21   3.9242E+22   7.3686E-12
         0002   2.0000E-08   4.7375E+23  -9.4022E+19   0.0000E+00   4.4316E+25  -4.1765E+19   5.9889E+22   7.3686E-12
         0003   3.0000E-08   6.0135E+23  -8.8624E+19   0.0000E+00   5.3988E+26  -1.7936E+16   7.9713E+22   7.3686E-12
         0004   4.0000E-08   7.2162E+23  -6.4429E+19   0.0000E+00   2.4195E+27  -1.3293E+11   9.8427E+22   7.3686E-12
         0005   5.0000E-08   8.0906E+23  -2.4540E+19   0.0000E+00   3.9891E+27  -1.6886E+04   1.1575E+23   7.3686E-12
         0006   6.0000E-08   8.4236E+23  -3.4580E+17   0.0000E+00   2.4195E+27  -1.3607E+02   1.3141E+23   7.3686E-12
         0007   7.0000E-08   8.4283E+23   5.0514E+18  -0.0000E+00   5.3986E+26  -1.3617E+02   1.4513E+23   7.3686E-12
         0008   8.0000E-08   8.3598E+23   5.4930E+18  -0.0000E+00   4.4315E+25  -1.3506E+02   1.5665E+23   7.3686E-12
         0009   9.0000E-08   8.2852E+23   5.5047E+18  -0.0000E+00   1.3382E+24  -1.3385E+02   1.6572E+23   7.3686E-12
         0010   1.0000E-07   8.2105E+23   5.5031E+18  -0.0000E+00   1.4866E+22  -1.3264E+02   1.7208E+23   7.3686E-12
         0011   1.1000E-07   8.1358E+23   5.5014E+18  -0.0000E+00   6.0754E+19  -1.3143E+02   1.7549E+23   7.3686E-12
         0012   1.2000E-07   8.0612E+23   5.4996E+18  -0.0000E+00   9.1340E+16  -1.3022E+02   1.7575E+23   7.3686E-12
