time=   4.9900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3053E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9642E+20   9.9642E+20   0.0000E+00
         0001   1.0000E-08   1.3756E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6384E+21   1.6384E+21   0.0000E+00
         0002   2.0000E-08   2.6483E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1764E+19   4.1764E+19   0.0000E+00
         0003   3.0000E-08   9.3136E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7936E+16   1.7936E+16   0.0000E+00
         0004   4.0000E-08   5.9694E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3293E+11   1.3293E+11   0.0000E+00
         0005   5.0000E-08   6.9365E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6886E+04   1.6886E+04   0.0000E+00
         0006   6.0000E-08   5.4024E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3607E+02   1.3607E+02   0.0000E+00
         0007   7.0000E-08   5.3751E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3617E+02   1.3617E+02   0.0000E+00
         0008   8.0000E-08   5.3330E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3506E+02   1.3506E+02   0.0000E+00
         0009   9.0000E-08   5.2898E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3385E+02   1.3385E+02   0.0000E+00
         0010   1.0000E-07   5.2465E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3264E+02   1.3264E+02   0.0000E+00
         0011   1.1000E-07   5.2034E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3143E+02   1.3143E+02   0.0000E+00
         0012   1.2000E-07   5.1602E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3022E+02   1.3022E+02   0.0000E+00
         0013   1.3000E-07   5.1172E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2901E+02   1.2901E+02   0.0000E+00
         0014   1.4000E-07   5.0742E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2780E+02   1.2780E+02   0.0000E+00
         0015   1.5000E-07   5.0313E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2659E+02   1.2659E+02   0.0000E+00
         0016   1.6000E-07   4.9885E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2538E+02   1.2538E+02   0.0000E+00
         0017   1.7000E-07   4.9457E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2417E+02   1.2417E+02   0.0000E+00
         0018   1.8000E-07   4.9030E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2296E+02   1.2296E+02   0.0000E+00
         0019   1.9000E-07   4.8604E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2174E+02   1.2174E+02   0.0000E+00
         0020   2.0000E-07   4.8178E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2053E+02   1.2053E+02   0.0000E+00
         0021   2.1000E-07   4.7754E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1932E+02   1.1932E+02   0.0000E+00
         0022   2.2000E-07   4.7330E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1810E+02   1.1810E+02   0.0000E+00
         0023   2.3000E-07   4.6907E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1689E+02   1.1689E+02   0.0000E+00
         0024   2.4000E-07   4.6485E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1567E+02   1.1567E+02   0.0000E+00
         0025   2.5000E-07   4.6064E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1445E+02   1.1445E+02   0.0000E+00
         0026   2.6000E-07   4.5643E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1323E+02   1.1323E+02   0.0000E+00
         0027   2.7000E-07   4.5224E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1201E+02   1.1201E+02   0.0000E+00
         0028   2.8000E-07   4.4805E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1079E+02   1.1079E+02   0.0000E+00
         0029   2.9000E-07   4.4387E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0957E+02   1.0957E+02   0.0000E+00
         0030   3.0000E-07   4.3971E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0835E+02   1.0835E+02   0.0000E+00
         0031   3.1000E-07   4.3555E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0712E+02   1.0712E+02   0.0000E+00
         0032   3.2000E-07   4.3140E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0589E+02   1.0589E+02   0.0000E+00
         0033   3.3000E-07   4.2726E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0466E+02   1.0466E+02   0.0000E+00
         0034   3.4000E-07   4.2313E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0343E+02   1.0343E+02   0.0000E+00
         0035   3.5000E-07   4.1901E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0219E+02   1.0219E+02   0.0000E+00
         0036   3.6000E-07   4.1491E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0095E+02   1.0095E+02   0.0000E+00
         0037   3.7000E-07   4.1081E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9711E+01   9.9711E+01   0.0000E+00
         0038   3.8000E-07   4.0672E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8466E+01   9.8466E+01   0.0000E+00
         0039   3.9000E-07   4.0264E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7217E+01   9.7217E+01   0.0000E+00
         0040   4.0000E-07   3.9857E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5965E+01   9.5965E+01   0.0000E+00
         0041   4.1000E-07   3.9451E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4710E+01   9.4710E+01   0.0000E+00
         0042   4.2000E-07   3.9047E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3450E+01   9.3450E+01   0.0000E+00
         0043   4.3000E-07   3.8643E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2185E+01   9.2185E+01   0.0000E+00
         0044   4.4000E-07   3.8240E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0917E+01   9.0917E+01   0.0000E+00
         0045   4.5000E-07   3.7839E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9643E+01   8.9643E+01   0.0000E+00
         0046   4.6000E-07   3.7438E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8364E+01   8.8364E+01   0.0000E+00
         0047   4.7000E-07   3.7039E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7081E+01   8.7081E+01   0.0000E+00
         0048   4.8000E-07   3.6640E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5792E+01   8.5792E+01   0.0000E+00
         0049   4.9000E-07   3.6243E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4497E+01   8.4497E+01   0.0000E+00
         0050   5.0000E-07   3.5847E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3196E+01   8.3196E+01   0.0000E+00
         0051   5.1000E-07   3.5451E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1890E+01   8.1890E+01   0.0000E+00
         0052   5.2000E-07   3.5057E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0577E+01   8.0577E+01   0.0000E+00
         0053   5.3000E-07   3.4664E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9258E+01   7.9258E+01   0.0000E+00
         0054   5.4000E-07   3.4272E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7932E+01   7.7932E+01   0.0000E+00
         0055   5.5000E-07   3.3881E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6599E+01   7.6599E+01   0.0000E+00
         0056   5.6000E-07   3.3491E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5259E+01   7.5259E+01   0.0000E+00
         0057   5.7000E-07   3.3102E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3912E+01   7.3912E+01   0.0000E+00
         0058   5.8000E-07   3.2714E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2557E+01   7.2557E+01   0.0000E+00
         0059   5.9000E-07   3.2328E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1195E+01   7.1195E+01   0.0000E+00
         0060   6.0000E-07   3.1942E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9825E+01   6.9825E+01   0.0000E+00
         0061   6.1000E-07   3.1557E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8448E+01   6.8448E+01   0.0000E+00
         0062   6.2000E-07   3.1173E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7062E+01   6.7062E+01   0.0000E+00
         0063   6.3000E-07   3.0791E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5669E+01   6.5669E+01   0.0000E+00
         0064   6.4000E-07   3.0409E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4267E+01   6.4267E+01   0.0000E+00
         0065   6.5000E-07   3.0028E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2857E+01   6.2857E+01   0.0000E+00
         0066   6.6000E-07   2.9648E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1438E+01   6.1438E+01   0.0000E+00
         0067   6.7000E-07   2.9269E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0011E+01   6.0011E+01   0.0000E+00
         0068   6.8000E-07   2.8891E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8576E+01   5.8576E+01   0.0000E+00
         0069   6.9000E-07   2.8514E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7132E+01   5.7132E+01   0.0000E+00
         0070   7.0000E-07   2.8138E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5680E+01   5.5680E+01   0.0000E+00
         0071   7.1000E-07   2.7763E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4219E+01   5.4219E+01   0.0000E+00
         0072   7.2000E-07   2.7388E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2750E+01   5.2750E+01   0.0000E+00
         0073   7.3000E-07   2.7015E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1272E+01   5.1272E+01   0.0000E+00
         0074   7.4000E-07   2.6642E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9786E+01   4.9786E+01   0.0000E+00
         0075   7.5000E-07   2.6271E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8292E+01   4.8292E+01   0.0000E+00
         0076   7.6000E-07   2.5899E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6789E+01   4.6789E+01   0.0000E+00
         0077   7.7000E-07   2.5529E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5279E+01   4.5279E+01   0.0000E+00
         0078   7.8000E-07   2.5160E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3760E+01   4.3760E+01   0.0000E+00
         0079   7.9000E-07   2.4791E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2233E+01   4.2233E+01   0.0000E+00
         0080   8.0000E-07   2.4423E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0699E+01   4.0699E+01   0.0000E+00
         0081   8.1000E-07   2.4056E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9157E+01   3.9157E+01   0.0000E+00
         0082   8.2000E-07   2.3689E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7608E+01   3.7608E+01   0.0000E+00
         0083   8.3000E-07   2.3323E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6051E+01   3.6051E+01   0.0000E+00
         0084   8.4000E-07   2.2958E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4488E+01   3.4488E+01   0.0000E+00
         0085   8.5000E-07   2.2593E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2918E+01   3.2918E+01   0.0000E+00
         0086   8.6000E-07   2.2229E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1341E+01   3.1341E+01   0.0000E+00
         0087   8.7000E-07   2.1865E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9759E+01   2.9759E+01   0.0000E+00
         0088   8.8000E-07   2.1502E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8170E+01   2.8170E+01   0.0000E+00
         0089   8.9000E-07   2.1140E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6576E+01   2.6576E+01   0.0000E+00
         0090   9.0000E-07   2.0778E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4976E+01   2.4976E+01   0.0000E+00
         0091   9.1000E-07   2.0416E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.3372E+01   2.3372E+01   0.0000E+00
         0092   9.2000E-07   2.0055E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1763E+01   2.1763E+01   0.0000E+00
         0093   9.3000E-07   1.9694E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0149E+01   2.0149E+01   0.0000E+00
         0094   9.4000E-07   1.9333E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8532E+01   1.8532E+01   0.0000E+00
         0095   9.5000E-07   1.8973E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6911E+01   1.6911E+01   0.0000E+00
         0096   9.6000E-07   1.8613E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5287E+01   1.5287E+01   0.0000E+00
         0097   9.7000E-07   1.8254E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3660E+01   1.3660E+01   0.0000E+00
         0098   9.8000E-07   1.7894E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2031E+01   1.2031E+01   0.0000E+00
         0099   9.9000E-07   1.7535E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0400E+01   1.0400E+01   0.0000E+00
         0100   1.0000E-06   1.7176E+01   0.0000E+00   0.0000E+00   0.0000E+00   8.7667E+00   8.7667E+00   0.0000E+00
