time=   4.7900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1731E+23  -9.4453E+19   0.0000E+00   1.4867E+22  -9.9638E+20   3.8620E+22   7.3686E-12
         0001   1.0000E-08   3.4549E+23  -9.4441E+19   0.0000E+00   1.3383E+24  -1.6382E+21   8.4023E+22   7.3686E-12
         0002   2.0000E-08   4.7366E+23  -9.3999E+19   0.0000E+00   4.4316E+25  -4.1759E+19   1.2874E+23   7.3686E-12
         0003   3.0000E-08   6.0123E+23  -8.8602E+19   0.0000E+00   5.3988E+26  -1.7933E+16   1.7241E+23   7.3686E-12
         0004   4.0000E-08   7.2147E+23  -6.4408E+19   0.0000E+00   2.4195E+27  -1.3291E+11   2.1467E+23   7.3686E-12
         0005   5.0000E-08   8.0888E+23  -2.4520E+19   0.0000E+00   3.9891E+27  -1.6883E+04   2.5516E+23   7.3686E-12
         0006   6.0000E-08   8.4215E+23  -3.2785E+17   0.0000E+00   2.4195E+27  -1.3604E+02   2.9353E+23   7.3686E-12
         0007   7.0000E-08   8.4260E+23   5.0675E+18  -0.0000E+00   5.3986E+26  -1.3614E+02   3.2942E+23   7.3686E-12
         0008   8.0000E-08   8.3572E+23   5.5070E+18  -0.0000E+00   4.4315E+25  -1.3503E+02   3.6250E+23   7.3686E-12
         0009   9.0000E-08   8.2825E+23   5.5165E+18  -0.0000E+00   1.3382E+24  -1.3382E+02   3.9244E+23   7.3686E-12
         0010   1.0000E-07   8.2076E+23   5.5124E+18  -0.0000E+00   1.4866E+22  -1.3260E+02   4.1891E+23   7.3686E-12
         0011   1.1000E-07   8.1328E+23   5.5080E+18  -0.0000E+00   6.0754E+19  -1.3139E+02   4.4161E+23   7.3686E-12
         0012   1.2000E-07   8.0581E+23   5.5034E+18  -0.0000E+00   9.1340E+16  -1.3018E+02   4.6023E+23   7.3686E-12
         0013   1.3000E-07   7.9834E+23   5.4987E+18  -0.0000E+00   5.0519E+13  -1.2897E+02   4.7450E+23   7.3686E-12
         0014   1.4000E-07   7.9087E+23   5.4938E+18  -0.0000E+00   1.0279E+10  -1.2776E+02   4.8414E+23   7.3686E-12
         0015   1.5000E-07   7.8342E+23   5.4889E+18  -0.0000E+00   7.6940E+05  -1.2655E+02   4.8889E+23   7.3686E-12
         0016   1.6000E-07   7.7597E+23   5.4841E+18  -0.0000E+00   2.1187E+01  -1.2535E+02   4.8852E+23   7.3686E-12
         0017   1.7000E-07   7.6853E+23   5.4792E+18  -0.0000E+00   2.1462E-04  -1.2414E+02   4.8280E+23   7.3686E-12
         0018   1.8000E-07   7.6109E+23   5.4745E+18  -0.0000E+00   7.9982E-10  -1.2294E+02   4.7152E+23   7.3686E-12
         0019   1.9000E-07   7.5366E+23   5.4700E+18  -0.0000E+00   1.0965E-15  -1.2173E+02   4.5451E+23   7.3686E-12
         0020   2.0000E-07   7.4624E+23   5.4657E+18  -0.0000E+00   5.5303E-22  -1.2053E+02   4.3159E+23   7.3686E-12
