time=   4.4000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2994E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9475E+20   9.9475E+20   0.0000E+00
         0001   1.0000E-08   1.3659E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6345E+21   1.6345E+21   0.0000E+00
         0002   2.0000E-08   2.6236E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1654E+19   4.1654E+19   0.0000E+00
         0003   3.0000E-08   9.2078E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7885E+16   1.7885E+16   0.0000E+00
         0004   4.0000E-08   5.8910E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3255E+11   1.3255E+11   0.0000E+00
         0005   5.0000E-08   6.8370E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6833E+04   1.6833E+04   0.0000E+00
         0006   6.0000E-08   5.3222E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3559E+02   1.3559E+02   0.0000E+00
         0007   7.0000E-08   5.2949E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3562E+02   1.3562E+02   0.0000E+00
         0008   8.0000E-08   5.2534E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3445E+02   1.3445E+02   0.0000E+00
         0009   9.0000E-08   5.2109E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3317E+02   1.3317E+02   0.0000E+00
         0010   1.0000E-07   5.1684E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3191E+02   1.3191E+02   0.0000E+00
         0011   1.1000E-07   5.1259E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3064E+02   1.3064E+02   0.0000E+00
         0012   1.2000E-07   5.0835E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2938E+02   1.2938E+02   0.0000E+00
         0013   1.3000E-07   5.0412E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2813E+02   1.2813E+02   0.0000E+00
         0014   1.4000E-07   4.9990E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2688E+02   1.2688E+02   0.0000E+00
         0015   1.5000E-07   4.9568E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2563E+02   1.2563E+02   0.0000E+00
         0016   1.6000E-07   4.9146E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2440E+02   1.2440E+02   0.0000E+00
         0017   1.7000E-07   4.8726E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2317E+02   1.2317E+02   0.0000E+00
         0018   1.8000E-07   4.8306E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2194E+02   1.2194E+02   0.0000E+00
         0019   1.9000E-07   4.7887E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2072E+02   1.2072E+02   0.0000E+00
         0020   2.0000E-07   4.7469E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1951E+02   1.1951E+02   0.0000E+00
         0021   2.1000E-07   4.7051E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1831E+02   1.1831E+02   0.0000E+00
         0022   2.2000E-07   4.6634E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1711E+02   1.1711E+02   0.0000E+00
         0023   2.3000E-07   4.6218E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1592E+02   1.1592E+02   0.0000E+00
         0024   2.4000E-07   4.5803E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1474E+02   1.1474E+02   0.0000E+00
         0025   2.5000E-07   4.5389E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1357E+02   1.1357E+02   0.0000E+00
         0026   2.6000E-07   4.4976E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1240E+02   1.1240E+02   0.0000E+00
         0027   2.7000E-07   4.4563E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1124E+02   1.1124E+02   0.0000E+00
         0028   2.8000E-07   4.4152E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1009E+02   1.1009E+02   0.0000E+00
         0029   2.9000E-07   4.3741E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0894E+02   1.0894E+02   0.0000E+00
         0030   3.0000E-07   4.3331E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0780E+02   1.0780E+02   0.0000E+00
         0031   3.1000E-07   4.2922E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0667E+02   1.0667E+02   0.0000E+00
         0032   3.2000E-07   4.2515E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0554E+02   1.0554E+02   0.0000E+00
         0033   3.3000E-07   4.2108E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0442E+02   1.0442E+02   0.0000E+00
         0034   3.4000E-07   4.1702E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0331E+02   1.0331E+02   0.0000E+00
         0035   3.5000E-07   4.1297E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0220E+02   1.0220E+02   0.0000E+00
         0036   3.6000E-07   4.0893E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0109E+02   1.0109E+02   0.0000E+00
         0037   3.7000E-07   4.0490E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9994E+01   9.9994E+01   0.0000E+00
         0038   3.8000E-07   4.0088E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8899E+01   9.8899E+01   0.0000E+00
         0039   3.9000E-07   3.9687E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7808E+01   9.7808E+01   0.0000E+00
         0040   4.0000E-07   3.9287E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6721E+01   9.6721E+01   0.0000E+00
         0041   4.1000E-07   3.8889E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5636E+01   9.5636E+01   0.0000E+00
         0042   4.2000E-07   3.8491E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4553E+01   9.4553E+01   0.0000E+00
