time=   4.5000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1708E+23  -9.4253E+19   0.0000E+00   1.4867E+22  -9.9544E+20   1.2884E+23   7.3686E-12
         0001   1.0000E-08   3.4499E+23  -9.4242E+19   0.0000E+00   1.3383E+24  -1.6361E+21   2.8042E+23   7.3686E-12
         0002   2.0000E-08   4.7289E+23  -9.3803E+19   0.0000E+00   4.4316E+25  -4.1697E+19   4.3080E+23   7.3686E-12
         0003   3.0000E-08   6.0019E+23  -8.8410E+19   0.0000E+00   5.3988E+26  -1.7905E+16   5.7937E+23   7.3686E-12
         0004   4.0000E-08   7.2017E+23  -6.4222E+19   0.0000E+00   2.4195E+27  -1.3270E+11   7.2549E+23   7.3686E-12
         0005   5.0000E-08   8.0733E+23  -2.4340E+19   0.0000E+00   3.9891E+27  -1.6853E+04   8.6855E+23   7.3686E-12
         0006   6.0000E-08   8.4036E+23  -1.5486E+17   0.0000E+00   2.4195E+27  -1.3578E+02   1.0079E+24   7.3686E-12
         0007   7.0000E-08   8.4057E+23   5.2324E+18  -0.0000E+00   5.3986E+26  -1.3583E+02   1.1430E+24   7.3686E-12
         0008   8.0000E-08   8.3347E+23   5.6628E+18  -0.0000E+00   4.4315E+25  -1.3468E+02   1.2732E+24   7.3686E-12
         0009   9.0000E-08   8.2578E+23   5.6622E+18  -0.0000E+00   1.3382E+24  -1.3344E+02   1.3979E+24   7.3686E-12
         0010   1.0000E-07   8.1810E+23   5.6472E+18  -0.0000E+00   1.4866E+22  -1.3219E+02   1.5165E+24   7.3686E-12
         0011   1.1000E-07   8.1044E+23   5.6309E+18  -0.0000E+00   6.0754E+19  -1.3095E+02   1.6286E+24   7.3686E-12
         0012   1.2000E-07   8.0279E+23   5.6135E+18  -0.0000E+00   9.1340E+16  -1.2971E+02   1.7335E+24   7.3686E-12
         0013   1.3000E-07   7.9518E+23   5.5952E+18  -0.0000E+00   5.0519E+13  -1.2847E+02   1.8307E+24   7.3686E-12
         0014   1.4000E-07   7.8758E+23   5.5760E+18  -0.0000E+00   1.0279E+10  -1.2724E+02   1.9198E+24   7.3686E-12
         0015   1.5000E-07   7.8001E+23   5.5560E+18  -0.0000E+00   7.6940E+05  -1.2602E+02   2.0002E+24   7.3686E-12
         0016   1.6000E-07   7.7247E+23   5.5353E+18  -0.0000E+00   2.1187E+01  -1.2479E+02   2.0715E+24   7.3686E-12
         0017   1.7000E-07   7.6496E+23   5.5140E+18  -0.0000E+00   2.1462E-04  -1.2358E+02   2.1332E+24   7.3686E-12
         0018   1.8000E-07   7.5748E+23   5.4921E+18  -0.0000E+00   7.9982E-10  -1.2236E+02   2.1849E+24   7.3686E-12
         0019   1.9000E-07   7.5003E+23   5.4699E+18  -0.0000E+00   1.0965E-15  -1.2115E+02   2.2263E+24   7.3686E-12
         0020   2.0000E-07   7.4260E+23   5.4473E+18  -0.0000E+00   5.5303E-22  -1.1995E+02   2.2569E+24   7.3686E-12
         0021   2.1000E-07   7.3521E+23   5.4245E+18  -0.0000E+00   1.0261E-28  -1.1875E+02   2.2763E+24   7.3686E-12
         0022   2.2000E-07   7.2785E+23   5.4017E+18  -0.0000E+00   7.0037E-36  -1.1756E+02   2.2843E+24   7.3686E-12
         0023   2.3000E-07   7.2052E+23   5.3789E+18  -0.0000E+00   1.7586E-43  -1.1637E+02   2.2805E+24   7.3686E-12
         0024   2.4000E-07   7.1322E+23   5.3562E+18  -0.0000E+00   1.6245E-51  -1.1519E+02   2.2647E+24   7.3686E-12
         0025   2.5000E-07   7.0595E+23   5.3339E+18  -0.0000E+00   5.5206E-60  -1.1401E+02   2.2366E+24   7.3686E-12
         0026   2.6000E-07   6.9871E+23   5.3119E+18  -0.0000E+00   6.9015E-69  -1.1284E+02   2.1960E+24   7.3686E-12
         0027   2.7000E-07   6.9150E+23   5.2905E+18  -0.0000E+00   3.1741E-78  -1.1167E+02   2.1427E+24   7.3686E-12
         0028   2.8000E-07   6.8432E+23   5.2697E+18  -0.0000E+00   5.3702E-88  -1.1051E+02   2.0764E+24   7.3686E-12
         0029   2.9000E-07   6.7717E+23   5.2498E+18  -0.0000E+00   3.3425E-98  -1.0935E+02   1.9972E+24   7.3686E-12
         0030   3.0000E-07   6.7005E+23   5.2307E+18  -0.0000E+00   7.6534-109  -1.0820E+02   1.9048E+24   7.3686E-12
         0031   3.1000E-07   6.6295E+23   5.2127E+18  -0.0000E+00   6.4468-120  -1.0705E+02   1.7992E+24   7.3686E-12
         0032   3.2000E-07   6.5587E+23   5.1959E+18  -0.0000E+00   1.9978-131  -1.0590E+02   1.6803E+24   7.3686E-12
         0033   3.3000E-07   6.4882E+23   5.1804E+18  -0.0000E+00   2.2774-143  -1.0476E+02   1.5481E+24   7.3686E-12
         0034   3.4000E-07   6.4179E+23   5.1664E+18  -0.0000E+00   9.5511-156  -1.0362E+02   1.4026E+24   7.3686E-12
         0035   3.5000E-07   6.3478E+23   5.1540E+18  -0.0000E+00   1.4736-168  -1.0248E+02   1.2440E+24   7.3686E-12
         0036   3.6000E-07   6.2779E+23   5.1432E+18  -0.0000E+00   8.3634-182  -1.0135E+02   1.0722E+24   7.3686E-12
         0037   3.7000E-07   6.2081E+23   5.1344E+18  -0.0000E+00   1.7463-195  -1.0022E+02   8.8751E+23   7.3686E-12
         0038   3.8000E-07   6.1384E+23   5.1275E+18  -0.0000E+00   1.3413-209  -9.9090E+01   6.9001E+23   7.3686E-12
         0039   3.9000E-07   6.0688E+23   5.1227E+18  -0.0000E+00   3.7903-224  -9.7963E+01   4.7994E+23   7.3686E-12
         0040   4.0000E-07   5.9993E+23   5.1201E+18  -0.0000E+00   3.9402-239  -9.6837E+01   2.5759E+23   7.3686E-12
         0041   4.1000E-07   5.9298E+23   5.1199E+18  -0.0000E+00   1.5068-254  -9.5711E+01   2.3263E+22   7.3686E-12
         0042   4.2000E-07   5.8603E+23   5.1221E+18  -0.0000E+00   2.1199-270  -9.4585E+01  -2.2266E+23   7.3686E-12
         0043   4.3000E-07   5.7908E+23   5.1269E+18  -0.0000E+00   1.0972-286  -9.3459E+01  -4.7976E+23   7.3686E-12
         0044   4.4000E-07   5.7212E+23   5.1344E+18  -0.0000E+00   0.0000E+00  -9.2331E+01  -7.4756E+23   7.3686E-12
         0045   4.5000E-07   5.6515E+23   5.1446E+18  -0.0000E+00   0.0000E+00  -9.1202E+01  -1.0255E+24   7.3686E-12
         0046   4.6000E-07   5.5817E+23   5.1577E+18  -0.0000E+00   0.0000E+00  -9.0070E+01  -1.3131E+24   7.3686E-12
         0047   4.7000E-07   5.5117E+23   5.1738E+18  -0.0000E+00   0.0000E+00  -8.8936E+01  -1.6095E+24   7.3686E-12
         0048   4.8000E-07   5.4415E+23   5.1930E+18  -0.0000E+00   0.0000E+00  -8.7797E+01  -1.9142E+24   7.3686E-12
         0049   4.9000E-07   5.3710E+23   5.2153E+18  -0.0000E+00   0.0000E+00  -8.6654E+01  -2.2263E+24   7.3686E-12
         0050   5.0000E-07   5.3003E+23   5.2407E+18  -0.0000E+00   0.0000E+00  -8.5506E+01  -2.5450E+24   7.3686E-12
         0051   5.1000E-07   5.2291E+23   5.2694E+18  -0.0000E+00   0.0000E+00  -8.4352E+01  -2.8694E+24   7.3686E-12
         0052   5.2000E-07   5.1576E+23   5.3014E+18  -0.0000E+00   0.0000E+00  -8.3192E+01  -3.1985E+24   7.3686E-12
         0053   5.3000E-07   5.0857E+23   5.3367E+18  -0.0000E+00   0.0000E+00  -8.2024E+01  -3.5313E+24   7.3686E-12
         0054   5.4000E-07   5.0133E+23   5.3754E+18  -0.0000E+00   0.0000E+00  -8.0848E+01  -3.8668E+24   7.3686E-12
         0055   5.5000E-07   4.9403E+23   5.4174E+18  -0.0000E+00   0.0000E+00  -7.9664E+01  -4.2036E+24   7.3686E-12
         0056   5.6000E-07   4.8668E+23   5.4628E+18  -0.0000E+00   0.0000E+00  -7.8469E+01  -4.5407E+24   7.3686E-12
         0057   5.7000E-07   4.7926E+23   5.5116E+18  -0.0000E+00   0.0000E+00  -7.7265E+01  -4.8768E+24   7.3686E-12
         0058   5.8000E-07   4.7179E+23   5.5637E+18  -0.0000E+00   0.0000E+00  -7.6049E+01  -5.2105E+24   7.3686E-12
         0059   5.9000E-07   4.6423E+23   5.6191E+18  -0.0000E+00   0.0000E+00  -7.4821E+01  -5.5404E+24   7.3686E-12
         0060   6.0000E-07   4.5661E+23   5.6777E+18  -0.0000E+00   0.0000E+00  -7.3581E+01  -5.8653E+24   7.3686E-12
         0061   6.1000E-07   4.4890E+23   5.7396E+18  -0.0000E+00   0.0000E+00  -7.2328E+01  -6.1835E+24   7.3686E-12
         0062   6.2000E-07   4.4111E+23   5.8045E+18  -0.0000E+00   0.0000E+00  -7.1060E+01  -6.4936E+24   7.3686E-12
         0063   6.3000E-07   4.3324E+23   5.8724E+18  -0.0000E+00   0.0000E+00  -6.9778E+01  -6.7941E+24   7.3686E-12
         0064   6.4000E-07   4.2527E+23   5.9433E+18  -0.0000E+00   0.0000E+00  -6.8480E+01  -7.0835E+24   7.3686E-12
         0065   6.5000E-07   4.1720E+23   6.0169E+18  -0.0000E+00   0.0000E+00  -6.7166E+01  -7.3601E+24   7.3686E-12
         0066   6.6000E-07   4.0904E+23   6.0931E+18  -0.0000E+00   0.0000E+00  -6.5835E+01  -7.6225E+24   7.3686E-12
         0067   6.7000E-07   4.0077E+23   6.1718E+18  -0.0000E+00   0.0000E+00  -6.4488E+01  -7.8691E+24   7.3686E-12
         0068   6.8000E-07   3.9239E+23   6.2528E+18  -0.0000E+00   0.0000E+00  -6.3122E+01  -8.0983E+24   7.3686E-12
         0069   6.9000E-07   3.8391E+23   6.3359E+18  -0.0000E+00   0.0000E+00  -6.1738E+01  -8.3088E+24   7.3686E-12
         0070   7.0000E-07   3.7531E+23   6.4209E+18  -0.0000E+00   0.0000E+00  -6.0335E+01  -8.4989E+24   7.3686E-12
         0071   7.1000E-07   3.6659E+23   6.5075E+18  -0.0000E+00   0.0000E+00  -5.8912E+01  -8.6672E+24   7.3686E-12
         0072   7.2000E-07   3.5776E+23   6.5957E+18  -0.0000E+00   0.0000E+00  -5.7470E+01  -8.8125E+24   7.3686E-12
         0073   7.3000E-07   3.4881E+23   6.6850E+18  -0.0000E+00   0.0000E+00  -5.6008E+01  -8.9334E+24   7.3686E-12
         0074   7.4000E-07   3.3974E+23   6.7753E+18  -0.0000E+00   0.0000E+00  -5.4526E+01  -9.0287E+24   7.3686E-12
         0075   7.5000E-07   3.3054E+23   6.8662E+18  -0.0000E+00   0.0000E+00  -5.3024E+01  -9.0972E+24   7.3686E-12
         0076   7.6000E-07   3.2123E+23   6.9576E+18  -0.0000E+00   0.0000E+00  -5.1500E+01  -9.1379E+24   7.3686E-12
         0077   7.7000E-07   3.1178E+23   7.0491E+18  -0.0000E+00   0.0000E+00  -4.9956E+01  -9.1500E+24   7.3686E-12
         0078   7.8000E-07   3.0222E+23   7.1405E+18  -0.0000E+00   0.0000E+00  -4.8392E+01  -9.1325E+24   7.3686E-12
         0079   7.9000E-07   2.9253E+23   7.2313E+18  -0.0000E+00   0.0000E+00  -4.6806E+01  -9.0849E+24   7.3686E-12
         0080   8.0000E-07   2.8271E+23   7.3214E+18  -0.0000E+00   0.0000E+00  -4.5200E+01  -9.0067E+24   7.3686E-12
         0081   8.1000E-07   2.7278E+23   7.4103E+18  -0.0000E+00   0.0000E+00  -4.3573E+01  -8.8973E+24   7.3686E-12
