time=   4.7100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3025E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9625E+20   9.9625E+20   0.0000E+00
         0001   1.0000E-08   1.3710E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6379E+21   1.6379E+21   0.0000E+00
         0002   2.0000E-08   2.6366E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1750E+19   4.1750E+19   0.0000E+00
         0003   3.0000E-08   9.2633E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7929E+16   1.7929E+16   0.0000E+00
         0004   4.0000E-08   5.9322E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3288E+11   1.3288E+11   0.0000E+00
         0005   5.0000E-08   6.8893E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6879E+04   1.6879E+04   0.0000E+00
         0006   6.0000E-08   5.3643E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3600E+02   1.3600E+02   0.0000E+00
         0007   7.0000E-08   5.3370E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3609E+02   1.3609E+02   0.0000E+00
         0008   8.0000E-08   5.2952E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3497E+02   1.3497E+02   0.0000E+00
         0009   9.0000E-08   5.2523E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3376E+02   1.3376E+02   0.0000E+00
         0010   1.0000E-07   5.2094E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3254E+02   1.3254E+02   0.0000E+00
         0011   1.1000E-07   5.1666E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3132E+02   1.3132E+02   0.0000E+00
         0012   1.2000E-07   5.1238E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3011E+02   1.3011E+02   0.0000E+00
         0013   1.3000E-07   5.0811E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2890E+02   1.2890E+02   0.0000E+00
         0014   1.4000E-07   5.0384E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2769E+02   1.2769E+02   0.0000E+00
         0015   1.5000E-07   4.9959E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2648E+02   1.2648E+02   0.0000E+00
         0016   1.6000E-07   4.9534E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2527E+02   1.2527E+02   0.0000E+00
         0017   1.7000E-07   4.9109E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2406E+02   1.2406E+02   0.0000E+00
         0018   1.8000E-07   4.8686E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2286E+02   1.2286E+02   0.0000E+00
         0019   1.9000E-07   4.8263E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2165E+02   1.2165E+02   0.0000E+00
         0020   2.0000E-07   4.7841E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2045E+02   1.2045E+02   0.0000E+00
         0021   2.1000E-07   4.7420E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1926E+02   1.1926E+02   0.0000E+00
         0022   2.2000E-07   4.6999E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1806E+02   1.1806E+02   0.0000E+00
         0023   2.3000E-07   4.6580E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1686E+02   1.1686E+02   0.0000E+00
         0024   2.4000E-07   4.6161E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1567E+02   1.1567E+02   0.0000E+00
         0025   2.5000E-07   4.5743E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1448E+02   1.1448E+02   0.0000E+00
         0026   2.6000E-07   4.5326E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1329E+02   1.1329E+02   0.0000E+00
         0027   2.7000E-07   4.4910E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1210E+02   1.1210E+02   0.0000E+00
         0028   2.8000E-07   4.4495E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1091E+02   1.1091E+02   0.0000E+00
         0029   2.9000E-07   4.4080E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0972E+02   1.0972E+02   0.0000E+00
         0030   3.0000E-07   4.3667E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0853E+02   1.0853E+02   0.0000E+00
         0031   3.1000E-07   4.3255E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0735E+02   1.0735E+02   0.0000E+00
         0032   3.2000E-07   4.2843E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0616E+02   1.0616E+02   0.0000E+00
         0033   3.3000E-07   4.2433E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0498E+02   1.0498E+02   0.0000E+00
         0034   3.4000E-07   4.2023E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0379E+02   1.0379E+02   0.0000E+00
         0035   3.5000E-07   4.1615E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0260E+02   1.0260E+02   0.0000E+00
         0036   3.6000E-07   4.1207E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0142E+02   1.0142E+02   0.0000E+00
         0037   3.7000E-07   4.0801E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0023E+02   1.0023E+02   0.0000E+00
         0038   3.8000E-07   4.0395E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9038E+01   9.9038E+01   0.0000E+00
         0039   3.9000E-07   3.9991E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7847E+01   9.7847E+01   0.0000E+00
         0040   4.0000E-07   3.9587E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6653E+01   9.6653E+01   0.0000E+00
         0041   4.1000E-07   3.9185E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5457E+01   9.5457E+01   0.0000E+00
         0042   4.2000E-07   3.8784E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4258E+01   9.4258E+01   0.0000E+00
         0043   4.3000E-07   3.8384E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3056E+01   9.3056E+01   0.0000E+00
         0044   4.4000E-07   3.7984E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1851E+01   9.1851E+01   0.0000E+00
         0045   4.5000E-07   3.7586E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0641E+01   9.0641E+01   0.0000E+00
         0046   4.6000E-07   3.7189E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9427E+01   8.9427E+01   0.0000E+00
         0047   4.7000E-07   3.6793E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8208E+01   8.8208E+01   0.0000E+00
         0048   4.8000E-07   3.6398E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6983E+01   8.6983E+01   0.0000E+00
         0049   4.9000E-07   3.6005E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5753E+01   8.5753E+01   0.0000E+00
         0050   5.0000E-07   3.5612E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4517E+01   8.4517E+01   0.0000E+00
         0051   5.1000E-07   3.5220E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3274E+01   8.3274E+01   0.0000E+00
         0052   5.2000E-07   3.4830E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2024E+01   8.2024E+01   0.0000E+00
         0053   5.3000E-07   3.4440E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0766E+01   8.0766E+01   0.0000E+00
         0054   5.4000E-07   3.4052E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9501E+01   7.9501E+01   0.0000E+00
         0055   5.5000E-07   3.3664E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8227E+01   7.8227E+01   0.0000E+00
         0056   5.6000E-07   3.3278E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6945E+01   7.6945E+01   0.0000E+00
         0057   5.7000E-07   3.2893E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5653E+01   7.5653E+01   0.0000E+00
         0058   5.8000E-07   3.2509E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4352E+01   7.4352E+01   0.0000E+00
         0059   5.9000E-07   3.2126E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3040E+01   7.3040E+01   0.0000E+00
         0060   6.0000E-07   3.1744E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1719E+01   7.1719E+01   0.0000E+00
         0061   6.1000E-07   3.1363E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0386E+01   7.0386E+01   0.0000E+00
         0062   6.2000E-07   3.0983E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9043E+01   6.9043E+01   0.0000E+00
         0063   6.3000E-07   3.0604E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7688E+01   6.7688E+01   0.0000E+00
         0064   6.4000E-07   3.0226E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6322E+01   6.6322E+01   0.0000E+00
         0065   6.5000E-07   2.9849E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4943E+01   6.4943E+01   0.0000E+00
         0066   6.6000E-07   2.9473E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3552E+01   6.3552E+01   0.0000E+00
         0067   6.7000E-07   2.9098E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2149E+01   6.2149E+01   0.0000E+00
         0068   6.8000E-07   2.8724E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0733E+01   6.0733E+01   0.0000E+00
         0069   6.9000E-07   2.8351E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9304E+01   5.9304E+01   0.0000E+00
         0070   7.0000E-07   2.7979E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7862E+01   5.7862E+01   0.0000E+00
         0071   7.1000E-07   2.7608E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6407E+01   5.6407E+01   0.0000E+00
         0072   7.2000E-07   2.7238E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4939E+01   5.4939E+01   0.0000E+00
         0073   7.3000E-07   2.6869E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3457E+01   5.3457E+01   0.0000E+00
         0074   7.4000E-07   2.6500E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1962E+01   5.1962E+01   0.0000E+00
         0075   7.5000E-07   2.6133E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0453E+01   5.0453E+01   0.0000E+00
         0076   7.6000E-07   2.5766E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8932E+01   4.8932E+01   0.0000E+00
         0077   7.7000E-07   2.5400E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7397E+01   4.7397E+01   0.0000E+00
         0078   7.8000E-07   2.5035E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5848E+01   4.5848E+01   0.0000E+00
         0079   7.9000E-07   2.4670E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4287E+01   4.4287E+01   0.0000E+00
         0080   8.0000E-07   2.4307E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2713E+01   4.2713E+01   0.0000E+00
         0081   8.1000E-07   2.3944E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.1126E+01   4.1126E+01   0.0000E+00
         0082   8.2000E-07   2.3581E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9527E+01   3.9527E+01   0.0000E+00
         0083   8.3000E-07   2.3220E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7916E+01   3.7916E+01   0.0000E+00
         0084   8.4000E-07   2.2859E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6293E+01   3.6293E+01   0.0000E+00
         0085   8.5000E-07   2.2499E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4658E+01   3.4658E+01   0.0000E+00
         0086   8.6000E-07   2.2139E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3013E+01   3.3013E+01   0.0000E+00
         0087   8.7000E-07   2.1780E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1357E+01   3.1357E+01   0.0000E+00
         0088   8.8000E-07   2.1422E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9690E+01   2.9690E+01   0.0000E+00
         0089   8.9000E-07   2.1064E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8014E+01   2.8014E+01   0.0000E+00
         0090   9.0000E-07   2.0706E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6329E+01   2.6329E+01   0.0000E+00
         0091   9.1000E-07   2.0349E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4635E+01   2.4635E+01   0.0000E+00
