time=   4.3200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2986E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9403E+20   9.9403E+20   0.0000E+00
         0001   1.0000E-08   1.3646E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6329E+21   1.6329E+21   0.0000E+00
         0002   2.0000E-08   2.6203E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1608E+19   4.1608E+19   0.0000E+00
         0003   3.0000E-08   9.1935E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7865E+16   1.7865E+16   0.0000E+00
         0004   4.0000E-08   5.8804E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3239E+11   1.3239E+11   0.0000E+00
         0005   5.0000E-08   6.8235E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6811E+04   1.6811E+04   0.0000E+00
         0006   6.0000E-08   5.3114E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3540E+02   1.3540E+02   0.0000E+00
         0007   7.0000E-08   5.2840E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3540E+02   1.3540E+02   0.0000E+00
         0008   8.0000E-08   5.2427E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3420E+02   1.3420E+02   0.0000E+00
         0009   9.0000E-08   5.2003E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3290E+02   1.3290E+02   0.0000E+00
         0010   1.0000E-07   5.1579E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3161E+02   1.3161E+02   0.0000E+00
         0011   1.1000E-07   5.1155E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3032E+02   1.3032E+02   0.0000E+00
         0012   1.2000E-07   5.0732E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2904E+02   1.2904E+02   0.0000E+00
         0013   1.3000E-07   5.0310E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2776E+02   1.2776E+02   0.0000E+00
         0014   1.4000E-07   4.9888E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2649E+02   1.2649E+02   0.0000E+00
         0015   1.5000E-07   4.9467E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2523E+02   1.2523E+02   0.0000E+00
         0016   1.6000E-07   4.9047E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2398E+02   1.2398E+02   0.0000E+00
         0017   1.7000E-07   4.8627E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2273E+02   1.2273E+02   0.0000E+00
         0018   1.8000E-07   4.8209E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2150E+02   1.2150E+02   0.0000E+00
         0019   1.9000E-07   4.7790E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2027E+02   1.2027E+02   0.0000E+00
         0020   2.0000E-07   4.7373E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1905E+02   1.1905E+02   0.0000E+00
         0021   2.1000E-07   4.6957E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1784E+02   1.1784E+02   0.0000E+00
         0022   2.2000E-07   4.6541E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1664E+02   1.1664E+02   0.0000E+00
         0023   2.3000E-07   4.6126E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1544E+02   1.1544E+02   0.0000E+00
         0024   2.4000E-07   4.5712E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1426E+02   1.1426E+02   0.0000E+00
         0025   2.5000E-07   4.5298E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1309E+02   1.1309E+02   0.0000E+00
         0026   2.6000E-07   4.4886E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1192E+02   1.1192E+02   0.0000E+00
         0027   2.7000E-07   4.4474E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1077E+02   1.1077E+02   0.0000E+00
         0028   2.8000E-07   4.4064E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0962E+02   1.0962E+02   0.0000E+00
         0029   2.9000E-07   4.3654E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0848E+02   1.0848E+02   0.0000E+00
         0030   3.0000E-07   4.3245E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0735E+02   1.0735E+02   0.0000E+00
         0031   3.1000E-07   4.2837E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0623E+02   1.0623E+02   0.0000E+00
         0032   3.2000E-07   4.2430E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0512E+02   1.0512E+02   0.0000E+00
         0033   3.3000E-07   4.2024E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0402E+02   1.0402E+02   0.0000E+00
         0034   3.4000E-07   4.1619E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0292E+02   1.0292E+02   0.0000E+00
         0035   3.5000E-07   4.1215E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0184E+02   1.0184E+02   0.0000E+00
         0036   3.6000E-07   4.0812E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0075E+02   1.0075E+02   0.0000E+00
         0037   3.7000E-07   4.0410E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9681E+01   9.9681E+01   0.0000E+00
         0038   3.8000E-07   4.0009E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8613E+01   9.8613E+01   0.0000E+00
         0039   3.9000E-07   3.9609E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7552E+01   9.7552E+01   0.0000E+00
         0040   4.0000E-07   3.9210E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6495E+01   9.6495E+01   0.0000E+00
         0041   4.1000E-07   3.8812E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5444E+01   9.5444E+01   0.0000E+00
         0042   4.2000E-07   3.8415E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4397E+01   9.4397E+01   0.0000E+00
         0043   4.3000E-07   3.8019E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3354E+01   9.3354E+01   0.0000E+00
         0044   4.4000E-07   3.7625E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2314E+01   9.2314E+01   0.0000E+00
         0045   4.5000E-07   3.7231E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1276E+01   9.1276E+01   0.0000E+00
         0046   4.6000E-07   3.6838E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0240E+01   9.0240E+01   0.0000E+00
         0047   4.7000E-07   3.6447E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9205E+01   8.9205E+01   0.0000E+00
         0048   4.8000E-07   3.6056E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8170E+01   8.8170E+01   0.0000E+00
         0049   4.9000E-07   3.5667E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7135E+01   8.7135E+01   0.0000E+00
         0050   5.0000E-07   3.5279E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6097E+01   8.6097E+01   0.0000E+00
         0051   5.1000E-07   3.4892E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5058E+01   8.5058E+01   0.0000E+00
         0052   5.2000E-07   3.4506E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4015E+01   8.4015E+01   0.0000E+00
         0053   5.3000E-07   3.4121E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2967E+01   8.2967E+01   0.0000E+00
         0054   5.4000E-07   3.3737E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1914E+01   8.1914E+01   0.0000E+00
         0055   5.5000E-07   3.3354E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0855E+01   8.0855E+01   0.0000E+00
         0056   5.6000E-07   3.2973E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9788E+01   7.9788E+01   0.0000E+00
         0057   5.7000E-07   3.2592E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8712E+01   7.8712E+01   0.0000E+00
         0058   5.8000E-07   3.2213E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7626E+01   7.7626E+01   0.0000E+00
         0059   5.9000E-07   3.1834E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6530E+01   7.6530E+01   0.0000E+00
         0060   6.0000E-07   3.1457E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5420E+01   7.5420E+01   0.0000E+00
         0061   6.1000E-07   3.1081E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4297E+01   7.4297E+01   0.0000E+00
         0062   6.2000E-07   3.0706E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3160E+01   7.3160E+01   0.0000E+00
         0063   6.3000E-07   3.0332E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2005E+01   7.2005E+01   0.0000E+00
         0064   6.4000E-07   2.9959E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0834E+01   7.0834E+01   0.0000E+00
         0065   6.5000E-07   2.9588E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9643E+01   6.9643E+01   0.0000E+00
         0066   6.6000E-07   2.9217E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8432E+01   6.8432E+01   0.0000E+00
         0067   6.7000E-07   2.8847E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7200E+01   6.7200E+01   0.0000E+00
         0068   6.8000E-07   2.8478E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5945E+01   6.5945E+01   0.0000E+00
         0069   6.9000E-07   2.8111E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4666E+01   6.4666E+01   0.0000E+00
         0070   7.0000E-07   2.7744E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3362E+01   6.3362E+01   0.0000E+00
         0071   7.1000E-07   2.7379E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2031E+01   6.2031E+01   0.0000E+00
         0072   7.2000E-07   2.7014E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0672E+01   6.0672E+01   0.0000E+00
         0073   7.3000E-07   2.6650E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9285E+01   5.9285E+01   0.0000E+00
         0074   7.4000E-07   2.6288E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7868E+01   5.7868E+01   0.0000E+00
         0075   7.5000E-07   2.5926E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6420E+01   5.6420E+01   0.0000E+00
         0076   7.6000E-07   2.5565E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4941E+01   5.4941E+01   0.0000E+00
         0077   7.7000E-07   2.5205E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3429E+01   5.3429E+01   0.0000E+00
         0078   7.8000E-07   2.4846E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1885E+01   5.1885E+01   0.0000E+00
         0079   7.9000E-07   2.4488E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0307E+01   5.0307E+01   0.0000E+00
         0080   8.0000E-07   2.4130E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8696E+01   4.8696E+01   0.0000E+00
         0081   8.1000E-07   2.3774E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7051E+01   4.7051E+01   0.0000E+00
         0082   8.2000E-07   2.3418E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5372E+01   4.5372E+01   0.0000E+00
         0083   8.3000E-07   2.3063E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3658E+01   4.3658E+01   0.0000E+00
         0084   8.4000E-07   2.2708E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.1911E+01   4.1911E+01   0.0000E+00
         0085   8.5000E-07   2.2355E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0131E+01   4.0131E+01   0.0000E+00
         0086   8.6000E-07   2.2002E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8318E+01   3.8318E+01   0.0000E+00
         0087   8.7000E-07   2.1650E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6473E+01   3.6473E+01   0.0000E+00
         0088   8.8000E-07   2.1298E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4596E+01   3.4596E+01   0.0000E+00
         0089   8.9000E-07   2.0947E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2689E+01   3.2689E+01   0.0000E+00
         0090   9.0000E-07   2.0596E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0754E+01   3.0754E+01   0.0000E+00
         0091   9.1000E-07   2.0246E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8790E+01   2.8790E+01   0.0000E+00
         0092   9.2000E-07   1.9897E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6801E+01   2.6801E+01   0.0000E+00
         0093   9.3000E-07   1.9548E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4788E+01   2.4788E+01   0.0000E+00
         0094   9.4000E-07   1.9199E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2751E+01   2.2751E+01   0.0000E+00
         0095   9.5000E-07   1.8851E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0695E+01   2.0695E+01   0.0000E+00
         0096   9.6000E-07   1.8503E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8619E+01   1.8619E+01   0.0000E+00
         0097   9.7000E-07   1.8155E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6528E+01   1.6528E+01   0.0000E+00
         0098   9.8000E-07   1.7808E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4422E+01   1.4422E+01   0.0000E+00
         0099   9.9000E-07   1.7461E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2305E+01   1.2305E+01   0.0000E+00
         0100   1.0000E-06   1.7114E+01   0.0000E+00   0.0000E+00   0.0000E+00   1.0178E+01   1.0178E+01   0.0000E+00
