time=   4.3700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1688E+23  -9.4075E+19   0.0000E+00   1.4867E+22  -9.9450E+20   1.8955E+23   7.3686E-12
         0001   1.0000E-08   3.4455E+23  -9.4066E+19   0.0000E+00   1.3383E+24  -1.6340E+21   4.1234E+23   7.3686E-12
         0002   2.0000E-08   4.7220E+23  -9.3629E+19   0.0000E+00   4.4316E+25  -4.1638E+19   6.3349E+23   7.3686E-12
         0003   3.0000E-08   5.9927E+23  -8.8239E+19   0.0000E+00   5.3988E+26  -1.7878E+16   8.5213E+23   7.3686E-12
         0004   4.0000E-08   7.1902E+23  -6.4054E+19   0.0000E+00   2.4195E+27  -1.3249E+11   1.0674E+24   7.3686E-12
         0005   5.0000E-08   8.0595E+23  -2.4176E+19   0.0000E+00   3.9891E+27  -1.6825E+04   1.2784E+24   7.3686E-12
         0006   6.0000E-08   8.3875E+23   4.3087E+15  -0.0000E+00   2.4195E+27  -1.3552E+02   1.4844E+24   7.3686E-12
         0007   7.0000E-08   8.3875E+23   5.3861E+18  -0.0000E+00   5.3986E+26  -1.3554E+02   1.6846E+24   7.3686E-12
         0008   8.0000E-08   8.3144E+23   5.8105E+18  -0.0000E+00   4.4315E+25  -1.3436E+02   1.8780E+24   7.3686E-12
         0009   9.0000E-08   8.2355E+23   5.8032E+18  -0.0000E+00   1.3382E+24  -1.3308E+02   2.0641E+24   7.3686E-12
         0010   1.0000E-07   8.1568E+23   5.7809E+18  -0.0000E+00   1.4866E+22  -1.3180E+02   2.2420E+24   7.3686E-12
         0011   1.1000E-07   8.0783E+23   5.7568E+18  -0.0000E+00   6.0754E+19  -1.3053E+02   2.4111E+24   7.3686E-12
         0012   1.2000E-07   8.0002E+23   5.7311E+18  -0.0000E+00   9.1340E+16  -1.2926E+02   2.5708E+24   7.3686E-12
         0013   1.3000E-07   7.9224E+23   5.7039E+18  -0.0000E+00   5.0519E+13  -1.2800E+02   2.7202E+24   7.3686E-12
         0014   1.4000E-07   7.8450E+23   5.6753E+18  -0.0000E+00   1.0279E+10  -1.2674E+02   2.8590E+24   7.3686E-12
         0015   1.5000E-07   7.7680E+23   5.6455E+18  -0.0000E+00   7.6940E+05  -1.2549E+02   2.9866E+24   7.3686E-12
         0016   1.6000E-07   7.6914E+23   5.6144E+18  -0.0000E+00   2.1187E+01  -1.2425E+02   3.1024E+24   7.3686E-12
         0017   1.7000E-07   7.6152E+23   5.5824E+18  -0.0000E+00   2.1462E-04  -1.2302E+02   3.2059E+24   7.3686E-12
         0018   1.8000E-07   7.5394E+23   5.5494E+18  -0.0000E+00   7.9982E-10  -1.2179E+02   3.2969E+24   7.3686E-12
         0019   1.9000E-07   7.4641E+23   5.5157E+18  -0.0000E+00   1.0965E-15  -1.2057E+02   3.3747E+24   7.3686E-12
         0020   2.0000E-07   7.3893E+23   5.4813E+18  -0.0000E+00   5.5303E-22  -1.1935E+02   3.4392E+24   7.3686E-12
         0021   2.1000E-07   7.3149E+23   5.4464E+18  -0.0000E+00   1.0261E-28  -1.1815E+02   3.4900E+24   7.3686E-12
         0022   2.2000E-07   7.2410E+23   5.4111E+18  -0.0000E+00   7.0037E-36  -1.1695E+02   3.5268E+24   7.3686E-12
