time=   4.5300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3007E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9560E+20   9.9560E+20   0.0000E+00
         0001   1.0000E-08   1.3681E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6364E+21   1.6364E+21   0.0000E+00
         0002   2.0000E-08   2.6291E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1708E+19   4.1708E+19   0.0000E+00
         0003   3.0000E-08   9.2311E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7910E+16   1.7910E+16   0.0000E+00
         0004   4.0000E-08   5.9083E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3273E+11   1.3273E+11   0.0000E+00
         0005   5.0000E-08   6.8589E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6858E+04   1.6858E+04   0.0000E+00
         0006   6.0000E-08   5.3398E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3582E+02   1.3582E+02   0.0000E+00
         0007   7.0000E-08   5.3125E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3588E+02   1.3588E+02   0.0000E+00
         0008   8.0000E-08   5.2709E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3474E+02   1.3474E+02   0.0000E+00
         0009   9.0000E-08   5.2282E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3350E+02   1.3350E+02   0.0000E+00
         0010   1.0000E-07   5.1856E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3226E+02   1.3226E+02   0.0000E+00
         0011   1.1000E-07   5.1429E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3102E+02   1.3102E+02   0.0000E+00
         0012   1.2000E-07   5.1004E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2979E+02   1.2979E+02   0.0000E+00
         0013   1.3000E-07   5.0579E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2856E+02   1.2856E+02   0.0000E+00
         0014   1.4000E-07   5.0155E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2733E+02   1.2733E+02   0.0000E+00
         0015   1.5000E-07   4.9731E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2611E+02   1.2611E+02   0.0000E+00
         0016   1.6000E-07   4.9308E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2489E+02   1.2489E+02   0.0000E+00
         0017   1.7000E-07   4.8886E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2367E+02   1.2367E+02   0.0000E+00
         0018   1.8000E-07   4.8465E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2246E+02   1.2246E+02   0.0000E+00
         0019   1.9000E-07   4.8044E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2126E+02   1.2126E+02   0.0000E+00
         0020   2.0000E-07   4.7624E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2006E+02   1.2006E+02   0.0000E+00
         0021   2.1000E-07   4.7205E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1886E+02   1.1886E+02   0.0000E+00
