time=   4.9700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3051E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9643E+20   9.9643E+20   0.0000E+00
         0001   1.0000E-08   1.3753E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6384E+21   1.6384E+21   0.0000E+00
         0002   2.0000E-08   2.6474E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1765E+19   4.1765E+19   0.0000E+00
         0003   3.0000E-08   9.3100E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7936E+16   1.7936E+16   0.0000E+00
         0004   4.0000E-08   5.9667E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3293E+11   1.3293E+11   0.0000E+00
         0005   5.0000E-08   6.9332E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6886E+04   1.6886E+04   0.0000E+00
         0006   6.0000E-08   5.3997E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3607E+02   1.3607E+02   0.0000E+00
         0007   7.0000E-08   5.3724E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3617E+02   1.3617E+02   0.0000E+00
         0008   8.0000E-08   5.3303E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3506E+02   1.3506E+02   0.0000E+00
         0009   9.0000E-08   5.2871E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3386E+02   1.3386E+02   0.0000E+00
         0010   1.0000E-07   5.2439E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3265E+02   1.3265E+02   0.0000E+00
         0011   1.1000E-07   5.2007E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3144E+02   1.3144E+02   0.0000E+00
         0012   1.2000E-07   5.1576E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3023E+02   1.3023E+02   0.0000E+00
         0013   1.3000E-07   5.1146E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2902E+02   1.2902E+02   0.0000E+00
         0014   1.4000E-07   5.0717E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2781E+02   1.2781E+02   0.0000E+00
         0015   1.5000E-07   5.0288E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2660E+02   1.2660E+02   0.0000E+00
         0016   1.6000E-07   4.9859E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2538E+02   1.2538E+02   0.0000E+00
         0017   1.7000E-07   4.9432E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2417E+02   1.2417E+02   0.0000E+00
         0018   1.8000E-07   4.9005E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2296E+02   1.2296E+02   0.0000E+00
         0019   1.9000E-07   4.8579E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2175E+02   1.2175E+02   0.0000E+00
         0020   2.0000E-07   4.8154E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2054E+02   1.2054E+02   0.0000E+00
         0021   2.1000E-07   4.7730E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1933E+02   1.1933E+02   0.0000E+00
         0022   2.2000E-07   4.7306E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1811E+02   1.1811E+02   0.0000E+00
         0023   2.3000E-07   4.6884E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1690E+02   1.1690E+02   0.0000E+00
         0024   2.4000E-07   4.6462E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1569E+02   1.1569E+02   0.0000E+00
         0025   2.5000E-07   4.6041E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1447E+02   1.1447E+02   0.0000E+00
         0026   2.6000E-07   4.5620E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1325E+02   1.1325E+02   0.0000E+00
         0027   2.7000E-07   4.5201E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1204E+02   1.1204E+02   0.0000E+00
         0028   2.8000E-07   4.4783E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1082E+02   1.1082E+02   0.0000E+00
         0029   2.9000E-07   4.4365E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0960E+02   1.0960E+02   0.0000E+00
         0030   3.0000E-07   4.3949E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0837E+02   1.0837E+02   0.0000E+00
         0031   3.1000E-07   4.3533E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0715E+02   1.0715E+02   0.0000E+00
         0032   3.2000E-07   4.3119E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0592E+02   1.0592E+02   0.0000E+00
         0033   3.3000E-07   4.2705E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0470E+02   1.0470E+02   0.0000E+00
         0034   3.4000E-07   4.2293E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0347E+02   1.0347E+02   0.0000E+00
         0035   3.5000E-07   4.1881E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0223E+02   1.0223E+02   0.0000E+00
         0036   3.6000E-07   4.1470E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0100E+02   1.0100E+02   0.0000E+00
         0037   3.7000E-07   4.1061E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9758E+01   9.9758E+01   0.0000E+00
         0038   3.8000E-07   4.0652E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8516E+01   9.8516E+01   0.0000E+00
         0039   3.9000E-07   4.0244E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7271E+01   9.7271E+01   0.0000E+00
         0040   4.0000E-07   3.9838E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6022E+01   9.6022E+01   0.0000E+00
         0041   4.1000E-07   3.9432E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4770E+01   9.4770E+01   0.0000E+00
         0042   4.2000E-07   3.9028E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3513E+01   9.3513E+01   0.0000E+00
         0043   4.3000E-07   3.8624E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2252E+01   9.2252E+01   0.0000E+00
         0044   4.4000E-07   3.8222E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0986E+01   9.0986E+01   0.0000E+00
