time=   4.9000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1734E+23  -9.4479E+19   0.0000E+00   1.4867E+22  -9.9645E+20   1.6261E+22   7.3686E-12
         0001   1.0000E-08   3.4556E+23  -9.4466E+19   0.0000E+00   1.3383E+24  -1.6384E+21   3.5344E+22   7.3686E-12
         0002   2.0000E-08   4.7376E+23  -9.4023E+19   0.0000E+00   4.4316E+25  -4.1765E+19   5.3895E+22   7.3686E-12
         0003   3.0000E-08   6.0136E+23  -8.8625E+19   0.0000E+00   5.3988E+26  -1.7936E+16   7.1645E+22   7.3686E-12
         0004   4.0000E-08   7.2163E+23  -6.4431E+19   0.0000E+00   2.4195E+27  -1.3293E+11   8.8313E+22   7.3686E-12
         0005   5.0000E-08   8.0907E+23  -2.4541E+19   0.0000E+00   3.9891E+27  -1.6886E+04   1.0363E+23   7.3686E-12
         0006   6.0000E-08   8.4238E+23  -3.4674E+17   0.0000E+00   2.4195E+27  -1.3607E+02   1.1732E+23   7.3686E-12
         0007   7.0000E-08   8.4285E+23   5.0506E+18  -0.0000E+00   5.3986E+26  -1.3617E+02   1.2912E+23   7.3686E-12
         0008   8.0000E-08   8.3599E+23   5.4924E+18  -0.0000E+00   4.4315E+25  -1.3506E+02   1.3878E+23   7.3686E-12
         0009   9.0000E-08   8.2854E+23   5.5043E+18  -0.0000E+00   1.3382E+24  -1.3385E+02   1.4605E+23   7.3686E-12
         0010   1.0000E-07   8.2107E+23   5.5029E+18  -0.0000E+00   1.4866E+22  -1.3264E+02   1.5069E+23   7.3686E-12
         0011   1.1000E-07   8.1360E+23   5.5014E+18  -0.0000E+00   6.0754E+19  -1.3143E+02   1.5246E+23   7.3686E-12
         0012   1.2000E-07   8.0613E+23   5.4999E+18  -0.0000E+00   9.1340E+16  -1.3022E+02   1.5114E+23   7.3686E-12
