time=   4.3300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1680E+23  -9.4005E+19   0.0000E+00   1.4867E+22  -9.9413E+20   2.1333E+23   7.3686E-12
         0001   1.0000E-08   3.4437E+23  -9.3997E+19   0.0000E+00   1.3383E+24  -1.6331E+21   4.6397E+23   7.3686E-12
         0002   2.0000E-08   4.7193E+23  -9.3561E+19   0.0000E+00   4.4316E+25  -4.1614E+19   7.1273E+23   7.3686E-12
         0003   3.0000E-08   5.9891E+23  -8.8171E+19   0.0000E+00   5.3988E+26  -1.7868E+16   9.5862E+23   7.3686E-12
         0004   4.0000E-08   7.1856E+23  -6.3988E+19   0.0000E+00   2.4195E+27  -1.3241E+11   1.2006E+24   7.3686E-12
         0005   5.0000E-08   8.0540E+23  -2.4111E+19   0.0000E+00   3.9891E+27  -1.6814E+04   1.4378E+24   7.3686E-12
         0006   6.0000E-08   8.3812E+23   6.6866E+16  -0.0000E+00   2.4195E+27  -1.3542E+02   1.6693E+24   7.3686E-12
         0007   7.0000E-08   8.3803E+23   5.4466E+18  -0.0000E+00   5.3986E+26  -1.3543E+02   1.8940E+24   7.3686E-12
         0008   8.0000E-08   8.3064E+23   5.8686E+18  -0.0000E+00   4.4315E+25  -1.3423E+02   2.1111E+24   7.3686E-12
         0009   9.0000E-08   8.2268E+23   5.8588E+18  -0.0000E+00   1.3382E+24  -1.3294E+02   2.3198E+24   7.3686E-12
         0010   1.0000E-07   8.1473E+23   5.8337E+18  -0.0000E+00   1.4866E+22  -1.3165E+02   2.5193E+24   7.3686E-12
         0011   1.1000E-07   8.0681E+23   5.8067E+18  -0.0000E+00   6.0754E+19  -1.3036E+02   2.7087E+24   7.3686E-12
         0012   1.2000E-07   7.9893E+23   5.7778E+18  -0.0000E+00   9.1340E+16  -1.2908E+02   2.8874E+24   7.3686E-12
         0013   1.3000E-07   7.9109E+23   5.7472E+18  -0.0000E+00   5.0519E+13  -1.2781E+02   3.0546E+24   7.3686E-12
         0014   1.4000E-07   7.8329E+23   5.7151E+18  -0.0000E+00   1.0279E+10  -1.2654E+02   3.2099E+24   7.3686E-12
         0015   1.5000E-07   7.7553E+23   5.6816E+18  -0.0000E+00   7.6940E+05  -1.2529E+02   3.3525E+24   7.3686E-12
         0016   1.6000E-07   7.6782E+23   5.6468E+18  -0.0000E+00   2.1187E+01  -1.2404E+02   3.4820E+24   7.3686E-12
         0017   1.7000E-07   7.6016E+23   5.6108E+18  -0.0000E+00   2.1462E-04  -1.2279E+02   3.5979E+24   7.3686E-12
