time=   4.9700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1735E+23  -9.4485E+19   0.0000E+00   1.4867E+22  -9.9643E+20   4.9800E+21   7.3686E-12
         0001   1.0000E-08   3.4558E+23  -9.4472E+19   0.0000E+00   1.3383E+24  -1.6384E+21   1.0773E+22   7.3686E-12
         0002   2.0000E-08   4.7378E+23  -9.4029E+19   0.0000E+00   4.4316E+25  -4.1765E+19   1.6125E+22   7.3686E-12
         0003   3.0000E-08   6.0139E+23  -8.8630E+19   0.0000E+00   5.3988E+26  -1.7936E+16   2.0813E+22   7.3686E-12
         0004   4.0000E-08   7.2167E+23  -6.4435E+19   0.0000E+00   2.4195E+27  -1.3293E+11   2.4608E+22   7.3686E-12
         0005   5.0000E-08   8.0912E+23  -2.4544E+19   0.0000E+00   3.9891E+27  -1.6886E+04   2.7284E+22   7.3686E-12
         0006   6.0000E-08   8.4243E+23  -3.4963E+17   0.0000E+00   2.4195E+27  -1.3607E+02   2.8618E+22   7.3686E-12
         0007   7.0000E-08   8.4290E+23   5.0487E+18  -0.0000E+00   5.3986E+26  -1.3617E+02   2.8395E+22   7.3686E-12
         0008   8.0000E-08   8.3605E+23   5.4916E+18  -0.0000E+00   4.4315E+25  -1.3506E+02   2.6403E+22   7.3686E-12
         0009   9.0000E-08   8.2860E+23   5.5048E+18  -0.0000E+00   1.3382E+24  -1.3386E+02   2.2439E+22   7.3686E-12
         0010   1.0000E-07   8.2113E+23   5.5048E+18  -0.0000E+00   1.4866E+22  -1.3265E+02   1.6306E+22   7.3686E-12
         0011   1.1000E-07   8.1365E+23   5.5047E+18  -0.0000E+00   6.0754E+19  -1.3144E+02   7.8182E+21   7.3686E-12
         0012   1.2000E-07   8.0618E+23   5.5047E+18  -0.0000E+00   9.1340E+16  -1.3023E+02  -3.2039E+21   7.3686E-12
         0013   1.3000E-07   7.9871E+23   5.5049E+18  -0.0000E+00   5.0519E+13  -1.2902E+02  -1.6928E+22   7.3686E-12
         0014   1.4000E-07   7.9124E+23   5.5052E+18  -0.0000E+00   1.0279E+10  -1.2781E+02  -3.3513E+22   7.3686E-12
         0015   1.5000E-07   7.8377E+23   5.5057E+18  -0.0000E+00   7.6940E+05  -1.2660E+02  -5.3103E+22   7.3686E-12
         0016   1.6000E-07   7.7630E+23   5.5065E+18  -0.0000E+00   2.1187E+01  -1.2538E+02  -7.5833E+22   7.3686E-12
         0017   1.7000E-07   7.6883E+23   5.5075E+18  -0.0000E+00   2.1462E-04  -1.2417E+02  -1.0182E+23   7.3686E-12
         0018   1.8000E-07   7.6135E+23   5.5088E+18  -0.0000E+00   7.9982E-10  -1.2296E+02  -1.3118E+23   7.3686E-12
         0019   1.9000E-07   7.5388E+23   5.5105E+18  -0.0000E+00   1.0965E-15  -1.2175E+02  -1.6401E+23   7.3686E-12
         0020   2.0000E-07   7.4640E+23   5.5125E+18  -0.0000E+00   5.5303E-22  -1.2054E+02  -2.0037E+23   7.3686E-12
         0021   2.1000E-07   7.3892E+23   5.5149E+18  -0.0000E+00   1.0261E-28  -1.1933E+02  -2.4034E+23   7.3686E-12
         0022   2.2000E-07   7.3143E+23   5.5177E+18  -0.0000E+00   7.0037E-36  -1.1811E+02  -2.8397E+23   7.3686E-12
         0023   2.3000E-07   7.2394E+23   5.5210E+18  -0.0000E+00   1.7586E-43  -1.1690E+02  -3.3128E+23   7.3686E-12
         0024   2.4000E-07   7.1645E+23   5.5249E+18  -0.0000E+00   1.6245E-51  -1.1569E+02  -3.8229E+23   7.3686E-12
         0025   2.5000E-07   7.0895E+23   5.5292E+18  -0.0000E+00   5.5206E-60  -1.1447E+02  -4.3702E+23   7.3686E-12
         0026   2.6000E-07   7.0145E+23   5.5342E+18  -0.0000E+00   6.9015E-69  -1.1325E+02  -4.9543E+23   7.3686E-12
         0027   2.7000E-07   6.9394E+23   5.5398E+18  -0.0000E+00   3.1741E-78  -1.1204E+02  -5.5749E+23   7.3686E-12
         0028   2.8000E-07   6.8642E+23   5.5460E+18  -0.0000E+00   5.3702E-88  -1.1082E+02  -6.2316E+23   7.3686E-12
         0029   2.9000E-07   6.7890E+23   5.5529E+18  -0.0000E+00   3.3425E-98  -1.0960E+02  -6.9236E+23   7.3686E-12
         0030   3.0000E-07   6.7136E+23   5.5606E+18  -0.0000E+00   7.6534-109  -1.0837E+02  -7.6501E+23   7.3686E-12
         0031   3.1000E-07   6.6381E+23   5.5690E+18  -0.0000E+00   6.4468-120  -1.0715E+02  -8.4101E+23   7.3686E-12
         0032   3.2000E-07   6.5626E+23   5.5782E+18  -0.0000E+00   1.9978-131  -1.0592E+02  -9.2024E+23   7.3686E-12
         0033   3.3000E-07   6.4869E+23   5.5882E+18  -0.0000E+00   2.2774-143  -1.0470E+02  -1.0026E+24   7.3686E-12
         0034   3.4000E-07   6.4110E+23   5.5991E+18  -0.0000E+00   9.5511-156  -1.0347E+02  -1.0878E+24   7.3686E-12
         0035   3.5000E-07   6.3350E+23   5.6108E+18  -0.0000E+00   1.4736-168  -1.0223E+02  -1.1758E+24   7.3686E-12
         0036   3.6000E-07   6.2589E+23   5.6235E+18  -0.0000E+00   8.3634-182  -1.0100E+02  -1.2664E+24   7.3686E-12
         0037   3.7000E-07   6.1826E+23   5.6371E+18  -0.0000E+00   1.7463-195  -9.9758E+01  -1.3594E+24   7.3686E-12
         0038   3.8000E-07   6.1061E+23   5.6516E+18  -0.0000E+00   1.3413-209  -9.8516E+01  -1.4545E+24   7.3686E-12
         0039   3.9000E-07   6.0294E+23   5.6672E+18  -0.0000E+00   3.7903-224  -9.7271E+01  -1.5516E+24   7.3686E-12
         0040   4.0000E-07   5.9525E+23   5.6837E+18  -0.0000E+00   3.9402-239  -9.6022E+01  -1.6504E+24   7.3686E-12
         0041   4.1000E-07   5.8753E+23   5.7012E+18  -0.0000E+00   1.5068-254  -9.4770E+01  -1.7505E+24   7.3686E-12
         0042   4.2000E-07   5.7980E+23   5.7197E+18  -0.0000E+00   2.1199-270  -9.3513E+01  -1.8518E+24   7.3686E-12
         0043   4.3000E-07   5.7203E+23   5.7392E+18  -0.0000E+00   1.0972-286  -9.2252E+01  -1.9540E+24   7.3686E-12
         0044   4.4000E-07   5.6424E+23   5.7598E+18  -0.0000E+00   0.0000E+00  -9.0986E+01  -2.0567E+24   7.3686E-12
         0045   4.5000E-07   5.5643E+23   5.7814E+18  -0.0000E+00   0.0000E+00  -8.9716E+01  -2.1597E+24   7.3686E-12
         0046   4.6000E-07   5.4858E+23   5.8040E+18  -0.0000E+00   0.0000E+00  -8.8441E+01  -2.2626E+24   7.3686E-12
         0047   4.7000E-07   5.4071E+23   5.8277E+18  -0.0000E+00   0.0000E+00  -8.7161E+01  -2.3651E+24   7.3686E-12
         0048   4.8000E-07   5.3280E+23   5.8523E+18  -0.0000E+00   0.0000E+00  -8.5875E+01  -2.4669E+24   7.3686E-12
         0049   4.9000E-07   5.2485E+23   5.8780E+18  -0.0000E+00   0.0000E+00  -8.4583E+01  -2.5676E+24   7.3686E-12
         0050   5.0000E-07   5.1688E+23   5.9047E+18  -0.0000E+00   0.0000E+00  -8.3286E+01  -2.6670E+24   7.3686E-12
         0051   5.1000E-07   5.0886E+23   5.9323E+18  -0.0000E+00   0.0000E+00  -8.1983E+01  -2.7645E+24   7.3686E-12
         0052   5.2000E-07   5.0081E+23   5.9609E+18  -0.0000E+00   0.0000E+00  -8.0673E+01  -2.8600E+24   7.3686E-12
         0053   5.3000E-07   4.9272E+23   5.9905E+18  -0.0000E+00   0.0000E+00  -7.9357E+01  -2.9530E+24   7.3686E-12
         0054   5.4000E-07   4.8459E+23   6.0209E+18  -0.0000E+00   0.0000E+00  -7.8033E+01  -3.0432E+24   7.3686E-12
         0055   5.5000E-07   4.7642E+23   6.0522E+18  -0.0000E+00   0.0000E+00  -7.6703E+01  -3.1302E+24   7.3686E-12
         0056   5.6000E-07   4.6821E+23   6.0843E+18  -0.0000E+00   0.0000E+00  -7.5366E+01  -3.2137E+24   7.3686E-12
         0057   5.7000E-07   4.5995E+23   6.1173E+18  -0.0000E+00   0.0000E+00  -7.4022E+01  -3.2933E+24   7.3686E-12
         0058   5.8000E-07   4.5165E+23   6.1509E+18  -0.0000E+00   0.0000E+00  -7.2669E+01  -3.3688E+24   7.3686E-12
         0059   5.9000E-07   4.4330E+23   6.1853E+18  -0.0000E+00   0.0000E+00  -7.1310E+01  -3.4397E+24   7.3686E-12
         0060   6.0000E-07   4.3491E+23   6.2204E+18  -0.0000E+00   0.0000E+00  -6.9942E+01  -3.5057E+24   7.3686E-12
         0061   6.1000E-07   4.2647E+23   6.2561E+18  -0.0000E+00   0.0000E+00  -6.8566E+01  -3.5665E+24   7.3686E-12
         0062   6.2000E-07   4.1798E+23   6.2923E+18  -0.0000E+00   0.0000E+00  -6.7183E+01  -3.6219E+24   7.3686E-12
         0063   6.3000E-07   4.0944E+23   6.3290E+18  -0.0000E+00   0.0000E+00  -6.5790E+01  -3.6715E+24   7.3686E-12
