time=   4.6200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3016E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9599E+20   9.9599E+20   0.0000E+00
         0001   1.0000E-08   1.3695E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6373E+21   1.6373E+21   0.0000E+00
         0002   2.0000E-08   2.6328E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1733E+19   4.1733E+19   0.0000E+00
         0003   3.0000E-08   9.2472E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7921E+16   1.7921E+16   0.0000E+00
         0004   4.0000E-08   5.9202E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3282E+11   1.3282E+11   0.0000E+00
         0005   5.0000E-08   6.8741E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6870E+04   1.6870E+04   0.0000E+00
         0006   6.0000E-08   5.3521E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3593E+02   1.3593E+02   0.0000E+00
         0007   7.0000E-08   5.3248E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3601E+02   1.3601E+02   0.0000E+00
         0008   8.0000E-08   5.2831E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3488E+02   1.3488E+02   0.0000E+00
         0009   9.0000E-08   5.2403E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3365E+02   1.3365E+02   0.0000E+00
         0010   1.0000E-07   5.1975E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3243E+02   1.3243E+02   0.0000E+00
         0011   1.1000E-07   5.1547E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3120E+02   1.3120E+02   0.0000E+00
         0012   1.2000E-07   5.1121E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2998E+02   1.2998E+02   0.0000E+00
         0013   1.3000E-07   5.0695E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2876E+02   1.2876E+02   0.0000E+00
         0014   1.4000E-07   5.0269E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2754E+02   1.2754E+02   0.0000E+00
         0015   1.5000E-07   4.9845E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2633E+02   1.2633E+02   0.0000E+00
         0016   1.6000E-07   4.9421E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2512E+02   1.2512E+02   0.0000E+00
         0017   1.7000E-07   4.8998E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2391E+02   1.2391E+02   0.0000E+00
         0018   1.8000E-07   4.8575E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2270E+02   1.2270E+02   0.0000E+00
         0019   1.9000E-07   4.8153E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2150E+02   1.2150E+02   0.0000E+00
         0020   2.0000E-07   4.7732E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2030E+02   1.2030E+02   0.0000E+00
         0021   2.1000E-07   4.7312E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1910E+02   1.1910E+02   0.0000E+00
         0022   2.2000E-07   4.6893E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1791E+02   1.1791E+02   0.0000E+00
         0023   2.3000E-07   4.6474E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1672E+02   1.1672E+02   0.0000E+00
         0024   2.4000E-07   4.6057E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1553E+02   1.1553E+02   0.0000E+00
         0025   2.5000E-07   4.5640E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1435E+02   1.1435E+02   0.0000E+00
         0026   2.6000E-07   4.5224E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1316E+02   1.1316E+02   0.0000E+00
         0027   2.7000E-07   4.4809E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1198E+02   1.1198E+02   0.0000E+00
         0028   2.8000E-07   4.4395E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1081E+02   1.1081E+02   0.0000E+00
         0029   2.9000E-07   4.3982E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0963E+02   1.0963E+02   0.0000E+00
