time=   4.9400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1735E+23  -9.4483E+19   0.0000E+00   1.4867E+22  -9.9644E+20   9.5648E+21   7.3686E-12
         0001   1.0000E-08   3.4557E+23  -9.4470E+19   0.0000E+00   1.3383E+24  -1.6384E+21   2.0735E+22   7.3686E-12
         0002   2.0000E-08   4.7378E+23  -9.4027E+19   0.0000E+00   4.4316E+25  -4.1765E+19   3.1438E+22   7.3686E-12
         0003   3.0000E-08   6.0138E+23  -8.8629E+19   0.0000E+00   5.3988E+26  -1.7936E+16   4.1419E+22   7.3686E-12
         0004   4.0000E-08   7.2166E+23  -6.4434E+19   0.0000E+00   2.4195E+27  -1.3294E+11   5.0430E+22   7.3686E-12
         0005   5.0000E-08   8.0910E+23  -2.4544E+19   0.0000E+00   3.9891E+27  -1.6886E+04   5.8223E+22   7.3686E-12
         0006   6.0000E-08   8.4241E+23  -3.4915E+17   0.0000E+00   2.4195E+27  -1.3607E+02   6.4558E+22   7.3686E-12
         0007   7.0000E-08   8.4289E+23   5.0488E+18  -0.0000E+00   5.3986E+26  -1.3617E+02   6.9199E+22   7.3686E-12
         0008   8.0000E-08   8.3603E+23   5.4912E+18  -0.0000E+00   4.4315E+25  -1.3506E+02   7.1916E+22   7.3686E-12
         0009   9.0000E-08   8.2858E+23   5.5039E+18  -0.0000E+00   1.3382E+24  -1.3386E+02   7.2487E+22   7.3686E-12
         0010   1.0000E-07   8.2111E+23   5.5033E+18  -0.0000E+00   1.4866E+22  -1.3265E+02   7.0697E+22   7.3686E-12
         0011   1.1000E-07   8.1364E+23   5.5027E+18  -0.0000E+00   6.0754E+19  -1.3144E+02   6.6341E+22   7.3686E-12
         0012   1.2000E-07   8.0618E+23   5.5021E+18  -0.0000E+00   9.1340E+16  -1.3023E+02   5.9222E+22   7.3686E-12
         0013   1.3000E-07   7.9871E+23   5.5016E+18  -0.0000E+00   5.0519E+13  -1.2902E+02   4.9158E+22   7.3686E-12
         0014   1.4000E-07   7.9124E+23   5.5012E+18  -0.0000E+00   1.0279E+10  -1.2781E+02   3.5972E+22   7.3686E-12
         0015   1.5000E-07   7.8378E+23   5.5010E+18  -0.0000E+00   7.6940E+05  -1.2660E+02   1.9504E+22   7.3686E-12
         0016   1.6000E-07   7.7631E+23   5.5010E+18  -0.0000E+00   2.1187E+01  -1.2539E+02  -3.9384E+20   7.3686E-12
         0017   1.7000E-07   7.6885E+23   5.5013E+18  -0.0000E+00   2.1462E-04  -1.2418E+02  -2.3858E+22   7.3686E-12
         0018   1.8000E-07   7.6138E+23   5.5018E+18  -0.0000E+00   7.9982E-10  -1.2297E+02  -5.1009E+22   7.3686E-12
         0019   1.9000E-07   7.5391E+23   5.5026E+18  -0.0000E+00   1.0965E-15  -1.2176E+02  -8.1954E+22   7.3686E-12
         0020   2.0000E-07   7.4645E+23   5.5038E+18  -0.0000E+00   5.5303E-22  -1.2055E+02  -1.1678E+23   7.3686E-12
         0021   2.1000E-07   7.3898E+23   5.5053E+18  -0.0000E+00   1.0261E-28  -1.1934E+02  -1.5557E+23   7.3686E-12
         0022   2.2000E-07   7.3151E+23   5.5073E+18  -0.0000E+00   7.0037E-36  -1.1813E+02  -1.9837E+23   7.3686E-12
         0023   2.3000E-07   7.2403E+23   5.5098E+18  -0.0000E+00   1.7586E-43  -1.1692E+02  -2.4523E+23   7.3686E-12
         0024   2.4000E-07   7.1655E+23   5.5127E+18  -0.0000E+00   1.6245E-51  -1.1571E+02  -2.9618E+23   7.3686E-12
         0025   2.5000E-07   7.0907E+23   5.5162E+18  -0.0000E+00   5.5206E-60  -1.1449E+02  -3.5121E+23   7.3686E-12
         0026   2.6000E-07   7.0159E+23   5.5203E+18  -0.0000E+00   6.9015E-69  -1.1328E+02  -4.1032E+23   7.3686E-12
         0027   2.7000E-07   6.9410E+23   5.5251E+18  -0.0000E+00   3.1741E-78  -1.1206E+02  -4.7348E+23   7.3686E-12
         0028   2.8000E-07   6.8660E+23   5.5305E+18  -0.0000E+00   5.3702E-88  -1.1085E+02  -5.4064E+23   7.3686E-12
         0029   2.9000E-07   6.7909E+23   5.5366E+18  -0.0000E+00   3.3425E-98  -1.0963E+02  -6.1173E+23   7.3686E-12
         0030   3.0000E-07   6.7158E+23   5.5435E+18  -0.0000E+00   7.6534-109  -1.0841E+02  -6.8667E+23   7.3686E-12
         0031   3.1000E-07   6.6405E+23   5.5511E+18  -0.0000E+00   6.4468-120  -1.0719E+02  -7.6535E+23   7.3686E-12
         0032   3.2000E-07   6.5652E+23   5.5596E+18  -0.0000E+00   1.9978-131  -1.0597E+02  -8.4765E+23   7.3686E-12
         0033   3.3000E-07   6.4898E+23   5.5689E+18  -0.0000E+00   2.2774-143  -1.0475E+02  -9.3344E+23   7.3686E-12
         0034   3.4000E-07   6.4142E+23   5.5792E+18  -0.0000E+00   9.5511-156  -1.0352E+02  -1.0225E+24   7.3686E-12
         0035   3.5000E-07   6.3385E+23   5.5903E+18  -0.0000E+00   1.4736-168  -1.0229E+02  -1.1148E+24   7.3686E-12
         0036   3.6000E-07   6.2626E+23   5.6024E+18  -0.0000E+00   8.3634-182  -1.0106E+02  -1.2100E+24   7.3686E-12
         0037   3.7000E-07   6.1866E+23   5.6155E+18  -0.0000E+00   1.7463-195  -9.9827E+01  -1.3079E+24   7.3686E-12
         0038   3.8000E-07   6.1104E+23   5.6296E+18  -0.0000E+00   1.3413-209  -9.8590E+01  -1.4083E+24   7.3686E-12
         0039   3.9000E-07   6.0340E+23   5.6447E+18  -0.0000E+00   3.7903-224  -9.7350E+01  -1.5110E+24   7.3686E-12
         0040   4.0000E-07   5.9574E+23   5.6608E+18  -0.0000E+00   3.9402-239  -9.6106E+01  -1.6157E+24   7.3686E-12
         0041   4.1000E-07   5.8805E+23   5.6781E+18  -0.0000E+00   1.5068-254  -9.4859E+01  -1.7221E+24   7.3686E-12
         0042   4.2000E-07   5.8035E+23   5.6964E+18  -0.0000E+00   2.1199-270  -9.3607E+01  -1.8299E+24   7.3686E-12
         0043   4.3000E-07   5.7262E+23   5.7157E+18  -0.0000E+00   1.0972-286  -9.2351E+01  -1.9389E+24   7.3686E-12
         0044   4.4000E-07   5.6486E+23   5.7362E+18  -0.0000E+00   0.0000E+00  -9.1091E+01  -2.0487E+24   7.3686E-12
         0045   4.5000E-07   5.5708E+23   5.7578E+18  -0.0000E+00   0.0000E+00  -8.9826E+01  -2.1589E+24   7.3686E-12
         0046   4.6000E-07   5.4926E+23   5.7805E+18  -0.0000E+00   0.0000E+00  -8.8556E+01  -2.2693E+24   7.3686E-12
         0047   4.7000E-07   5.4142E+23   5.8043E+18  -0.0000E+00   0.0000E+00  -8.7281E+01  -2.3795E+24   7.3686E-12
         0048   4.8000E-07   5.3354E+23   5.8292E+18  -0.0000E+00   0.0000E+00  -8.6001E+01  -2.4890E+24   7.3686E-12
         0049   4.9000E-07   5.2563E+23   5.8552E+18  -0.0000E+00   0.0000E+00  -8.4714E+01  -2.5977E+24   7.3686E-12
         0050   5.0000E-07   5.1768E+23   5.8822E+18  -0.0000E+00   0.0000E+00  -8.3422E+01  -2.7051E+24   7.3686E-12
         0051   5.1000E-07   5.0970E+23   5.9103E+18  -0.0000E+00   0.0000E+00  -8.2124E+01  -2.8107E+24   7.3686E-12
         0052   5.2000E-07   5.0168E+23   5.9395E+18  -0.0000E+00   0.0000E+00  -8.0819E+01  -2.9143E+24   7.3686E-12
         0053   5.3000E-07   4.9362E+23   5.9696E+18  -0.0000E+00   0.0000E+00  -7.9507E+01  -3.0154E+24   7.3686E-12
         0054   5.4000E-07   4.8552E+23   6.0008E+18  -0.0000E+00   0.0000E+00  -7.8189E+01  -3.1138E+24   7.3686E-12
         0055   5.5000E-07   4.7737E+23   6.0329E+18  -0.0000E+00   0.0000E+00  -7.6863E+01  -3.2089E+24   7.3686E-12
