time=   4.0500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2959E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9281E+20   9.9281E+20   0.0000E+00
         0001   1.0000E-08   1.3602E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6302E+21   1.6302E+21   0.0000E+00
         0002   2.0000E-08   2.6091E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1539E+19   4.1539E+19   0.0000E+00
         0003   3.0000E-08   9.1454E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7839E+16   1.7839E+16   0.0000E+00
         0004   4.0000E-08   5.8448E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3223E+11   1.3223E+11   0.0000E+00
         0005   5.0000E-08   6.7783E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6790E+04   1.6790E+04   0.0000E+00
         0006   6.0000E-08   5.2749E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3516E+02   1.3516E+02   0.0000E+00
         0007   7.0000E-08   5.2476E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3501E+02   1.3501E+02   0.0000E+00
         0008   8.0000E-08   5.2066E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3358E+02   1.3358E+02   0.0000E+00
         0009   9.0000E-08   5.1646E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3198E+02   1.3198E+02   0.0000E+00
         0010   1.0000E-07   5.1225E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3034E+02   1.3034E+02   0.0000E+00
         0011   1.1000E-07   5.0805E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2867E+02   1.2867E+02   0.0000E+00
         0012   1.2000E-07   5.0386E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2702E+02   1.2702E+02   0.0000E+00
         0013   1.3000E-07   4.9967E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2540E+02   1.2540E+02   0.0000E+00
         0014   1.4000E-07   4.9549E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2383E+02   1.2383E+02   0.0000E+00
         0015   1.5000E-07   4.9132E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2232E+02   1.2232E+02   0.0000E+00
         0016   1.6000E-07   4.8715E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2087E+02   1.2087E+02   0.0000E+00
         0017   1.7000E-07   4.8299E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1949E+02   1.1949E+02   0.0000E+00
         0018   1.8000E-07   4.7884E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1817E+02   1.1817E+02   0.0000E+00
         0019   1.9000E-07   4.7469E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1691E+02   1.1691E+02   0.0000E+00
         0020   2.0000E-07   4.7055E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1570E+02   1.1570E+02   0.0000E+00
         0021   2.1000E-07   4.6642E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1453E+02   1.1453E+02   0.0000E+00
         0022   2.2000E-07   4.6229E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1340E+02   1.1340E+02   0.0000E+00
         0023   2.3000E-07   4.5818E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1230E+02   1.1230E+02   0.0000E+00
         0024   2.4000E-07   4.5407E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1122E+02   1.1122E+02   0.0000E+00
         0025   2.5000E-07   4.4996E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1017E+02   1.1017E+02   0.0000E+00
         0026   2.6000E-07   4.4587E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0913E+02   1.0913E+02   0.0000E+00
         0027   2.7000E-07   4.4179E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0811E+02   1.0811E+02   0.0000E+00
         0028   2.8000E-07   4.3771E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0710E+02   1.0710E+02   0.0000E+00
         0029   2.9000E-07   4.3364E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0609E+02   1.0609E+02   0.0000E+00
         0030   3.0000E-07   4.2958E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0510E+02   1.0510E+02   0.0000E+00
         0031   3.1000E-07   4.2553E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0411E+02   1.0411E+02   0.0000E+00
         0032   3.2000E-07   4.2149E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0312E+02   1.0312E+02   0.0000E+00
         0033   3.3000E-07   4.1746E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0214E+02   1.0214E+02   0.0000E+00
         0034   3.4000E-07   4.1344E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0117E+02   1.0117E+02   0.0000E+00
         0035   3.5000E-07   4.0943E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0019E+02   1.0019E+02   0.0000E+00
         0036   3.6000E-07   4.0542E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9222E+01   9.9222E+01   0.0000E+00
         0037   3.7000E-07   4.0143E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8254E+01   9.8254E+01   0.0000E+00
         0038   3.8000E-07   3.9745E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7289E+01   9.7289E+01   0.0000E+00
         0039   3.9000E-07   3.9347E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6326E+01   9.6326E+01   0.0000E+00
         0040   4.0000E-07   3.8951E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5366E+01   9.5366E+01   0.0000E+00
         0041   4.1000E-07   3.8556E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4408E+01   9.4408E+01   0.0000E+00
         0042   4.2000E-07   3.8162E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3453E+01   9.3453E+01   0.0000E+00
         0043   4.3000E-07   3.7769E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2499E+01   9.2499E+01   0.0000E+00
         0044   4.4000E-07   3.7376E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1549E+01   9.1549E+01   0.0000E+00
         0045   4.5000E-07   3.6985E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0600E+01   9.0600E+01   0.0000E+00
         0046   4.6000E-07   3.6595E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9654E+01   8.9654E+01   0.0000E+00
         0047   4.7000E-07   3.6207E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8710E+01   8.8710E+01   0.0000E+00
         0048   4.8000E-07   3.5819E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7769E+01   8.7769E+01   0.0000E+00
         0049   4.9000E-07   3.5432E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6830E+01   8.6830E+01   0.0000E+00
         0050   5.0000E-07   3.5046E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5893E+01   8.5893E+01   0.0000E+00
         0051   5.1000E-07   3.4662E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4959E+01   8.4959E+01   0.0000E+00
