time=   4.0900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1620E+23  -9.3486E+19   0.0000E+00   1.4867E+22  -9.9130E+20  -1.4652E+23   7.3686E-12
         0001   1.0000E-08   3.4307E+23  -9.3470E+19   0.0000E+00   1.3383E+24  -1.6269E+21  -3.0105E+23   7.3686E-12
         0002   2.0000E-08   4.6992E+23  -9.3023E+19   0.0000E+00   4.4316E+25  -4.1436E+19  -3.8300E+23   7.3686E-12
         0003   3.0000E-08   5.9616E+23  -8.7621E+19   0.0000E+00   5.3988E+26  -1.7786E+16  -3.5026E+23   7.3686E-12
         0004   4.0000E-08   7.1507E+23  -6.3424E+19   0.0000E+00   2.4195E+27  -1.3177E+11  -1.7389E+23   7.3686E-12
         0005   5.0000E-08   8.0114E+23  -2.3534E+19   0.0000E+00   3.9891E+27  -1.6726E+04   1.4431E+23   7.3686E-12
         0006   6.0000E-08   8.3308E+23   6.5542E+17  -0.0000E+00   2.4195E+27  -1.3461E+02   5.7424E+23   7.3686E-12
         0007   7.0000E-08   8.3219E+23   6.0433E+18  -0.0000E+00   5.3986E+26  -1.3448E+02   1.0775E+24   7.3686E-12
         0008   8.0000E-08   8.2399E+23   6.4701E+18  -0.0000E+00   4.4315E+25  -1.3315E+02   1.6297E+24   7.3686E-12
         0009   9.0000E-08   8.1521E+23   6.4612E+18  -0.0000E+00   1.3382E+24  -1.3172E+02   2.2322E+24   7.3686E-12
         0010   1.0000E-07   8.0644E+23   6.4323E+18  -0.0000E+00   1.4866E+22  -1.3029E+02   2.9082E+24   7.3686E-12
         0011   1.1000E-07   7.9771E+23   6.3954E+18  -0.0000E+00   6.0754E+19  -1.2887E+02   3.6872E+24   7.3686E-12
         0012   1.2000E-07   7.8903E+23   6.3495E+18  -0.0000E+00   9.1340E+16  -1.2746E+02   4.5879E+24   7.3686E-12
         0013   1.3000E-07   7.8041E+23   6.2935E+18  -0.0000E+00   5.0519E+13  -1.2606E+02   5.6043E+24   7.3686E-12
         0014   1.4000E-07   7.7187E+23   6.2264E+18  -0.0000E+00   1.0279E+10  -1.2467E+02   6.7029E+24   7.3686E-12
         0015   1.5000E-07   7.6342E+23   6.1482E+18  -0.0000E+00   7.6940E+05  -1.2329E+02   7.8265E+24   7.3686E-12
         0016   1.6000E-07   7.5508E+23   6.0591E+18  -0.0000E+00   2.1187E+01  -1.2194E+02   8.9046E+24   7.3686E-12
         0017   1.7000E-07   7.4686E+23   5.9605E+18  -0.0000E+00   2.1462E-04  -1.2060E+02   9.8658E+24   7.3686E-12
         0018   1.8000E-07   7.3877E+23   5.8540E+18  -0.0000E+00   7.9982E-10  -1.1929E+02   1.0648E+25   7.3686E-12
