time=   4.4500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1701E+23  -9.4192E+19   0.0000E+00   1.4867E+22  -9.9512E+20   1.4994E+23   7.3686E-12
         0001   1.0000E-08   3.4484E+23  -9.4182E+19   0.0000E+00   1.3383E+24  -1.6354E+21   3.2628E+23   7.3686E-12
         0002   2.0000E-08   4.7266E+23  -9.3744E+19   0.0000E+00   4.4316E+25  -4.1677E+19   5.0130E+23   7.3686E-12
         0003   3.0000E-08   5.9988E+23  -8.8352E+19   0.0000E+00   5.3988E+26  -1.7896E+16   6.7431E+23   7.3686E-12
         0004   4.0000E-08   7.1978E+23  -6.4165E+19   0.0000E+00   2.4195E+27  -1.3263E+11   8.4460E+23   7.3686E-12
         0005   5.0000E-08   8.0686E+23  -2.4284E+19   0.0000E+00   3.9891E+27  -1.6844E+04   1.0115E+24   7.3686E-12
         0006   6.0000E-08   8.3981E+23  -1.0091E+17   0.0000E+00   2.4195E+27  -1.3569E+02   1.1743E+24   7.3686E-12
         0007   7.0000E-08   8.3995E+23   5.2844E+18  -0.0000E+00   5.3986E+26  -1.3574E+02   1.3324E+24   7.3686E-12
         0008   8.0000E-08   8.3278E+23   5.7127E+18  -0.0000E+00   4.4315E+25  -1.3457E+02   1.4850E+24   7.3686E-12
         0009   9.0000E-08   8.2503E+23   5.7098E+18  -0.0000E+00   1.3382E+24  -1.3332E+02   1.6316E+24   7.3686E-12
         0010   1.0000E-07   8.1728E+23   5.6922E+18  -0.0000E+00   1.4866E+22  -1.3206E+02   1.7716E+24   7.3686E-12
         0011   1.1000E-07   8.0955E+23   5.6732E+18  -0.0000E+00   6.0754E+19  -1.3081E+02   1.9043E+24   7.3686E-12
         0012   1.2000E-07   8.0185E+23   5.6529E+18  -0.0000E+00   9.1340E+16  -1.2956E+02   2.0291E+24   7.3686E-12
         0013   1.3000E-07   7.9418E+23   5.6314E+18  -0.0000E+00   5.0519E+13  -1.2831E+02   2.1456E+24   7.3686E-12
         0014   1.4000E-07   7.8654E+23   5.6089E+18  -0.0000E+00   1.0279E+10  -1.2707E+02   2.2531E+24   7.3686E-12
         0015   1.5000E-07   7.7893E+23   5.5854E+18  -0.0000E+00   7.6940E+05  -1.2584E+02   2.3511E+24   7.3686E-12
         0016   1.6000E-07   7.7135E+23   5.5610E+18  -0.0000E+00   2.1187E+01  -1.2461E+02   2.4392E+24   7.3686E-12
         0017   1.7000E-07   7.6380E+23   5.5358E+18  -0.0000E+00   2.1462E-04  -1.2339E+02   2.5169E+24   7.3686E-12
         0018   1.8000E-07   7.5629E+23   5.5100E+18  -0.0000E+00   7.9982E-10  -1.2217E+02   2.5838E+24   7.3686E-12
         0019   1.9000E-07   7.4881E+23   5.4836E+18  -0.0000E+00   1.0965E-15  -1.2096E+02   2.6393E+24   7.3686E-12
         0020   2.0000E-07   7.4137E+23   5.4568E+18  -0.0000E+00   5.5303E-22  -1.1975E+02   2.6832E+24   7.3686E-12
         0021   2.1000E-07   7.3396E+23   5.4296E+18  -0.0000E+00   1.0261E-28  -1.1855E+02   2.7151E+24   7.3686E-12
         0022   2.2000E-07   7.2660E+23   5.4023E+18  -0.0000E+00   7.0037E-36  -1.1736E+02   2.7346E+24   7.3686E-12
         0023   2.3000E-07   7.1926E+23   5.3748E+18  -0.0000E+00   1.7586E-43  -1.1617E+02   2.7415E+24   7.3686E-12
         0024   2.4000E-07   7.1197E+23   5.3475E+18  -0.0000E+00   1.6245E-51  -1.1499E+02   2.7353E+24   7.3686E-12
         0025   2.5000E-07   7.0471E+23   5.3203E+18  -0.0000E+00   5.5206E-60  -1.1381E+02   2.7160E+24   7.3686E-12
         0026   2.6000E-07   6.9749E+23   5.2935E+18  -0.0000E+00   6.9016E-69  -1.1264E+02   2.6831E+24   7.3686E-12
         0027   2.7000E-07   6.9031E+23   5.2671E+18  -0.0000E+00   3.1741E-78  -1.1148E+02   2.6365E+24   7.3686E-12
         0028   2.8000E-07   6.8316E+23   5.2414E+18  -0.0000E+00   5.3702E-88  -1.1032E+02   2.5761E+24   7.3686E-12
         0029   2.9000E-07   6.7605E+23   5.2164E+18  -0.0000E+00   3.3425E-98  -1.0917E+02   2.5015E+24   7.3686E-12
         0030   3.0000E-07   6.6897E+23   5.1922E+18  -0.0000E+00   7.6534-109  -1.0802E+02   2.4128E+24   7.3686E-12
         0031   3.1000E-07   6.6192E+23   5.1691E+18  -0.0000E+00   6.4468-120  -1.0688E+02   2.3097E+24   7.3686E-12
         0032   3.2000E-07   6.5491E+23   5.1472E+18  -0.0000E+00   1.9978-131  -1.0574E+02   2.1923E+24   7.3686E-12
         0033   3.3000E-07   6.4792E+23   5.1266E+18  -0.0000E+00   2.2774-143  -1.0461E+02   2.0603E+24   7.3686E-12
         0034   3.4000E-07   6.4096E+23   5.1075E+18  -0.0000E+00   9.5511-156  -1.0348E+02   1.9139E+24   7.3686E-12
         0035   3.5000E-07   6.3403E+23   5.0899E+18  -0.0000E+00   1.4736-168  -1.0236E+02   1.7529E+24   7.3686E-12
         0036   3.6000E-07   6.2713E+23   5.0742E+18  -0.0000E+00   8.3634-182  -1.0124E+02   1.5774E+24   7.3686E-12
         0037   3.7000E-07   6.2024E+23   5.0603E+18  -0.0000E+00   1.7463-195  -1.0013E+02   1.3876E+24   7.3686E-12
         0038   3.8000E-07   6.1337E+23   5.0485E+18  -0.0000E+00   1.3413-209  -9.9017E+01   1.1833E+24   7.3686E-12
         0039   3.9000E-07   6.0652E+23   5.0388E+18  -0.0000E+00   3.7903-224  -9.7907E+01   9.6493E+23   7.3686E-12
         0040   4.0000E-07   5.9968E+23   5.0315E+18  -0.0000E+00   3.9402-239  -9.6800E+01   7.3250E+23   7.3686E-12
         0041   4.1000E-07   5.9285E+23   5.0266E+18  -0.0000E+00   1.5068-254  -9.5694E+01   4.8627E+23   7.3686E-12
         0042   4.2000E-07   5.8603E+23   5.0243E+18  -0.0000E+00   2.1199-270  -9.4589E+01   2.2651E+23   7.3686E-12
         0043   4.3000E-07   5.7921E+23   5.0248E+18  -0.0000E+00   1.0972-286  -9.3485E+01  -4.6461E+22   7.3686E-12
         0044   4.4000E-07   5.7239E+23   5.0281E+18  -0.0000E+00   0.0000E+00  -9.2380E+01  -3.3226E+23   7.3686E-12
         0045   4.5000E-07   5.6557E+23   5.0344E+18  -0.0000E+00   0.0000E+00  -9.1275E+01  -6.3046E+23   7.3686E-12
         0046   4.6000E-07   5.5874E+23   5.0438E+18  -0.0000E+00   0.0000E+00  -9.0168E+01  -9.4056E+23   7.3686E-12
         0047   4.7000E-07   5.5189E+23   5.0565E+18  -0.0000E+00   0.0000E+00  -8.9059E+01  -1.2620E+24   7.3686E-12
