time=   4.7700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3031E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9635E+20   9.9635E+20   0.0000E+00
         0001   1.0000E-08   1.3720E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6382E+21   1.6382E+21   0.0000E+00
         0002   2.0000E-08   2.6391E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1757E+19   4.1757E+19   0.0000E+00
         0003   3.0000E-08   9.2741E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7932E+16   1.7932E+16   0.0000E+00
         0004   4.0000E-08   5.9401E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3291E+11   1.3291E+11   0.0000E+00
         0005   5.0000E-08   6.8994E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6882E+04   1.6882E+04   0.0000E+00
         0006   6.0000E-08   5.3725E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3604E+02   1.3604E+02   0.0000E+00
         0007   7.0000E-08   5.3452E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3613E+02   1.3613E+02   0.0000E+00
         0008   8.0000E-08   5.3033E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3502E+02   1.3502E+02   0.0000E+00
         0009   9.0000E-08   5.2603E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3381E+02   1.3381E+02   0.0000E+00
         0010   1.0000E-07   5.2174E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3259E+02   1.3259E+02   0.0000E+00
         0011   1.1000E-07   5.1744E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3138E+02   1.3138E+02   0.0000E+00
         0012   1.2000E-07   5.1316E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3017E+02   1.3017E+02   0.0000E+00
         0013   1.3000E-07   5.0888E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2896E+02   1.2896E+02   0.0000E+00
         0014   1.4000E-07   5.0461E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2775E+02   1.2775E+02   0.0000E+00
         0015   1.5000E-07   5.0034E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2654E+02   1.2654E+02   0.0000E+00
         0016   1.6000E-07   4.9609E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2533E+02   1.2533E+02   0.0000E+00
         0017   1.7000E-07   4.9184E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2413E+02   1.2413E+02   0.0000E+00
         0018   1.8000E-07   4.8759E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2292E+02   1.2292E+02   0.0000E+00
         0019   1.9000E-07   4.8336E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2172E+02   1.2172E+02   0.0000E+00
         0020   2.0000E-07   4.7913E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2052E+02   1.2052E+02   0.0000E+00
         0021   2.1000E-07   4.7491E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1931E+02   1.1931E+02   0.0000E+00
         0022   2.2000E-07   4.7070E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1811E+02   1.1811E+02   0.0000E+00
         0023   2.3000E-07   4.6650E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1692E+02   1.1692E+02   0.0000E+00
         0024   2.4000E-07   4.6230E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1572E+02   1.1572E+02   0.0000E+00
         0025   2.5000E-07   4.5812E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1452E+02   1.1452E+02   0.0000E+00
         0026   2.6000E-07   4.5394E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1332E+02   1.1332E+02   0.0000E+00
         0027   2.7000E-07   4.4977E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1213E+02   1.1213E+02   0.0000E+00
         0028   2.8000E-07   4.4561E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1093E+02   1.1093E+02   0.0000E+00
         0029   2.9000E-07   4.4146E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0974E+02   1.0974E+02   0.0000E+00
         0030   3.0000E-07   4.3732E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0854E+02   1.0854E+02   0.0000E+00
         0031   3.1000E-07   4.3319E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0734E+02   1.0734E+02   0.0000E+00
         0032   3.2000E-07   4.2907E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0615E+02   1.0615E+02   0.0000E+00
         0033   3.3000E-07   4.2496E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0495E+02   1.0495E+02   0.0000E+00
         0034   3.4000E-07   4.2085E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0375E+02   1.0375E+02   0.0000E+00
         0035   3.5000E-07   4.1676E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0255E+02   1.0255E+02   0.0000E+00
         0036   3.6000E-07   4.1268E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0135E+02   1.0135E+02   0.0000E+00
         0037   3.7000E-07   4.0861E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0015E+02   1.0015E+02   0.0000E+00
         0038   3.8000E-07   4.0455E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8948E+01   9.8948E+01   0.0000E+00
         0039   3.9000E-07   4.0049E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7742E+01   9.7742E+01   0.0000E+00
         0040   4.0000E-07   3.9645E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6533E+01   9.6533E+01   0.0000E+00
         0041   4.1000E-07   3.9242E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5321E+01   9.5321E+01   0.0000E+00
         0042   4.2000E-07   3.8840E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4106E+01   9.4106E+01   0.0000E+00
         0043   4.3000E-07   3.8439E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2888E+01   9.2888E+01   0.0000E+00
         0044   4.4000E-07   3.8039E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1665E+01   9.1665E+01   0.0000E+00
         0045   4.5000E-07   3.7641E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0438E+01   9.0438E+01   0.0000E+00
         0046   4.6000E-07   3.7243E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9206E+01   8.9206E+01   0.0000E+00
         0047   4.7000E-07   3.6846E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7969E+01   8.7969E+01   0.0000E+00
         0048   4.8000E-07   3.6451E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6727E+01   8.6727E+01   0.0000E+00
         0049   4.9000E-07   3.6056E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5479E+01   8.5479E+01   0.0000E+00
         0050   5.0000E-07   3.5663E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4225E+01   8.4225E+01   0.0000E+00
         0051   5.1000E-07   3.5270E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2964E+01   8.2964E+01   0.0000E+00
         0052   5.2000E-07   3.4879E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1696E+01   8.1696E+01   0.0000E+00
         0053   5.3000E-07   3.4489E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0421E+01   8.0421E+01   0.0000E+00
         0054   5.4000E-07   3.4099E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9139E+01   7.9139E+01   0.0000E+00
         0055   5.5000E-07   3.3711E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7848E+01   7.7848E+01   0.0000E+00
         0056   5.6000E-07   3.3324E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6549E+01   7.6549E+01   0.0000E+00
         0057   5.7000E-07   3.2938E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5241E+01   7.5241E+01   0.0000E+00
         0058   5.8000E-07   3.2553E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3924E+01   7.3924E+01   0.0000E+00
         0059   5.9000E-07   3.2170E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2597E+01   7.2597E+01   0.0000E+00
         0060   6.0000E-07   3.1787E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1261E+01   7.1261E+01   0.0000E+00
         0061   6.1000E-07   3.1405E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9915E+01   6.9915E+01   0.0000E+00
         0062   6.2000E-07   3.1024E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8558E+01   6.8558E+01   0.0000E+00
         0063   6.3000E-07   3.0644E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7191E+01   6.7191E+01   0.0000E+00
         0064   6.4000E-07   3.0266E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5814E+01   6.5814E+01   0.0000E+00
         0065   6.5000E-07   2.9888E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4425E+01   6.4425E+01   0.0000E+00
         0066   6.6000E-07   2.9511E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3025E+01   6.3025E+01   0.0000E+00
         0067   6.7000E-07   2.9135E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1613E+01   6.1613E+01   0.0000E+00
         0068   6.8000E-07   2.8761E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0190E+01   6.0190E+01   0.0000E+00
         0069   6.9000E-07   2.8387E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8756E+01   5.8756E+01   0.0000E+00
         0070   7.0000E-07   2.8014E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7309E+01   5.7309E+01   0.0000E+00
         0071   7.1000E-07   2.7642E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5850E+01   5.5850E+01   0.0000E+00
         0072   7.2000E-07   2.7271E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4380E+01   5.4380E+01   0.0000E+00
         0073   7.3000E-07   2.6900E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2898E+01   5.2898E+01   0.0000E+00
         0074   7.4000E-07   2.6531E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1403E+01   5.1403E+01   0.0000E+00
         0075   7.5000E-07   2.6163E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9897E+01   4.9897E+01   0.0000E+00
         0076   7.6000E-07   2.5795E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8378E+01   4.8378E+01   0.0000E+00
         0077   7.7000E-07   2.5428E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6848E+01   4.6848E+01   0.0000E+00
         0078   7.8000E-07   2.5062E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5306E+01   4.5306E+01   0.0000E+00
         0079   7.9000E-07   2.4697E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3753E+01   4.3753E+01   0.0000E+00
         0080   8.0000E-07   2.4332E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2188E+01   4.2188E+01   0.0000E+00
         0081   8.1000E-07   2.3968E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0612E+01   4.0612E+01   0.0000E+00
         0082   8.2000E-07   2.3605E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9025E+01   3.9025E+01   0.0000E+00
         0083   8.3000E-07   2.3243E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7427E+01   3.7427E+01   0.0000E+00
         0084   8.4000E-07   2.2881E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5819E+01   3.5819E+01   0.0000E+00
         0085   8.5000E-07   2.2519E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4200E+01   3.4200E+01   0.0000E+00
         0086   8.6000E-07   2.2159E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2572E+01   3.2572E+01   0.0000E+00
         0087   8.7000E-07   2.1799E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0935E+01   3.0935E+01   0.0000E+00
         0088   8.8000E-07   2.1439E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9289E+01   2.9289E+01   0.0000E+00
         0089   8.9000E-07   2.1080E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7634E+01   2.7634E+01   0.0000E+00
         0090   9.0000E-07   2.0722E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.5971E+01   2.5971E+01   0.0000E+00
         0091   9.1000E-07   2.0364E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4300E+01   2.4300E+01   0.0000E+00
         0092   9.2000E-07   2.0006E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2623E+01   2.2623E+01   0.0000E+00
         0093   9.3000E-07   1.9649E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0939E+01   2.0939E+01   0.0000E+00
         0094   9.4000E-07   1.9292E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.9248E+01   1.9248E+01   0.0000E+00
         0095   9.5000E-07   1.8935E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7553E+01   1.7553E+01   0.0000E+00
         0096   9.6000E-07   1.8579E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5852E+01   1.5852E+01   0.0000E+00
         0097   9.7000E-07   1.8223E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4147E+01   1.4147E+01   0.0000E+00
         0098   9.8000E-07   1.7867E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2438E+01   1.2438E+01   0.0000E+00
         0099   9.9000E-07   1.7512E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0727E+01   1.0727E+01   0.0000E+00
         0100   1.0000E-06   1.7156E+01   0.0000E+00   0.0000E+00   0.0000E+00   9.0124E+00   9.0124E+00   0.0000E+00
