time=   4.6100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1720E+23  -9.4356E+19   0.0000E+00   1.4867E+22  -9.9595E+20   8.8901E+22   7.3686E-12
         0001   1.0000E-08   3.4525E+23  -9.4344E+19   0.0000E+00   1.3383E+24  -1.6372E+21   1.9347E+23   7.3686E-12
         0002   2.0000E-08   4.7329E+23  -9.3904E+19   0.0000E+00   4.4316E+25  -4.1730E+19   2.9709E+23   7.3686E-12
         0003   3.0000E-08   6.0072E+23  -8.8509E+19   0.0000E+00   5.3988E+26  -1.7920E+16   3.9920E+23   7.3686E-12
         0004   4.0000E-08   7.2084E+23  -6.4319E+19   0.0000E+00   2.4195E+27  -1.3281E+11   4.9930E+23   7.3686E-12
         0005   5.0000E-08   8.0813E+23  -2.4434E+19   0.0000E+00   3.9891E+27  -1.6869E+04   5.9687E+23   7.3686E-12
         0006   6.0000E-08   8.4129E+23  -2.4593E+17   0.0000E+00   2.4195E+27  -1.3592E+02   6.9140E+23   7.3686E-12
         0007   7.0000E-08   8.4162E+23   5.1449E+18  -0.0000E+00   5.3986E+26  -1.3600E+02   7.8240E+23   7.3686E-12
         0008   8.0000E-08   8.3464E+23   5.5793E+18  -0.0000E+00   4.4315E+25  -1.3487E+02   8.6935E+23   7.3686E-12
         0009   9.0000E-08   8.2707E+23   5.5832E+18  -0.0000E+00   1.3382E+24  -1.3364E+02   9.5179E+23   7.3686E-12
         0010   1.0000E-07   8.1949E+23   5.5731E+18  -0.0000E+00   1.4866E+22  -1.3241E+02   1.0292E+24   7.3686E-12
         0011   1.1000E-07   8.1193E+23   5.5620E+18  -0.0000E+00   6.0754E+19  -1.3119E+02   1.1012E+24   7.3686E-12
         0012   1.2000E-07   8.0438E+23   5.5504E+18  -0.0000E+00   9.1340E+16  -1.2996E+02   1.1673E+24   7.3686E-12
         0013   1.3000E-07   7.9685E+23   5.5381E+18  -0.0000E+00   5.0519E+13  -1.2874E+02   1.2271E+24   7.3686E-12
