time=   4.4700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1704E+23  -9.4218E+19   0.0000E+00   1.4867E+22  -9.9526E+20   1.4123E+23   7.3686E-12
         0001   1.0000E-08   3.4490E+23  -9.4207E+19   0.0000E+00   1.3383E+24  -1.6356E+21   3.0735E+23   7.3686E-12
         0002   2.0000E-08   4.7275E+23  -9.3769E+19   0.0000E+00   4.4316E+25  -4.1686E+19   4.7221E+23   7.3686E-12
         0003   3.0000E-08   6.0001E+23  -8.8376E+19   0.0000E+00   5.3988E+26  -1.7900E+16   6.3514E+23   7.3686E-12
         0004   4.0000E-08   7.1994E+23  -6.4189E+19   0.0000E+00   2.4195E+27  -1.3266E+11   7.9548E+23   7.3686E-12
         0005   5.0000E-08   8.0705E+23  -2.4307E+19   0.0000E+00   3.9891E+27  -1.6848E+04   9.5255E+23   7.3686E-12
         0006   6.0000E-08   8.4004E+23  -1.2351E+17   0.0000E+00   2.4195E+27  -1.3573E+02   1.1057E+24   7.3686E-12
         0007   7.0000E-08   8.4021E+23   5.2626E+18  -0.0000E+00   5.3986E+26  -1.3578E+02   1.2543E+24   7.3686E-12
         0008   8.0000E-08   8.3307E+23   5.6918E+18  -0.0000E+00   4.4315E+25  -1.3462E+02   1.3978E+24   7.3686E-12
         0009   9.0000E-08   8.2534E+23   5.6898E+18  -0.0000E+00   1.3382E+24  -1.3337E+02   1.5354E+24   7.3686E-12
         0010   1.0000E-07   8.1762E+23   5.6733E+18  -0.0000E+00   1.4866E+22  -1.3211E+02   1.6666E+24   7.3686E-12
         0011   1.1000E-07   8.0992E+23   5.6554E+18  -0.0000E+00   6.0754E+19  -1.3087E+02   1.7909E+24   7.3686E-12
         0012   1.2000E-07   8.0225E+23   5.6363E+18  -0.0000E+00   9.1340E+16  -1.2962E+02   1.9076E+24   7.3686E-12
         0013   1.3000E-07   7.9460E+23   5.6161E+18  -0.0000E+00   5.0519E+13  -1.2838E+02   2.0162E+24   7.3686E-12
         0014   1.4000E-07   7.8698E+23   5.5950E+18  -0.0000E+00   1.0279E+10  -1.2715E+02   2.1162E+24   7.3686E-12
         0015   1.5000E-07   7.7938E+23   5.5729E+18  -0.0000E+00   7.6940E+05  -1.2591E+02   2.2071E+24   7.3686E-12
         0016   1.6000E-07   7.7182E+23   5.5500E+18  -0.0000E+00   2.1187E+01  -1.2469E+02   2.2884E+24   7.3686E-12
         0017   1.7000E-07   7.6429E+23   5.5264E+18  -0.0000E+00   2.1462E-04  -1.2347E+02   2.3596E+24   7.3686E-12
         0018   1.8000E-07   7.5679E+23   5.5022E+18  -0.0000E+00   7.9982E-10  -1.2225E+02   2.4203E+24   7.3686E-12
         0019   1.9000E-07   7.4932E+23   5.4775E+18  -0.0000E+00   1.0965E-15  -1.2104E+02   2.4702E+24   7.3686E-12
         0020   2.0000E-07   7.4189E+23   5.4524E+18  -0.0000E+00   5.5303E-22  -1.1984E+02   2.5087E+24   7.3686E-12
         0021   2.1000E-07   7.3449E+23   5.4271E+18  -0.0000E+00   1.0261E-28  -1.1864E+02   2.5356E+24   7.3686E-12
         0022   2.2000E-07   7.2712E+23   5.4016E+18  -0.0000E+00   7.0037E-36  -1.1744E+02   2.5504E+24   7.3686E-12
         0023   2.3000E-07   7.1979E+23   5.3760E+18  -0.0000E+00   1.7586E-43  -1.1625E+02   2.5530E+24   7.3686E-12
         0024   2.4000E-07   7.1250E+23   5.3506E+18  -0.0000E+00   1.6245E-51  -1.1507E+02   2.5429E+24   7.3686E-12
         0025   2.5000E-07   7.0524E+23   5.3254E+18  -0.0000E+00   5.5206E-60  -1.1390E+02   2.5200E+24   7.3686E-12
         0026   2.6000E-07   6.9801E+23   5.3006E+18  -0.0000E+00   6.9015E-69  -1.1272E+02   2.4839E+24   7.3686E-12
         0027   2.7000E-07   6.9082E+23   5.2762E+18  -0.0000E+00   3.1741E-78  -1.1156E+02   2.4346E+24   7.3686E-12
         0028   2.8000E-07   6.8366E+23   5.2525E+18  -0.0000E+00   5.3702E-88  -1.1040E+02   2.3717E+24   7.3686E-12
         0029   2.9000E-07   6.7653E+23   5.2296E+18  -0.0000E+00   3.3425E-98  -1.0924E+02   2.2951E+24   7.3686E-12
         0030   3.0000E-07   6.6943E+23   5.2075E+18  -0.0000E+00   7.6534-109  -1.0810E+02   2.2048E+24   7.3686E-12
         0031   3.1000E-07   6.6236E+23   5.1865E+18  -0.0000E+00   6.4468-120  -1.0695E+02   2.1005E+24   7.3686E-12
         0032   3.2000E-07   6.5532E+23   5.1667E+18  -0.0000E+00   1.9978-131  -1.0581E+02   1.9822E+24   7.3686E-12
         0033   3.3000E-07   6.4831E+23   5.1482E+18  -0.0000E+00   2.2774-143  -1.0467E+02   1.8499E+24   7.3686E-12
         0034   3.4000E-07   6.4133E+23   5.1311E+18  -0.0000E+00   9.5511-156  -1.0354E+02   1.7036E+24   7.3686E-12
         0035   3.5000E-07   6.3436E+23   5.1157E+18  -0.0000E+00   1.4736-168  -1.0242E+02   1.5432E+24   7.3686E-12
         0036   3.6000E-07   6.2742E+23   5.1020E+18  -0.0000E+00   8.3634-182  -1.0129E+02   1.3689E+24   7.3686E-12
         0037   3.7000E-07   6.2050E+23   5.0902E+18  -0.0000E+00   1.7463-195  -1.0017E+02   1.1807E+24   7.3686E-12
         0038   3.8000E-07   6.1359E+23   5.0804E+18  -0.0000E+00   1.3413-209  -9.9051E+01   9.7880E+23   7.3686E-12
         0039   3.9000E-07   6.0669E+23   5.0728E+18  -0.0000E+00   3.7903-224  -9.7934E+01   7.6330E+23   7.3686E-12
         0040   4.0000E-07   5.9981E+23   5.0674E+18  -0.0000E+00   3.9402-239  -9.6819E+01   5.3446E+23   7.3686E-12
         0041   4.1000E-07   5.9293E+23   5.0645E+18  -0.0000E+00   1.5068-254  -9.5706E+01   2.9254E+23   7.3686E-12
         0042   4.2000E-07   5.8606E+23   5.0641E+18  -0.0000E+00   2.1199-270  -9.4592E+01   3.7853E+22   7.3686E-12
         0043   4.3000E-07   5.7919E+23   5.0664E+18  -0.0000E+00   1.0972-286  -9.3479E+01  -2.2923E+23   7.3686E-12
         0044   4.4000E-07   5.7231E+23   5.0715E+18  -0.0000E+00   0.0000E+00  -9.2365E+01  -5.0828E+23   7.3686E-12
         0045   4.5000E-07   5.6543E+23   5.0795E+18  -0.0000E+00   0.0000E+00  -9.1250E+01  -7.9882E+23   7.3686E-12
         0046   4.6000E-07   5.5853E+23   5.0905E+18  -0.0000E+00   0.0000E+00  -9.0133E+01  -1.1003E+24   7.3686E-12
         0047   4.7000E-07   5.5163E+23   5.1046E+18  -0.0000E+00   0.0000E+00  -8.9013E+01  -1.4121E+24   7.3686E-12
         0048   4.8000E-07   5.4470E+23   5.1220E+18  -0.0000E+00   0.0000E+00  -8.7890E+01  -1.7336E+24   7.3686E-12
         0049   4.9000E-07   5.3775E+23   5.1426E+18  -0.0000E+00   0.0000E+00  -8.6763E+01  -2.0640E+24   7.3686E-12
         0050   5.0000E-07   5.3077E+23   5.1666E+18  -0.0000E+00   0.0000E+00  -8.5632E+01  -2.4026E+24   7.3686E-12
