time=   5.0000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1735E+23  -9.4486E+19   0.0000E+00   1.4867E+22  -9.9641E+20   7.8294E+20   7.3686E-12
         0001   1.0000E-08   3.4558E+23  -9.4472E+19   0.0000E+00   1.3383E+24  -1.6384E+21   1.6175E+21   7.3686E-12
         0002   2.0000E-08   4.7379E+23  -9.4029E+19   0.0000E+00   4.4316E+25  -4.1764E+19   2.0537E+21   7.3686E-12
         0003   3.0000E-08   6.0139E+23  -8.8631E+19   0.0000E+00   5.3988E+26  -1.7935E+16   1.8807E+21   7.3686E-12
         0004   4.0000E-08   7.2167E+23  -6.4435E+19   0.0000E+00   2.4195E+27  -1.3293E+11   8.8796E+20   7.3686E-12
         0005   5.0000E-08   8.0912E+23  -2.4544E+19   0.0000E+00   3.9891E+27  -1.6885E+04  -1.1318E+21   7.3686E-12
         0006   6.0000E-08   8.4243E+23  -3.4909E+17   0.0000E+00   2.4195E+27  -1.3607E+02  -4.3817E+21   7.3686E-12
         0007   7.0000E-08   8.4290E+23   5.0496E+18  -0.0000E+00   5.3986E+26  -1.3617E+02  -9.0600E+21   7.3686E-12
         0008   8.0000E-08   8.3605E+23   5.4929E+18  -0.0000E+00   4.4315E+25  -1.3506E+02  -1.5359E+22   7.3686E-12
         0009   9.0000E-08   8.2860E+23   5.5066E+18  -0.0000E+00   1.3382E+24  -1.3385E+02  -2.3466E+22   7.3686E-12
         0010   1.0000E-07   8.2112E+23   5.5071E+18  -0.0000E+00   1.4866E+22  -1.3264E+02  -3.3558E+22   7.3686E-12
         0011   1.1000E-07   8.1365E+23   5.5075E+18  -0.0000E+00   6.0754E+19  -1.3143E+02  -4.5806E+22   7.3686E-12
         0012   1.2000E-07   8.0617E+23   5.5081E+18  -0.0000E+00   9.1340E+16  -1.3022E+02  -6.0374E+22   7.3686E-12
         0013   1.3000E-07   7.9870E+23   5.5089E+18  -0.0000E+00   5.0519E+13  -1.2901E+02  -7.7413E+22   7.3686E-12
         0014   1.4000E-07   7.9122E+23   5.5099E+18  -0.0000E+00   1.0279E+10  -1.2780E+02  -9.7065E+22   7.3686E-12
         0015   1.5000E-07   7.8375E+23   5.5111E+18  -0.0000E+00   7.6940E+05  -1.2659E+02  -1.1946E+23   7.3686E-12
         0016   1.6000E-07   7.7627E+23   5.5125E+18  -0.0000E+00   2.1187E+01  -1.2538E+02  -1.4473E+23   7.3686E-12
         0017   1.7000E-07   7.6879E+23   5.5142E+18  -0.0000E+00   2.1462E-04  -1.2416E+02  -1.7296E+23   7.3686E-12
         0018   1.8000E-07   7.6130E+23   5.5163E+18  -0.0000E+00   7.9982E-10  -1.2295E+02  -2.0427E+23   7.3686E-12
         0019   1.9000E-07   7.5382E+23   5.5187E+18  -0.0000E+00   1.0965E-15  -1.2174E+02  -2.3873E+23   7.3686E-12
         0020   2.0000E-07   7.4633E+23   5.5214E+18  -0.0000E+00   5.5303E-22  -1.2052E+02  -2.7640E+23   7.3686E-12
         0021   2.1000E-07   7.3883E+23   5.5246E+18  -0.0000E+00   1.0261E-28  -1.1931E+02  -3.1736E+23   7.3686E-12
         0022   2.2000E-07   7.3134E+23   5.5282E+18  -0.0000E+00   7.0037E-36  -1.1810E+02  -3.6163E+23   7.3686E-12
         0023   2.3000E-07   7.2383E+23   5.5323E+18  -0.0000E+00   1.7586E-43  -1.1688E+02  -4.0924E+23   7.3686E-12
         0024   2.4000E-07   7.1633E+23   5.5369E+18  -0.0000E+00   1.6245E-51  -1.1566E+02  -4.6020E+23   7.3686E-12
         0025   2.5000E-07   7.0881E+23   5.5421E+18  -0.0000E+00   5.5206E-60  -1.1444E+02  -5.1450E+23   7.3686E-12
         0026   2.6000E-07   7.0129E+23   5.5478E+18  -0.0000E+00   6.9015E-69  -1.1322E+02  -5.7213E+23   7.3686E-12
         0027   2.7000E-07   6.9376E+23   5.5541E+18  -0.0000E+00   3.1741E-78  -1.1200E+02  -6.3305E+23   7.3686E-12
         0028   2.8000E-07   6.8622E+23   5.5611E+18  -0.0000E+00   5.3702E-88  -1.1078E+02  -6.9721E+23   7.3686E-12
         0029   2.9000E-07   6.7868E+23   5.5687E+18  -0.0000E+00   3.3425E-98  -1.0956E+02  -7.6453E+23   7.3686E-12
