time=   4.6800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1725E+23  -9.4403E+19   0.0000E+00   1.4867E+22  -9.9617E+20   6.7221E+22   7.3686E-12
         0001   1.0000E-08   3.4537E+23  -9.4391E+19   0.0000E+00   1.3383E+24  -1.6377E+21   1.4631E+23   7.3686E-12
         0002   2.0000E-08   4.7347E+23  -9.3950E+19   0.0000E+00   4.4316E+25  -4.1745E+19   2.2454E+23   7.3686E-12
         0003   3.0000E-08   6.0097E+23  -8.8555E+19   0.0000E+00   5.3988E+26  -1.7927E+16   3.0146E+23   7.3686E-12
         0004   4.0000E-08   7.2115E+23  -6.4363E+19   0.0000E+00   2.4195E+27  -1.3286E+11   3.7660E+23   7.3686E-12
         0005   5.0000E-08   8.0849E+23  -2.4476E+19   0.0000E+00   3.9891E+27  -1.6876E+04   4.4951E+23   7.3686E-12
         0006   6.0000E-08   8.4171E+23  -2.8659E+17   0.0000E+00   2.4195E+27  -1.3598E+02   5.1975E+23   7.3686E-12
         0007   7.0000E-08   8.4210E+23   5.1062E+18  -0.0000E+00   5.3986E+26  -1.3607E+02   5.8687E+23   7.3686E-12
         0008   8.0000E-08   8.3517E+23   5.5428E+18  -0.0000E+00   4.4315E+25  -1.3495E+02   6.5045E+23   7.3686E-12
         0009   9.0000E-08   8.2765E+23   5.5491E+18  -0.0000E+00   1.3382E+24  -1.3373E+02   7.1006E+23   7.3686E-12
         0010   1.0000E-07   8.2012E+23   5.5416E+18  -0.0000E+00   1.4866E+22  -1.3251E+02   7.6528E+23   7.3686E-12
         0011   1.1000E-07   8.1260E+23   5.5335E+18  -0.0000E+00   6.0754E+19  -1.3129E+02   8.1572E+23   7.3686E-12
         0012   1.2000E-07   8.0509E+23   5.5248E+18  -0.0000E+00   9.1340E+16  -1.3007E+02   8.6099E+23   7.3686E-12
         0013   1.3000E-07   7.9759E+23   5.5158E+18  -0.0000E+00   5.0519E+13  -1.2886E+02   9.0072E+23   7.3686E-12
         0014   1.4000E-07   7.9010E+23   5.5065E+18  -0.0000E+00   1.0279E+10  -1.2764E+02   9.3454E+23   7.3686E-12
         0015   1.5000E-07   7.8263E+23   5.4969E+18  -0.0000E+00   7.6940E+05  -1.2643E+02   9.6211E+23   7.3686E-12
         0016   1.6000E-07   7.7517E+23   5.4870E+18  -0.0000E+00   2.1187E+01  -1.2523E+02   9.8312E+23   7.3686E-12
         0017   1.7000E-07   7.6772E+23   5.4771E+18  -0.0000E+00   2.1462E-04  -1.2402E+02   9.9724E+23   7.3686E-12
         0018   1.8000E-07   7.6029E+23   5.4670E+18  -0.0000E+00   7.9982E-10  -1.2281E+02   1.0042E+24   7.3686E-12
         0019   1.9000E-07   7.5287E+23   5.4570E+18  -0.0000E+00   1.0965E-15  -1.2161E+02   1.0037E+24   7.3686E-12
         0020   2.0000E-07   7.4547E+23   5.4470E+18  -0.0000E+00   5.5303E-22  -1.2041E+02   9.9559E+23   7.3686E-12
         0021   2.1000E-07   7.3807E+23   5.4372E+18  -0.0000E+00   1.0261E-28  -1.1921E+02   9.7955E+23   7.3686E-12
         0022   2.2000E-07   7.3070E+23   5.4277E+18  -0.0000E+00   7.0037E-36  -1.1802E+02   9.5541E+23   7.3686E-12
         0023   2.3000E-07   7.2333E+23   5.4184E+18  -0.0000E+00   1.7586E-43  -1.1682E+02   9.2301E+23   7.3686E-12
         0024   2.4000E-07   7.1598E+23   5.4096E+18  -0.0000E+00   1.6245E-51  -1.1563E+02   8.8219E+23   7.3686E-12
         0025   2.5000E-07   7.0863E+23   5.4013E+18  -0.0000E+00   5.5206E-60  -1.1444E+02   8.3284E+23   7.3686E-12
         0026   2.6000E-07   7.0130E+23   5.3936E+18  -0.0000E+00   6.9015E-69  -1.1326E+02   7.7486E+23   7.3686E-12
         0027   2.7000E-07   6.9399E+23   5.3865E+18  -0.0000E+00   3.1741E-78  -1.1207E+02   7.0819E+23   7.3686E-12
         0028   2.8000E-07   6.8668E+23   5.3801E+18  -0.0000E+00   5.3702E-88  -1.1088E+02   6.3280E+23   7.3686E-12
         0029   2.9000E-07   6.7937E+23   5.3747E+18  -0.0000E+00   3.3425E-98  -1.0970E+02   5.4868E+23   7.3686E-12
         0030   3.0000E-07   6.7208E+23   5.3701E+18  -0.0000E+00   7.6534-109  -1.0852E+02   4.5586E+23   7.3686E-12
