time=   4.6700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3021E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9615E+20   9.9615E+20   0.0000E+00
         0001   1.0000E-08   1.3704E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6377E+21   1.6377E+21   0.0000E+00
         0002   2.0000E-08   2.6349E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1743E+19   4.1743E+19   0.0000E+00
         0003   3.0000E-08   9.2562E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7926E+16   1.7926E+16   0.0000E+00
         0004   4.0000E-08   5.9268E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3286E+11   1.3286E+11   0.0000E+00
         0005   5.0000E-08   6.8825E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6875E+04   1.6875E+04   0.0000E+00
         0006   6.0000E-08   5.3589E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3597E+02   1.3597E+02   0.0000E+00
         0007   7.0000E-08   5.3316E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3606E+02   1.3606E+02   0.0000E+00
         0008   8.0000E-08   5.2898E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3494E+02   1.3494E+02   0.0000E+00
         0009   9.0000E-08   5.2469E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3372E+02   1.3372E+02   0.0000E+00
         0010   1.0000E-07   5.2041E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3250E+02   1.3250E+02   0.0000E+00
         0011   1.1000E-07   5.1613E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3128E+02   1.3128E+02   0.0000E+00
         0012   1.2000E-07   5.1186E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3006E+02   1.3006E+02   0.0000E+00
         0013   1.3000E-07   5.0759E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2884E+02   1.2884E+02   0.0000E+00
         0014   1.4000E-07   5.0333E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2763E+02   1.2763E+02   0.0000E+00
         0015   1.5000E-07   4.9908E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2642E+02   1.2642E+02   0.0000E+00
         0016   1.6000E-07   4.9483E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2521E+02   1.2521E+02   0.0000E+00
         0017   1.7000E-07   4.9060E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2400E+02   1.2400E+02   0.0000E+00
         0018   1.8000E-07   4.8636E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2280E+02   1.2280E+02   0.0000E+00
         0019   1.9000E-07   4.8214E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2160E+02   1.2160E+02   0.0000E+00
         0020   2.0000E-07   4.7793E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2040E+02   1.2040E+02   0.0000E+00
         0021   2.1000E-07   4.7372E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1920E+02   1.1920E+02   0.0000E+00
         0022   2.2000E-07   4.6952E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1800E+02   1.1800E+02   0.0000E+00
         0023   2.3000E-07   4.6533E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1681E+02   1.1681E+02   0.0000E+00
         0024   2.4000E-07   4.6115E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1562E+02   1.1562E+02   0.0000E+00
         0025   2.5000E-07   4.5697E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1443E+02   1.1443E+02   0.0000E+00
         0026   2.6000E-07   4.5281E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1324E+02   1.1324E+02   0.0000E+00
         0027   2.7000E-07   4.4865E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1206E+02   1.1206E+02   0.0000E+00
         0028   2.8000E-07   4.4450E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1087E+02   1.1087E+02   0.0000E+00
         0029   2.9000E-07   4.4036E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0969E+02   1.0969E+02   0.0000E+00
         0030   3.0000E-07   4.3624E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0851E+02   1.0851E+02   0.0000E+00
         0031   3.1000E-07   4.3212E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0733E+02   1.0733E+02   0.0000E+00
         0032   3.2000E-07   4.2801E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0615E+02   1.0615E+02   0.0000E+00
         0033   3.3000E-07   4.2391E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0498E+02   1.0498E+02   0.0000E+00
         0034   3.4000E-07   4.1982E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0380E+02   1.0380E+02   0.0000E+00
         0035   3.5000E-07   4.1574E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0262E+02   1.0262E+02   0.0000E+00
         0036   3.6000E-07   4.1167E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0144E+02   1.0144E+02   0.0000E+00
         0037   3.7000E-07   4.0761E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0026E+02   1.0026E+02   0.0000E+00
         0038   3.8000E-07   4.0356E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9084E+01   9.9084E+01   0.0000E+00
         0039   3.9000E-07   3.9952E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7903E+01   9.7903E+01   0.0000E+00
         0040   4.0000E-07   3.9549E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6721E+01   9.6721E+01   0.0000E+00
         0041   4.1000E-07   3.9147E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5536E+01   9.5536E+01   0.0000E+00
         0042   4.2000E-07   3.8746E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4349E+01   9.4349E+01   0.0000E+00
         0043   4.3000E-07   3.8346E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3159E+01   9.3159E+01   0.0000E+00
         0044   4.4000E-07   3.7948E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1966E+01   9.1966E+01   0.0000E+00
         0045   4.5000E-07   3.7550E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0769E+01   9.0769E+01   0.0000E+00
         0046   4.6000E-07   3.7153E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9568E+01   8.9568E+01   0.0000E+00
         0047   4.7000E-07   3.6758E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8362E+01   8.8362E+01   0.0000E+00
         0048   4.8000E-07   3.6364E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7151E+01   8.7151E+01   0.0000E+00
         0049   4.9000E-07   3.5970E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5935E+01   8.5935E+01   0.0000E+00
         0050   5.0000E-07   3.5578E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4712E+01   8.4712E+01   0.0000E+00
