time=   4.9500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1735E+23  -9.4484E+19   0.0000E+00   1.4867E+22  -9.9644E+20   7.9949E+21   7.3686E-12
         0001   1.0000E-08   3.4557E+23  -9.4471E+19   0.0000E+00   1.3383E+24  -1.6384E+21   1.7321E+22   7.3686E-12
         0002   2.0000E-08   4.7378E+23  -9.4028E+19   0.0000E+00   4.4316E+25  -4.1765E+19   2.6191E+22   7.3686E-12
         0003   3.0000E-08   6.0138E+23  -8.8629E+19   0.0000E+00   5.3988E+26  -1.7936E+16   3.4359E+22   7.3686E-12
         0004   4.0000E-08   7.2166E+23  -6.4434E+19   0.0000E+00   2.4195E+27  -1.3294E+11   4.1582E+22   7.3686E-12
         0005   5.0000E-08   8.0911E+23  -2.4544E+19   0.0000E+00   3.9891E+27  -1.6886E+04   4.7621E+22   7.3686E-12
         0006   6.0000E-08   8.4242E+23  -3.4943E+17   0.0000E+00   2.4195E+27  -1.3607E+02   5.2242E+22   7.3686E-12
         0007   7.0000E-08   8.4289E+23   5.0487E+18  -0.0000E+00   5.3986E+26  -1.3617E+02   5.5215E+22   7.3686E-12
         0008   8.0000E-08   8.3604E+23   5.4912E+18  -0.0000E+00   4.4315E+25  -1.3506E+02   5.6316E+22   7.3686E-12
         0009   9.0000E-08   8.2859E+23   5.5041E+18  -0.0000E+00   1.3382E+24  -1.3386E+02   5.5330E+22   7.3686E-12
         0010   1.0000E-07   8.2112E+23   5.5037E+18  -0.0000E+00   1.4866E+22  -1.3265E+02   5.2048E+22   7.3686E-12
         0011   1.1000E-07   8.1365E+23   5.5032E+18  -0.0000E+00   6.0754E+19  -1.3144E+02   4.6272E+22   7.3686E-12
         0012   1.2000E-07   8.0618E+23   5.5029E+18  -0.0000E+00   9.1340E+16  -1.3023E+02   3.7811E+22   7.3686E-12
         0013   1.3000E-07   7.9871E+23   5.5026E+18  -0.0000E+00   5.0519E+13  -1.2902E+02   2.6487E+22   7.3686E-12
         0014   1.4000E-07   7.9125E+23   5.5025E+18  -0.0000E+00   1.0279E+10  -1.2781E+02   1.2130E+22   7.3686E-12
         0015   1.5000E-07   7.8378E+23   5.5025E+18  -0.0000E+00   7.6940E+05  -1.2660E+02  -5.4149E+21   7.3686E-12
         0016   1.6000E-07   7.7631E+23   5.5028E+18  -0.0000E+00   2.1187E+01  -1.2539E+02  -2.6292E+22   7.3686E-12
         0017   1.7000E-07   7.6884E+23   5.5033E+18  -0.0000E+00   2.1462E-04  -1.2418E+02  -5.0631E+22   7.3686E-12
         0018   1.8000E-07   7.6137E+23   5.5041E+18  -0.0000E+00   7.9982E-10  -1.2297E+02  -7.8549E+22   7.3686E-12
         0019   1.9000E-07   7.5390E+23   5.5052E+18  -0.0000E+00   1.0965E-15  -1.2176E+02  -1.1015E+23   7.3686E-12
         0020   2.0000E-07   7.4643E+23   5.5066E+18  -0.0000E+00   5.5303E-22  -1.2055E+02  -1.4551E+23   7.3686E-12
         0021   2.1000E-07   7.3896E+23   5.5085E+18  -0.0000E+00   1.0261E-28  -1.1934E+02  -1.8472E+23   7.3686E-12
         0022   2.2000E-07   7.3148E+23   5.5108E+18  -0.0000E+00   7.0037E-36  -1.1812E+02  -2.2782E+23   7.3686E-12
         0023   2.3000E-07   7.2401E+23   5.5135E+18  -0.0000E+00   1.7586E-43  -1.1691E+02  -2.7485E+23   7.3686E-12
         0024   2.4000E-07   7.1652E+23   5.5168E+18  -0.0000E+00   1.6245E-51  -1.1570E+02  -3.2583E+23   7.3686E-12
         0025   2.5000E-07   7.0904E+23   5.5206E+18  -0.0000E+00   5.5206E-60  -1.1449E+02  -3.8077E+23   7.3686E-12
         0026   2.6000E-07   7.0154E+23   5.5250E+18  -0.0000E+00   6.9015E-69  -1.1327E+02  -4.3966E+23   7.3686E-12
         0027   2.7000E-07   6.9405E+23   5.5300E+18  -0.0000E+00   3.1741E-78  -1.1206E+02  -5.0246E+23   7.3686E-12
         0028   2.8000E-07   6.8654E+23   5.5357E+18  -0.0000E+00   5.3702E-88  -1.1084E+02  -5.6913E+23   7.3686E-12
         0029   2.9000E-07   6.7903E+23   5.5421E+18  -0.0000E+00   3.3425E-98  -1.0962E+02  -6.3959E+23   7.3686E-12
         0030   3.0000E-07   6.7151E+23   5.5492E+18  -0.0000E+00   7.6534-109  -1.0840E+02  -7.1376E+23   7.3686E-12
         0031   3.1000E-07   6.6398E+23   5.5571E+18  -0.0000E+00   6.4468-120  -1.0718E+02  -7.9154E+23   7.3686E-12
         0032   3.2000E-07   6.5644E+23   5.5659E+18  -0.0000E+00   1.9978-131  -1.0596E+02  -8.7281E+23   7.3686E-12
         0033   3.3000E-07   6.4888E+23   5.5754E+18  -0.0000E+00   2.2774-143  -1.0473E+02  -9.5742E+23   7.3686E-12
         0034   3.4000E-07   6.4132E+23   5.5859E+18  -0.0000E+00   9.5511-156  -1.0350E+02  -1.0452E+24   7.3686E-12
         0035   3.5000E-07   6.3373E+23   5.5973E+18  -0.0000E+00   1.4736-168  -1.0227E+02  -1.1360E+24   7.3686E-12
         0036   3.6000E-07   6.2614E+23   5.6096E+18  -0.0000E+00   8.3634-182  -1.0104E+02  -1.2297E+24   7.3686E-12
