time=   4.7800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1731E+23  -9.4450E+19   0.0000E+00   1.4867E+22  -9.9637E+20   4.0961E+22   7.3686E-12
         0001   1.0000E-08   3.4549E+23  -9.4437E+19   0.0000E+00   1.3383E+24  -1.6382E+21   8.9106E+22   7.3686E-12
         0002   2.0000E-08   4.7365E+23  -9.3995E+19   0.0000E+00   4.4316E+25  -4.1758E+19   1.3656E+23   7.3686E-12
         0003   3.0000E-08   6.0121E+23  -8.8598E+19   0.0000E+00   5.3988E+26  -1.7933E+16   1.8294E+23   7.3686E-12
         0004   4.0000E-08   7.2145E+23  -6.4405E+19   0.0000E+00   2.4195E+27  -1.3291E+11   2.2788E+23   7.3686E-12
         0005   5.0000E-08   8.0885E+23  -2.4517E+19   0.0000E+00   3.9891E+27  -1.6883E+04   2.7100E+23   7.3686E-12
         0006   6.0000E-08   8.4212E+23  -3.2511E+17   0.0000E+00   2.4195E+27  -1.3604E+02   3.1196E+23   7.3686E-12
         0007   7.0000E-08   8.4256E+23   5.0700E+18  -0.0000E+00   5.3986E+26  -1.3614E+02   3.5038E+23   7.3686E-12
         0008   8.0000E-08   8.3568E+23   5.5093E+18  -0.0000E+00   4.4315E+25  -1.3502E+02   3.8593E+23   7.3686E-12
         0009   9.0000E-08   8.2821E+23   5.5185E+18  -0.0000E+00   1.3382E+24  -1.3381E+02   4.1826E+23   7.3686E-12
         0010   1.0000E-07   8.2072E+23   5.5142E+18  -0.0000E+00   1.4866E+22  -1.3260E+02   4.4705E+23   7.3686E-12
         0011   1.1000E-07   8.1323E+23   5.5095E+18  -0.0000E+00   6.0754E+19  -1.3139E+02   4.7197E+23   7.3686E-12
         0012   1.2000E-07   8.0576E+23   5.5046E+18  -0.0000E+00   9.1340E+16  -1.3017E+02   4.9273E+23   7.3686E-12
         0013   1.3000E-07   7.9829E+23   5.4995E+18  -0.0000E+00   5.0519E+13  -1.2896E+02   5.0902E+23   7.3686E-12
         0014   1.4000E-07   7.9082E+23   5.4943E+18  -0.0000E+00   1.0279E+10  -1.2775E+02   5.2058E+23   7.3686E-12
         0015   1.5000E-07   7.8337E+23   5.4890E+18  -0.0000E+00   7.6940E+05  -1.2655E+02   5.2713E+23   7.3686E-12
         0016   1.6000E-07   7.7592E+23   5.4837E+18  -0.0000E+00   2.1187E+01  -1.2534E+02   5.2842E+23   7.3686E-12
         0017   1.7000E-07   7.6848E+23   5.4785E+18  -0.0000E+00   2.1462E-04  -1.2413E+02   5.2424E+23   7.3686E-12
         0018   1.8000E-07   7.6104E+23   5.4733E+18  -0.0000E+00   7.9982E-10  -1.2293E+02   5.1436E+23   7.3686E-12
         0019   1.9000E-07   7.5361E+23   5.4683E+18  -0.0000E+00   1.0965E-15  -1.2173E+02   4.9860E+23   7.3686E-12
         0020   2.0000E-07   7.4619E+23   5.4636E+18  -0.0000E+00   5.5303E-22  -1.2052E+02   4.7678E+23   7.3686E-12
         0021   2.1000E-07   7.3878E+23   5.4591E+18  -0.0000E+00   1.0261E-28  -1.1932E+02   4.4874E+23   7.3686E-12
         0022   2.2000E-07   7.3137E+23   5.4549E+18  -0.0000E+00   7.0037E-36  -1.1812E+02   4.1437E+23   7.3686E-12
         0023   2.3000E-07   7.2397E+23   5.4512E+18  -0.0000E+00   1.7586E-43  -1.1692E+02   3.7354E+23   7.3686E-12
         0024   2.4000E-07   7.1657E+23   5.4479E+18  -0.0000E+00   1.6245E-51  -1.1572E+02   3.2618E+23   7.3686E-12
         0025   2.5000E-07   7.0918E+23   5.4452E+18  -0.0000E+00   5.5206E-60  -1.1452E+02   2.7222E+23   7.3686E-12
         0026   2.6000E-07   7.0179E+23   5.4431E+18  -0.0000E+00   6.9015E-69  -1.1333E+02   2.1163E+23   7.3686E-12
         0027   2.7000E-07   6.9440E+23   5.4416E+18  -0.0000E+00   3.1741E-78  -1.1213E+02   1.4440E+23   7.3686E-12
         0028   2.8000E-07   6.8701E+23   5.4409E+18  -0.0000E+00   5.3702E-88  -1.1093E+02   7.0535E+22   7.3686E-12
         0029   2.9000E-07   6.7963E+23   5.4410E+18  -0.0000E+00   3.3425E-98  -1.0973E+02  -9.9184E+21   7.3686E-12
         0030   3.0000E-07   6.7225E+23   5.4420E+18  -0.0000E+00   7.6534-109  -1.0854E+02  -9.6895E+22   7.3686E-12
         0031   3.1000E-07   6.6486E+23   5.4439E+18  -0.0000E+00   6.4468-120  -1.0734E+02  -1.9030E+23   7.3686E-12
         0032   3.2000E-07   6.5747E+23   5.4468E+18  -0.0000E+00   1.9978-131  -1.0614E+02  -2.9001E+23   7.3686E-12
         0033   3.3000E-07   6.5008E+23   5.4508E+18  -0.0000E+00   2.2774-143  -1.0494E+02  -3.9588E+23   7.3686E-12
         0034   3.4000E-07   6.4268E+23   5.4559E+18  -0.0000E+00   9.5511-156  -1.0374E+02  -5.0774E+23   7.3686E-12
         0035   3.5000E-07   6.3528E+23   5.4621E+18  -0.0000E+00   1.4736-168  -1.0254E+02  -6.2537E+23   7.3686E-12
         0036   3.6000E-07   6.2787E+23   5.4696E+18  -0.0000E+00   8.3634-182  -1.0134E+02  -7.4855E+23   7.3686E-12
         0037   3.7000E-07   6.2044E+23   5.4784E+18  -0.0000E+00   1.7463-195  -1.0014E+02  -8.7702E+23   7.3686E-12
         0038   3.8000E-07   6.1301E+23   5.4885E+18  -0.0000E+00   1.3413-209  -9.8931E+01  -1.0105E+24   7.3686E-12
         0039   3.9000E-07   6.0556E+23   5.5000E+18  -0.0000E+00   3.7903-224  -9.7722E+01  -1.1487E+24   7.3686E-12
         0040   4.0000E-07   5.9810E+23   5.5129E+18  -0.0000E+00   3.9402-239  -9.6511E+01  -1.2912E+24   7.3686E-12
         0041   4.1000E-07   5.9062E+23   5.5272E+18  -0.0000E+00   1.5068-254  -9.5297E+01  -1.4377E+24   7.3686E-12
         0042   4.2000E-07   5.8311E+23   5.5431E+18  -0.0000E+00   2.1199-270  -9.4079E+01  -1.5878E+24   7.3686E-12
         0043   4.3000E-07   5.7559E+23   5.5605E+18  -0.0000E+00   1.0972-286  -9.2858E+01  -1.7411E+24   7.3686E-12
         0044   4.4000E-07   5.6805E+23   5.5795E+18  -0.0000E+00   0.0000E+00  -9.1633E+01  -1.8971E+24   7.3686E-12
         0045   4.5000E-07   5.6047E+23   5.6001E+18  -0.0000E+00   0.0000E+00  -9.0403E+01  -2.0555E+24   7.3686E-12
         0046   4.6000E-07   5.5287E+23   5.6222E+18  -0.0000E+00   0.0000E+00  -8.9169E+01  -2.2156E+24   7.3686E-12
         0047   4.7000E-07   5.4524E+23   5.6460E+18  -0.0000E+00   0.0000E+00  -8.7929E+01  -2.3771E+24   7.3686E-12
         0048   4.8000E-07   5.3758E+23   5.6714E+18  -0.0000E+00   0.0000E+00  -8.6684E+01  -2.5393E+24   7.3686E-12
         0049   4.9000E-07   5.2988E+23   5.6984E+18  -0.0000E+00   0.0000E+00  -8.5434E+01  -2.7019E+24   7.3686E-12
         0050   5.0000E-07   5.2215E+23   5.7270E+18  -0.0000E+00   0.0000E+00  -8.4177E+01  -2.8641E+24   7.3686E-12
         0051   5.1000E-07   5.1438E+23   5.7573E+18  -0.0000E+00   0.0000E+00  -8.2913E+01  -3.0254E+24   7.3686E-12
         0052   5.2000E-07   5.0657E+23   5.7891E+18  -0.0000E+00   0.0000E+00  -8.1643E+01  -3.1854E+24   7.3686E-12
         0053   5.3000E-07   4.9871E+23   5.8226E+18  -0.0000E+00   0.0000E+00  -8.0365E+01  -3.3433E+24   7.3686E-12
         0054   5.4000E-07   4.9081E+23   5.8576E+18  -0.0000E+00   0.0000E+00  -7.9080E+01  -3.4986E+24   7.3686E-12
         0055   5.5000E-07   4.8286E+23   5.8941E+18  -0.0000E+00   0.0000E+00  -7.7786E+01  -3.6507E+24   7.3686E-12
         0056   5.6000E-07   4.7486E+23   5.9321E+18  -0.0000E+00   0.0000E+00  -7.6484E+01  -3.7990E+24   7.3686E-12
         0057   5.7000E-07   4.6681E+23   5.9715E+18  -0.0000E+00   0.0000E+00  -7.5174E+01  -3.9428E+24   7.3686E-12
         0058   5.8000E-07   4.5871E+23   6.0123E+18  -0.0000E+00   0.0000E+00  -7.3855E+01  -4.0817E+24   7.3686E-12
         0059   5.9000E-07   4.5055E+23   6.0545E+18  -0.0000E+00   0.0000E+00  -7.2526E+01  -4.2149E+24   7.3686E-12
         0060   6.0000E-07   4.4233E+23   6.0979E+18  -0.0000E+00   0.0000E+00  -7.1188E+01  -4.3420E+24   7.3686E-12
         0061   6.1000E-07   4.3405E+23   6.1425E+18  -0.0000E+00   0.0000E+00  -6.9840E+01  -4.4622E+24   7.3686E-12
         0062   6.2000E-07   4.2572E+23   6.1882E+18  -0.0000E+00   0.0000E+00  -6.8481E+01  -4.5751E+24   7.3686E-12
         0063   6.3000E-07   4.1732E+23   6.2350E+18  -0.0000E+00   0.0000E+00  -6.7113E+01  -4.6800E+24   7.3686E-12
         0064   6.4000E-07   4.0886E+23   6.2828E+18  -0.0000E+00   0.0000E+00  -6.5733E+01  -4.7765E+24   7.3686E-12
         0065   6.5000E-07   4.0033E+23   6.3315E+18  -0.0000E+00   0.0000E+00  -6.4343E+01  -4.8641E+24   7.3686E-12
         0066   6.6000E-07   3.9174E+23   6.3809E+18  -0.0000E+00   0.0000E+00  -6.2941E+01  -4.9421E+24   7.3686E-12
         0067   6.7000E-07   3.8308E+23   6.4310E+18  -0.0000E+00   0.0000E+00  -6.1529E+01  -5.0102E+24   7.3686E-12
         0068   6.8000E-07   3.7435E+23   6.4817E+18  -0.0000E+00   0.0000E+00  -6.0105E+01  -5.0679E+24   7.3686E-12
         0069   6.9000E-07   3.6556E+23   6.5328E+18  -0.0000E+00   0.0000E+00  -5.8669E+01  -5.1148E+24   7.3686E-12
         0070   7.0000E-07   3.5669E+23   6.5843E+18  -0.0000E+00   0.0000E+00  -5.7222E+01  -5.1505E+24   7.3686E-12
         0071   7.1000E-07   3.4775E+23   6.6361E+18  -0.0000E+00   0.0000E+00  -5.5763E+01  -5.1746E+24   7.3686E-12
         0072   7.2000E-07   3.3875E+23   6.6879E+18  -0.0000E+00   0.0000E+00  -5.4292E+01  -5.1868E+24   7.3686E-12
         0073   7.3000E-07   3.2967E+23   6.7398E+18  -0.0000E+00   0.0000E+00  -5.2810E+01  -5.1869E+24   7.3686E-12
         0074   7.4000E-07   3.2053E+23   6.7915E+18  -0.0000E+00   0.0000E+00  -5.1316E+01  -5.1746E+24   7.3686E-12
         0075   7.5000E-07   3.1131E+23   6.8430E+18  -0.0000E+00   0.0000E+00  -4.9810E+01  -5.1498E+24   7.3686E-12
         0076   7.6000E-07   3.0202E+23   6.8942E+18  -0.0000E+00   0.0000E+00  -4.8292E+01  -5.1121E+24   7.3686E-12
         0077   7.7000E-07   2.9267E+23   6.9448E+18  -0.0000E+00   0.0000E+00  -4.6763E+01  -5.0617E+24   7.3686E-12
         0078   7.8000E-07   2.8324E+23   6.9948E+18  -0.0000E+00   0.0000E+00  -4.5222E+01  -4.9983E+24   7.3686E-12
         0079   7.9000E-07   2.7375E+23   7.0440E+18  -0.0000E+00   0.0000E+00  -4.3670E+01  -4.9220E+24   7.3686E-12
         0080   8.0000E-07   2.6419E+23   7.0923E+18  -0.0000E+00   0.0000E+00  -4.2106E+01  -4.8328E+24   7.3686E-12
         0081   8.1000E-07   2.5456E+23   7.1396E+18  -0.0000E+00   0.0000E+00  -4.0532E+01  -4.7308E+24   7.3686E-12
         0082   8.2000E-07   2.4488E+23   7.1858E+18  -0.0000E+00   0.0000E+00  -3.8947E+01  -4.6161E+24   7.3686E-12
         0083   8.3000E-07   2.3512E+23   7.2307E+18  -0.0000E+00   0.0000E+00  -3.7351E+01  -4.4889E+24   7.3686E-12
         0084   8.4000E-07   2.2531E+23   7.2742E+18  -0.0000E+00   0.0000E+00  -3.5745E+01  -4.3494E+24   7.3686E-12
         0085   8.5000E-07   2.1544E+23   7.3161E+18  -0.0000E+00   0.0000E+00  -3.4129E+01  -4.1979E+24   7.3686E-12
         0086   8.6000E-07   2.0551E+23   7.3565E+18  -0.0000E+00   0.0000E+00  -3.2504E+01  -4.0347E+24   7.3686E-12
         0087   8.7000E-07   1.9553E+23   7.3951E+18  -0.0000E+00   0.0000E+00  -3.0870E+01  -3.8602E+24   7.3686E-12
         0088   8.8000E-07   1.8549E+23   7.4318E+18  -0.0000E+00   0.0000E+00  -2.9227E+01  -3.6748E+24   7.3686E-12
         0089   8.9000E-07   1.7540E+23   7.4666E+18  -0.0000E+00   0.0000E+00  -2.7575E+01  -3.4790E+24   7.3686E-12
         0090   9.0000E-07   1.6527E+23   7.4994E+18  -0.0000E+00   0.0000E+00  -2.5916E+01  -3.2732E+24   7.3686E-12
         0091   9.1000E-07   1.5509E+23   7.5299E+18  -0.0000E+00   0.0000E+00  -2.4249E+01  -3.0580E+24   7.3686E-12
         0092   9.2000E-07   1.4488E+23   7.5583E+18  -0.0000E+00   0.0000E+00  -2.2575E+01  -2.8340E+24   7.3686E-12
         0093   9.3000E-07   1.3462E+23   7.5843E+18  -0.0000E+00   0.0000E+00  -2.0895E+01  -2.6018E+24   7.3686E-12
         0094   9.4000E-07   1.2433E+23   7.6079E+18  -0.0000E+00   0.0000E+00  -1.9209E+01  -2.3620E+24   7.3686E-12
         0095   9.5000E-07   1.1400E+23   7.6291E+18  -0.0000E+00   0.0000E+00  -1.7517E+01  -2.1154E+24   7.3686E-12
         0096   9.6000E-07   1.0365E+23   7.6477E+18  -0.0000E+00   0.0000E+00  -1.5821E+01  -1.8626E+24   7.3686E-12
         0097   9.7000E-07   9.3268E+22   7.6637E+18  -0.0000E+00   0.0000E+00  -1.4120E+01  -1.6044E+24   7.3686E-12
         0098   9.8000E-07   8.2868E+22   7.6772E+18  -0.0000E+00   0.0000E+00  -1.2416E+01  -1.3415E+24   7.3686E-12
         0099   9.9000E-07   7.2449E+22   7.6879E+18  -0.0000E+00   0.0000E+00  -1.0709E+01  -1.0748E+24   7.3686E-12
         0100   1.0000E-06   6.2016E+22   7.6879E+18   0.0000E+00   0.0000E+00  -8.9988E+00  -8.0496E+23   7.3686E-12
