time=   4.4900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3003E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9538E+20   9.9538E+20   0.0000E+00
         0001   1.0000E-08   1.3674E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6359E+21   1.6359E+21   0.0000E+00
         0002   2.0000E-08   2.6274E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1693E+19   4.1693E+19   0.0000E+00
         0003   3.0000E-08   9.2239E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7903E+16   1.7903E+16   0.0000E+00
         0004   4.0000E-08   5.9029E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3268E+11   1.3268E+11   0.0000E+00
         0005   5.0000E-08   6.8522E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6852E+04   1.6852E+04   0.0000E+00
         0006   6.0000E-08   5.3344E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3576E+02   1.3576E+02   0.0000E+00
         0007   7.0000E-08   5.3071E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3581E+02   1.3581E+02   0.0000E+00
         0008   8.0000E-08   5.2656E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3466E+02   1.3466E+02   0.0000E+00
         0009   9.0000E-08   5.2229E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3341E+02   1.3341E+02   0.0000E+00
         0010   1.0000E-07   5.1803E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3217E+02   1.3217E+02   0.0000E+00
         0011   1.1000E-07   5.1377E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3092E+02   1.3092E+02   0.0000E+00
         0012   1.2000E-07   5.0952E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2968E+02   1.2968E+02   0.0000E+00
         0013   1.3000E-07   5.0528E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2844E+02   1.2844E+02   0.0000E+00
         0014   1.4000E-07   5.0104E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2721E+02   1.2721E+02   0.0000E+00
         0015   1.5000E-07   4.9681E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2598E+02   1.2598E+02   0.0000E+00
         0016   1.6000E-07   4.9258E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2476E+02   1.2476E+02   0.0000E+00
         0017   1.7000E-07   4.8837E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2354E+02   1.2354E+02   0.0000E+00
         0018   1.8000E-07   4.8416E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2233E+02   1.2233E+02   0.0000E+00
         0019   1.9000E-07   4.7996E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2112E+02   1.2112E+02   0.0000E+00
         0020   2.0000E-07   4.7576E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1991E+02   1.1991E+02   0.0000E+00
         0021   2.1000E-07   4.7158E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1872E+02   1.1872E+02   0.0000E+00
         0022   2.2000E-07   4.6740E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1752E+02   1.1752E+02   0.0000E+00
         0023   2.3000E-07   4.6323E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1633E+02   1.1633E+02   0.0000E+00
         0024   2.4000E-07   4.5907E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1515E+02   1.1515E+02   0.0000E+00
         0025   2.5000E-07   4.5491E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1397E+02   1.1397E+02   0.0000E+00
         0026   2.6000E-07   4.5077E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1280E+02   1.1280E+02   0.0000E+00
         0027   2.7000E-07   4.4664E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1164E+02   1.1164E+02   0.0000E+00
         0028   2.8000E-07   4.4251E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1047E+02   1.1047E+02   0.0000E+00
         0029   2.9000E-07   4.3839E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0932E+02   1.0932E+02   0.0000E+00
         0030   3.0000E-07   4.3428E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0816E+02   1.0816E+02   0.0000E+00
         0031   3.1000E-07   4.3019E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0702E+02   1.0702E+02   0.0000E+00
         0032   3.2000E-07   4.2610E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0587E+02   1.0587E+02   0.0000E+00
         0033   3.3000E-07   4.2202E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0473E+02   1.0473E+02   0.0000E+00
         0034   3.4000E-07   4.1795E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0360E+02   1.0360E+02   0.0000E+00
         0035   3.5000E-07   4.1389E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0246E+02   1.0246E+02   0.0000E+00
         0036   3.6000E-07   4.0984E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0133E+02   1.0133E+02   0.0000E+00
         0037   3.7000E-07   4.0580E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0020E+02   1.0020E+02   0.0000E+00
         0038   3.8000E-07   4.0177E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9079E+01   9.9079E+01   0.0000E+00
         0039   3.9000E-07   3.9775E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7955E+01   9.7955E+01   0.0000E+00
         0040   4.0000E-07   3.9374E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6833E+01   9.6833E+01   0.0000E+00
         0041   4.1000E-07   3.8975E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5711E+01   9.5711E+01   0.0000E+00
         0042   4.2000E-07   3.8576E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4589E+01   9.4589E+01   0.0000E+00
         0043   4.3000E-07   3.8178E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3467E+01   9.3467E+01   0.0000E+00
         0044   4.4000E-07   3.7782E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2344E+01   9.2344E+01   0.0000E+00
         0045   4.5000E-07   3.7386E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1219E+01   9.1219E+01   0.0000E+00
         0046   4.6000E-07   3.6992E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0092E+01   9.0092E+01   0.0000E+00
         0047   4.7000E-07   3.6598E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8963E+01   8.8963E+01   0.0000E+00
         0048   4.8000E-07   3.6206E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7829E+01   8.7829E+01   0.0000E+00
         0049   4.9000E-07   3.5815E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6691E+01   8.6691E+01   0.0000E+00
         0050   5.0000E-07   3.5425E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5549E+01   8.5549E+01   0.0000E+00
         0051   5.1000E-07   3.5036E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4400E+01   8.4400E+01   0.0000E+00
         0052   5.2000E-07   3.4648E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3245E+01   8.3245E+01   0.0000E+00
         0053   5.3000E-07   3.4261E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2083E+01   8.2083E+01   0.0000E+00
         0054   5.4000E-07   3.3875E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0913E+01   8.0913E+01   0.0000E+00
         0055   5.5000E-07   3.3491E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9734E+01   7.9734E+01   0.0000E+00
         0056   5.6000E-07   3.3107E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8546E+01   7.8546E+01   0.0000E+00
         0057   5.7000E-07   3.2725E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7347E+01   7.7347E+01   0.0000E+00
         0058   5.8000E-07   3.2343E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6136E+01   7.6136E+01   0.0000E+00
         0059   5.9000E-07   3.1963E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4914E+01   7.4914E+01   0.0000E+00
         0060   6.0000E-07   3.1584E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3680E+01   7.3680E+01   0.0000E+00
         0061   6.1000E-07   3.1206E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2432E+01   7.2432E+01   0.0000E+00
         0062   6.2000E-07   3.0829E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1169E+01   7.1169E+01   0.0000E+00
         0063   6.3000E-07   3.0453E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9892E+01   6.9892E+01   0.0000E+00
         0064   6.4000E-07   3.0078E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8599E+01   6.8599E+01   0.0000E+00
         0065   6.5000E-07   2.9704E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7290E+01   6.7290E+01   0.0000E+00
         0066   6.6000E-07   2.9331E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5964E+01   6.5964E+01   0.0000E+00
         0067   6.7000E-07   2.8959E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4620E+01   6.4620E+01   0.0000E+00
         0068   6.8000E-07   2.8588E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3258E+01   6.3258E+01   0.0000E+00
         0069   6.9000E-07   2.8218E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1878E+01   6.1878E+01   0.0000E+00
         0070   7.0000E-07   2.7849E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0478E+01   6.0478E+01   0.0000E+00
         0071   7.1000E-07   2.7481E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9059E+01   5.9059E+01   0.0000E+00
         0072   7.2000E-07   2.7114E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7619E+01   5.7619E+01   0.0000E+00
         0073   7.3000E-07   2.6748E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6159E+01   5.6159E+01   0.0000E+00
         0074   7.4000E-07   2.6383E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4679E+01   5.4679E+01   0.0000E+00
         0075   7.5000E-07   2.6019E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3177E+01   5.3177E+01   0.0000E+00
         0076   7.6000E-07   2.5655E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1655E+01   5.1655E+01   0.0000E+00
         0077   7.7000E-07   2.5293E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0111E+01   5.0111E+01   0.0000E+00
         0078   7.8000E-07   2.4931E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8546E+01   4.8546E+01   0.0000E+00
         0079   7.9000E-07   2.4570E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6960E+01   4.6960E+01   0.0000E+00
         0080   8.0000E-07   2.4210E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5352E+01   4.5352E+01   0.0000E+00
