time=   4.6800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3022E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9617E+20   9.9617E+20   0.0000E+00
         0001   1.0000E-08   1.3705E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6377E+21   1.6377E+21   0.0000E+00
         0002   2.0000E-08   2.6353E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1745E+19   4.1745E+19   0.0000E+00
         0003   3.0000E-08   9.2580E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7927E+16   1.7927E+16   0.0000E+00
         0004   4.0000E-08   5.9282E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3286E+11   1.3286E+11   0.0000E+00
         0005   5.0000E-08   6.8842E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6876E+04   1.6876E+04   0.0000E+00
         0006   6.0000E-08   5.3602E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3598E+02   1.3598E+02   0.0000E+00
         0007   7.0000E-08   5.3329E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3607E+02   1.3607E+02   0.0000E+00
         0008   8.0000E-08   5.2912E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3495E+02   1.3495E+02   0.0000E+00
         0009   9.0000E-08   5.2483E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3373E+02   1.3373E+02   0.0000E+00
         0010   1.0000E-07   5.2054E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3251E+02   1.3251E+02   0.0000E+00
         0011   1.1000E-07   5.1626E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3129E+02   1.3129E+02   0.0000E+00
         0012   1.2000E-07   5.1199E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3007E+02   1.3007E+02   0.0000E+00
         0013   1.3000E-07   5.0772E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2886E+02   1.2886E+02   0.0000E+00
