time=   4.0100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2955E+21  -0.0000E+00   0.0000E+00   0.0000E+00   1.3152E+21   1.3152E+21   0.0000E+00
         0001   1.0000E-08   1.3596E+21   0.0000E+00  -0.0000E+00   0.0000E+00   2.1955E+21   2.1955E+21   0.0000E+00
         0002   2.0000E-08   2.6074E+19   0.0000E+00  -0.0000E+00   0.0000E+00   5.2151E+19   5.2151E+19   0.0000E+00
         0003   3.0000E-08   9.1383E+15   0.0000E+00  -0.0000E+00   0.0000E+00   2.0698E+16   2.0698E+16   0.0000E+00
         0004   4.0000E-08   5.8396E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.4346E+11   1.4346E+11   0.0000E+00
         0005   5.0000E-08   6.7717E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.7369E+04   1.7369E+04   0.0000E+00
         0006   6.0000E-08   5.2697E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3566E+02   1.3566E+02   0.0000E+00
         0007   7.0000E-08   5.2424E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3306E+02   1.3306E+02   0.0000E+00
         0008   8.0000E-08   5.2015E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3028E+02   1.3028E+02   0.0000E+00
         0009   9.0000E-08   5.1595E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2808E+02   1.2808E+02   0.0000E+00
         0010   1.0000E-07   5.1176E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2630E+02   1.2630E+02   0.0000E+00
         0011   1.1000E-07   5.0756E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2480E+02   1.2480E+02   0.0000E+00
         0012   1.2000E-07   5.0338E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2348E+02   1.2348E+02   0.0000E+00
         0013   1.3000E-07   4.9920E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2227E+02   1.2227E+02   0.0000E+00
         0014   1.4000E-07   4.9502E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2114E+02   1.2114E+02   0.0000E+00
         0015   1.5000E-07   4.9085E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2005E+02   1.2005E+02   0.0000E+00
         0016   1.6000E-07   4.8669E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1899E+02   1.1899E+02   0.0000E+00
         0017   1.7000E-07   4.8254E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1796E+02   1.1796E+02   0.0000E+00
         0018   1.8000E-07   4.7839E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1693E+02   1.1693E+02   0.0000E+00
         0019   1.9000E-07   4.7424E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1592E+02   1.1592E+02   0.0000E+00
         0020   2.0000E-07   4.7011E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1491E+02   1.1491E+02   0.0000E+00
         0021   2.1000E-07   4.6598E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1391E+02   1.1391E+02   0.0000E+00
         0022   2.2000E-07   4.6186E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1291E+02   1.1291E+02   0.0000E+00
         0023   2.3000E-07   4.5775E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1191E+02   1.1191E+02   0.0000E+00
         0024   2.4000E-07   4.5364E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1092E+02   1.1092E+02   0.0000E+00
         0025   2.5000E-07   4.4954E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0993E+02   1.0993E+02   0.0000E+00
         0026   2.6000E-07   4.4545E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0894E+02   1.0894E+02   0.0000E+00
         0027   2.7000E-07   4.4137E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0795E+02   1.0795E+02   0.0000E+00
         0028   2.8000E-07   4.3730E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0697E+02   1.0697E+02   0.0000E+00
