time=   4.8200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1732E+23  -9.4462E+19   0.0000E+00   1.4867E+22  -9.9641E+20   3.1918E+22   7.3686E-12
         0001   1.0000E-08   3.4552E+23  -9.4450E+19   0.0000E+00   1.3383E+24  -1.6383E+21   6.9450E+22   7.3686E-12
         0002   2.0000E-08   4.7370E+23  -9.4007E+19   0.0000E+00   4.4316E+25  -4.1761E+19   1.0633E+23   7.3686E-12
         0003   3.0000E-08   6.0127E+23  -8.8610E+19   0.0000E+00   5.3988E+26  -1.7934E+16   1.4224E+23   7.3686E-12
         0004   4.0000E-08   7.2153E+23  -6.4417E+19   0.0000E+00   2.4195E+27  -1.3292E+11   1.7683E+23   7.3686E-12
         0005   5.0000E-08   8.0895E+23  -2.4528E+19   0.0000E+00   3.9891E+27  -1.6884E+04   2.0976E+23   7.3686E-12
         0006   6.0000E-08   8.4223E+23  -3.3498E+17   0.0000E+00   2.4195E+27  -1.3605E+02   2.4071E+23   7.3686E-12
         0007   7.0000E-08   8.4269E+23   5.0610E+18  -0.0000E+00   5.3986E+26  -1.3615E+02   2.6936E+23   7.3686E-12
         0008   8.0000E-08   8.3582E+23   5.5012E+18  -0.0000E+00   4.4315E+25  -1.3504E+02   2.9539E+23   7.3686E-12
         0009   9.0000E-08   8.2835E+23   5.5114E+18  -0.0000E+00   1.3382E+24  -1.3383E+02   3.1849E+23   7.3686E-12
         0010   1.0000E-07   8.2087E+23   5.5081E+18  -0.0000E+00   1.4866E+22  -1.3262E+02   3.3836E+23   7.3686E-12
         0011   1.1000E-07   8.1340E+23   5.5046E+18  -0.0000E+00   6.0754E+19  -1.3141E+02   3.5471E+23   7.3686E-12
         0012   1.2000E-07   8.0593E+23   5.5009E+18  -0.0000E+00   9.1340E+16  -1.3020E+02   3.6728E+23   7.3686E-12
         0013   1.3000E-07   7.9846E+23   5.4972E+18  -0.0000E+00   5.0519E+13  -1.2899E+02   3.7579E+23   7.3686E-12
         0014   1.4000E-07   7.9100E+23   5.4934E+18  -0.0000E+00   1.0279E+10  -1.2778E+02   3.8001E+23   7.3686E-12
         0015   1.5000E-07   7.8355E+23   5.4896E+18  -0.0000E+00   7.6940E+05  -1.2657E+02   3.7968E+23   7.3686E-12
         0016   1.6000E-07   7.7610E+23   5.4858E+18  -0.0000E+00   2.1187E+01  -1.2537E+02   3.7460E+23   7.3686E-12
         0017   1.7000E-07   7.6865E+23   5.4822E+18  -0.0000E+00   2.1462E-04  -1.2416E+02   3.6456E+23   7.3686E-12
         0018   1.8000E-07   7.6121E+23   5.4787E+18  -0.0000E+00   7.9982E-10  -1.2295E+02   3.4937E+23   7.3686E-12
         0019   1.9000E-07   7.5378E+23   5.4754E+18  -0.0000E+00   1.0965E-15  -1.2175E+02   3.2887E+23   7.3686E-12
         0020   2.0000E-07   7.4635E+23   5.4724E+18  -0.0000E+00   5.5303E-22  -1.2055E+02   3.0290E+23   7.3686E-12
         0021   2.1000E-07   7.3892E+23   5.4696E+18  -0.0000E+00   1.0261E-28  -1.1934E+02   2.7135E+23   7.3686E-12
         0022   2.2000E-07   7.3150E+23   5.4673E+18  -0.0000E+00   7.0037E-36  -1.1814E+02   2.3410E+23   7.3686E-12
         0023   2.3000E-07   7.2408E+23   5.4654E+18  -0.0000E+00   1.7586E-43  -1.1694E+02   1.9105E+23   7.3686E-12
